id,question,category,reference,evidence,page,answer,latency_sec,bertscore_p,bertscore_r,bertscore_f1,key_numbers,key_conditions,answerable,retrieved_pages,retrieval_hit,refusal,full_refusal,numeric_score,missing_numbers,condition_score,missing_conditions,citation_score,bad_citations,error_codes
1,월세 살면 연말정산 때 얼마나 돌려받을 수 있나요?,월세,"무주택 세대의 세대주로서 총급여액이 8천만원 이하인 근로자는 월세액(연 1,000만원 한도)의 15%를 세액공제 받을 수 있으며, 총급여액 5,500만원 이하인 경우에는 17%를 공제받는다.","무주택 세대의 세대주로서 총급여액이 8천만원 이하인 근로소득이 있는 거주자가 국민주택규모의 주택 또는 기준시가 4억원 이하 주택을 임차하기 위하여 지급하는 월세액(연 1,000만원 한도)의 15%(17%)에 해당하는 금액을 종합소득산출세액에서 공제한다.",220,문서에서 찾을 수 없습니다.,3.2,0.6143,0.5075,0.5558,15%;17%;1000만원,무주택;총급여,1,"[358, 184, 99]",False,True,True,0.0,15%;17%;1000만원,0.0,무주택;총급여,,[],"E3,WR"
2,월세 세액공제를 받으려면 어떤 조건을 충족해야 하나요?,월세,"과세기간 종료일 현재 무주택 세대의 세대주이고 총급여액 8천만원 이하여야 하며, 국민주택규모 또는 기준시가 4억원 이하 주택(주거용 오피스텔, 고시원 포함)을 임차하고 임대차계약증서의 주소지와 주민등록표 등본의 주소지가 같아야 한다.",국민주택규모의 주택 또는 기준시가가 4억원 이하인 주택[임대차계약증서의 주소지와 주민등록표 등본의 주소지가 같아야 함]을 임차하기 위하여 지급하는 월세액. 근로자 본인이 세액공제를 받기 위해서는 임대차계약증서의 주소지에 실제 거주하는 경우에 가능하다.,221,"월세 세액공제를 받기 위해서는 다음 요건을 충족해야 합니다.

1. **주택 요건**: 국민주택규모의 주택 또는 기준시가가 4억원 이하인 주택을 임차하기 위해 지급하는 월세액(사글세액 포함)이어야 합니다.
2. **주소지 요건**: 임대차계약증서의 주소지와 주민등록표 등본의 주소지(외국인의 경우 국내 체류지 또는 국내거소 신고지)가 같아야 합니다.
3. **거주 및 계약 요건**: 근로자 본인이 세액공제를 받기 위해서는 임대차계약증서의 주소지에 실제 거주해야 합니다. (2017년부터는 근로자의 기본공제대상자(배우자 등)가 계약을 체결한 경우에도 공제 가능합니다.)
4. **소득 요건 및 공제율**:
   - 총급여액 5,500만원 초과 8천만원 이하자(종합소득금액 7천만원 이하자): 15%
   - 총급여액 5,500만원 이하자(종합소득금액 4,500만원 이하자): 17%

(근거: p.220)",6.56,0.6671,0.7753,0.7171,8천만원;4억원,무주택;세대주;주소지,1,"[221, 36, 26]",True,False,False,1.0,,0.333,무주택;세대주,1.0,[],E7
3,8세 이상 자녀가 2명이면 자녀세액공제를 얼마나 받나요?,자녀,"기본공제대상인 8세 이상 자녀 2명에 대해 55만원(첫째 25만원, 둘째 30만원)을 세액공제 받는다. 2025년부터 공제금액이 첫째 25만원, 둘째 30만원, 셋째 이후 1명당 40만원으로 확대되었다.","자녀세액공제: 기본공제대상(8세 이상) 자녀 및 손자녀 1명 25만원, 2명 55만원, 3명 이상(55만원+2명 초과 1명당 40만원).",6,"기본공제대상자인 8세 이상의 자녀가 2명인 경우, 연 55만원의 자녀세액공제를 받을 수 있습니다.

(근거: p.181)",3.72,0.7673,0.7217,0.7438,55만원,8세,1,"[182, 20, 203]",False,False,False,1.0,,1.0,,1.0,[],E3
4,의료비 세액공제는 어떻게 계산하고 한도는 얼마인가요?,의료비,"기본공제대상자를 위해 지출한 의료비 중 총급여액의 3%를 초과하는 금액의 15%(난임시술비 30%, 미숙아·선천성 이상아 20%)를 세액공제하며 공제대상 한도는 연 700만원이다. 다만 본인, 65세 이상자, 6세 이하자, 장애인 등을 위한 의료비와 난임시술비는 한도가 없다.","의료비 세액공제(세액공제율: 15%, 난임시술비는 30%, 미숙아·선천성 이상아 의료비는 20%). 기본공제대상자(소득·나이 제한 없음)를 위해 지출한 총급여액의 3%를 초과하는 의료비: 연 700만원 공제대상 한도. 본인, 65세 이상자, 6세 이하자, 장애인, 난임시술비는 한도 없음.",6,"의료비 세액공제의 계산 방법, 공제율 및 한도는 다음과 같습니다.

### 1. 공제율
해당 과세기간에 지급한 공제 대상 의료비 금액에 대해 아래의 공제율을 적용하여 종합소득산출세액에서 공제합니다.
- **난임시술비:** 30%
- **미숙아·선천성 이상아 의료비:** 20%
- **그 외 의료비 (본인, 부양가족 등):** 15%

---

### 2. 공제 한도
- **난임시술비(㉠), 미숙아·선천성이상아(㉡), 근로자 본인·65세 이상 자·6세 이하자·장애인·건강보험 산정특례자(㉢):** 공제 한도 없음
- **그 외 부양가족(㉣):** 연 700만원 한도

---

### 3. 의료비 세액공제 대상금액 계산 방식
의료비 세액공제는 기본적으로 **'총급여액 × 3%'**를 초과하는 금액에 대해 적용되며, 대상자별 지출액 순서에 따라 아래와 같이 계산합니다.

- **가. ㉣ ≥ 총급여액 × 3%인 경우:**
  `㉠ + ㉡ + ㉢ + min(㉣ - 총급여액 × 3%, 700만원)`
- **나. ㉢ + ㉣ ≥ 총급여액 × 3% > ㉣인 경우:**
  `㉠ + ㉡ + ㉢ - (총급여액 × 3% - ㉣)`
- **다. ㉡ + ㉢ + ㉣ ≥ 총급여액 × 3% > ㉢ + ㉣인 경우:**
  `㉠ + ㉡ - (총급여액 × 3% - ㉢ - ㉣)`
- **라. ㉠ + ㉡ + ㉢ + ㉣ ≥ 총급여액 × 3% > ㉡ + ㉢ + ㉣인 경우:**
  `㉠ - (총급여액 × 3% - ㉡ - ㉢ - ㉣)`

*(※ ㉠: 난임시술비, ㉡: 미숙아·선천성이상아, ㉢: 본인·65세 이상 자·6세 이하자·장애인·건강보험 산정특례자, ㉣: 그 외 부양가족)*

(근거: p.190)",9.76,0.6135,0.7774,0.6858,15%;3%;700만원,총급여;한도 없|한도가 없,1,"[191, 62, 260]",False,False,False,1.0,,1.0,,1.0,[],E3
5,산후조리원 비용도 의료비 세액공제를 받을 수 있나요?,의료비,받을 수 있다. 산후조리원 비용은 출산 1회당 200만원 한도로 의료비 세액공제 대상에 포함된다.,산후조리원비용: 출산 1회당 200만원 한도.,6,"네, 근로자가 ｢모자보건법｣ 제2조 제10호에 따른 산후조리원에 산후조리 및 요양의 대가로 지급하는 비용은 의료비 세액공제 대상에 해당합니다. 공제한도는 출산 1회당 200만원 이내입니다.

(근거: p.193)",4.11,0.7334,0.8306,0.779,200만원,출산,1,"[194, 236, 194]",False,False,False,1.0,,1.0,,1.0,[],E3
6,신용카드 소득공제는 어떻게 계산하나요?,신용카드,"신용카드·직불카드·선불카드·현금영수증 사용액 합계 중 총급여액의 25%를 초과하는 금액의 15%~40%를 소득공제한다. 공제한도는 총급여 7천만원 이하 300만원, 7천만원 초과 250만원이며, 전통시장·대중교통·문화체육 사용분은 추가공제(연 300만원 한도)가 가능하다.","신용카드 등 사용금액: 신용카드, 직불카드, 선불카드, 현금영수증 사용액의 합계액 중 총급여액의 25%를 초과하는 금액의 15%~40%를 소득공제. 공제한도: 총급여 7천만원 이하는 300만원, 총급여 7천만원 초과는 250만원.",5,"신용카드 등 소득공제는 신용카드 등 사용금액의 연간 합계액이 해당 과세연도 총급여액의 25%(100분의 25)를 초과하는 경우에 적용되며, 다음과 같이 계산합니다.

**1. 신용카드 등 소득공제 금액 계산 (공식: ① + ② + ③ + ④ + ⑤ - ⑥ + ⑦)**
* **① 신용카드 사용분**: (신용카드 등 사용금액 합계액 - 대중교통이용분 - 전통시장사용분 - 총급여 7천만원 이하자의 문화체육 사용분 - 현금영수증, 직불·선불카드사용분) × 15%
* **② 현금영수증, 직불·선불카드 사용분**: (대중교통이용분, 전통시장사용분, 총급여 7천만원 이하자의 문화체육 사용분에 포함된 금액 제외) × 30%
* **③ 총급여 7천만원 이하자의 문화체육 사용분**: (신용카드·현금영수증·직불카드·선불카드) × 30%
* **④ 전통시장 사용분**: (신용카드·현금영수증·직불카드·선불카드) × 40%
* **⑤ 대중교통 이용분**: (신용카드·현금영수증·직불카드·선불카드) × 40%

**2. 공제 한도**
* **기본 공제 한도**: 
  * 총급여액 7천만원 이하: 300만원
  * 총급여액 7천만원 초과: 250만원
* **추가 공제 한도**: 
  * 기본 공제 한도를 초과하는 금액이 발생하는 경우, 초과 금액과 (전통시장사용분 공제액 + 대중교통이용분 공제액 + 문화체육 사용분 공제액)의 합계액 중 작거나 같은 금액을 추가로 공제합니다. (연간 300만원 한도)

(근거: p.149)",8.52,0.6735,0.7752,0.7208,25%;300만원;250만원,총급여;전통시장|대중교통|추가공제,1,"[150, 234, 150]",False,False,False,1.0,,1.0,,1.0,[],E3
7,연금저축에 납입하면 세액공제를 얼마나 받을 수 있나요?,연금계좌,"퇴직연금·연금저축 납입액의 12%(총급여액 5,500만원 이하는 15%)를 세액공제 받는다. 공제한도는 연금저축 연 600만원이며 퇴직연금과 합하여 연 900만원이다.",연금계좌세액공제: 퇴직연금·연금저축 납입액의 12% 세액공제(총급여액 55백만원 이하는 15%). 공제한도는 연 600만원(퇴직연금과 합하여 연 900만원 한도).,6,"연금저축(2001.1.1 이후 가입)에 납입할 경우 다음과 같이 세액공제를 받을 수 있습니다.

* **세액공제 비율**: 연간 납입액의 12% (단, 총급여 55백만원 이하자는 15%)
* **공제 대상 납입 한도**: 연 600만원 (퇴직연금과 합하여 900만원) 한도
* **공제금액 한도**: 연 72만원~135만원 (세액공제)

참고로, ISA계좌 만기 시 연금계좌로 전환한 금액이 있는 경우 `Min(전환금액×10%, 300만원)`에 해당하는 추가한도가 적용될 수 있습니다.

(근거: p.137, p.183)",6.71,0.6691,0.779,0.7199,600만원;900만원;12%,연금저축;퇴직연금,1,"[138, 184, 163]",False,False,False,1.0,,1.0,,1.0,[],E3
8,부양가족 기본공제는 1명당 얼마이고 소득 요건은 어떻게 되나요?,인적공제,"기본공제는 1명당 연 150만원이며, 연간 소득금액 100만원 이하(근로소득만 있는 경우 총급여액 500만원 이하)인 배우자와 생계를 같이하는 부양가족이 대상이다. 직계존속은 60세 이상, 직계비속은 20세 이하 나이요건을 충족해야 한다(장애인은 나이제한 없음).","기본공제: 근로자 본인, 연간 소득금액 100만원(근로소득만 있는 자는 총급여액 500만원) 이하인 배우자 및 생계를 같이하는 부양가족(나이요건 충족 필요, 장애인은 나이제한 없음)에 대해 1명당 연 150만원.",4,"부양가족 기본공제 금액과 소득 요건은 다음과 같습니다.

* **공제 금액**: 1명당 1,500,000원입니다.
* **소득 요건**: 연간 소득금액(근로·사업·양도·퇴직소득 등) 합계액이 1백만 원(100만 원) 이하이어야 합니다. 단, 근로소득만 있는 경우에는 총급여 5백만 원(500만 원) 이하이어야 기본공제가 가능합니다.

(근거: p.9, p.57, p.232)",13.75,0.7022,0.7288,0.7152,150만원;100만원,소득금액|총급여;부양가족|배우자,1,"[10, 233, 58]",False,False,False,1.0,,1.0,,1.0,[],E3
9,70세 이상 부모님을 부양하면 추가로 받는 공제가 있나요?,인적공제,있다. 기본공제대상자가 70세 이상이면 경로우대 추가공제로 1명당 100만원을 추가로 공제받는다.,추가공제: 경로우대(70세 이상) 공제금액 100만원.,4,문서에서 찾을 수 없습니다.,10.04,0.5987,0.5438,0.5699,100만원;70세,경로우대|추가공제,1,"[10, 360, 59]",False,True,True,0.0,100만원;70세,0.0,경로우대|추가공제,,[],"E3,WR"
10,특별소득공제나 특별세액공제를 아무것도 신청하지 않으면 어떻게 되나요?,표준공제,"특별소득공제, 특별세액공제, 월세액 세액공제를 신청하지 않은 근로자는 표준세액공제로 연 13만원을 산출세액에서 공제받는다.","근로소득자로서 특별소득공제, 특별세액공제 및 월세액 세액공제를 신청하지 아니한 사람에 대해서는 연 13만원을 종합소득산출세액에서 공제한다.",188,문서에서 찾을 수 없습니다,4.4,0.6268,0.5293,0.5739,13만원,표준세액공제,1,"[10, 164, 162]",False,True,True,0.0,13만원,0.0,표준세액공제,,[],"E3,WR"
