id,question,category,reference,evidence,page,answer,latency_sec,bertscore_p,bertscore_r,bertscore_f1
1,월세 살면 연말정산 때 얼마나 돌려받을 수 있나요?,월세,"무주택 세대의 세대주로서 총급여액이 8천만원 이하인 근로자는 월세액(연 1,000만원 한도)의 15%를 세액공제 받을 수 있으며, 총급여액 5,500만원 이하인 경우에는 17%를 공제받는다.","무주택 세대의 세대주로서 총급여액이 8천만원 이하인 근로소득이 있는 거주자가 국민주택규모의 주택 또는 기준시가 4억원 이하 주택을 임차하기 위하여 지급하는 월세액(연 1,000만원 한도)의 15%(17%)에 해당하는 금액을 종합소득산출세액에서 공제한다.",220,"문서에는 공제율 및 구체적으로 돌려받는 환급 금액이 나와 있지 않아 정확한 금액은 **문서에서 찾을 수 없습니다**.

다만, 문서에 명시된 월세액 세액공제 대상금액 및 한도는 다음과 같습니다.

* **공제대상금액**: 해당 과세기간에 지급한 월세액
  * 계산식: 임대차계약기간 중 지급하여야 하는 월세액의 합계액 × (해당 과세기간의 임차일수 / 임대차계약기간에 해당하는 일수)
* **세액공제 대상금액 한도**: 해당 과세기간에 지급한 월세액이 1,000만원을 초과하는 경우에는 그 초과하는 금액은 없는 것으로 합니다.

(근거: p.220)",10.82,0.6095,0.687,0.6459
2,월세 세액공제를 받으려면 어떤 조건을 충족해야 하나요?,월세,"과세기간 종료일 현재 무주택 세대의 세대주이고 총급여액 8천만원 이하여야 하며, 국민주택규모 또는 기준시가 4억원 이하 주택(주거용 오피스텔, 고시원 포함)을 임차하고 임대차계약증서의 주소지와 주민등록표 등본의 주소지가 같아야 한다.",국민주택규모의 주택 또는 기준시가가 4억원 이하인 주택[임대차계약증서의 주소지와 주민등록표 등본의 주소지가 같아야 함]을 임차하기 위하여 지급하는 월세액. 근로자 본인이 세액공제를 받기 위해서는 임대차계약증서의 주소지에 실제 거주하는 경우에 가능하다.,221,"문서에 명시된 월세액 세액공제 요건은 다음과 같습니다.

1. **대상 주택 요건:** 국민주택규모의 주택 또는 기준시가가 4억원 이하인 주택(단독주택, 다가구, 다세대, 연립, 아파트, 오피스텔, 고시원 등)을 임차하기 위해 지급하는 월세액(사글세액 포함)이어야 합니다.
2. **주소지 일치 요건:** 임대차계약증서의 주소지와 주민등록표 등본의 주소지(외국인의 경우 국내 체류지 또는 신고한 국내거소)가 같아야 합니다.
3. **실제 거주 요건:** 근로자 본인이 세액공제를 받기 위해서는 임대차계약증서의 주소지에 실제 거주해야 합니다.
4. **계약자 요건:** 근로자 본인 또는 근로자의 기본공제대상자(배우자 등)가 계약을 체결해야 합니다.
5. **총급여(소득) 요건:** 
   - 총급여액 8천만원 이하(종합소득금액 7천만원 이하)여야 세액공제를 받을 수 있습니다.
     * 총급여액 5,500만원 초과 8천만원 이하자(종합소득금액 7천만원 이하자): 15% 공제율 적용
     * 총급여액 5,500만원 이하자(종합소득금액 4,500만원 이하자): 17% 공제율 적용

(근거: p.220)",7.54,0.6588,0.7989,0.7221
3,8세 이상 자녀가 2명이면 자녀세액공제를 얼마나 받나요?,자녀,"기본공제대상인 8세 이상 자녀 2명에 대해 55만원(첫째 25만원, 둘째 30만원)을 세액공제 받는다. 2025년부터 공제금액이 첫째 25만원, 둘째 30만원, 셋째 이후 1명당 40만원으로 확대되었다.","자녀세액공제: 기본공제대상(8세 이상) 자녀 및 손자녀 1명 25만원, 2명 55만원, 3명 이상(55만원+2명 초과 1명당 40만원).",6,"8세 이상 기본공제대상 자녀가 2명인 경우 자녀세액공제 금액은 연 55만원입니다.

(근거: p.181)",3.67,0.7703,0.7264,0.7477
4,의료비 세액공제는 어떻게 계산하고 한도는 얼마인가요?,의료비,"기본공제대상자를 위해 지출한 의료비 중 총급여액의 3%를 초과하는 금액의 15%(난임시술비 30%, 미숙아·선천성 이상아 20%)를 세액공제하며 공제대상 한도는 연 700만원이다. 다만 본인, 65세 이상자, 6세 이하자, 장애인 등을 위한 의료비와 난임시술비는 한도가 없다.","의료비 세액공제(세액공제율: 15%, 난임시술비는 30%, 미숙아·선천성 이상아 의료비는 20%). 기본공제대상자(소득·나이 제한 없음)를 위해 지출한 총급여액의 3%를 초과하는 의료비: 연 700만원 공제대상 한도. 본인, 65세 이상자, 6세 이하자, 장애인, 난임시술비는 한도 없음.",6,"[답변]

**1. 의료비 세액공제 계산 방법**
근로소득이 있는 거주자가 기본공제대상자(나이 및 소득 제한 없음)를 위하여 해당 과세기간에 지출한 의료비에 대해 다음의 공제율을 적용하여 종합소득산출세액에서 공제합니다.
* **기본 공제율**: 의료비 지급 금액의 **15%**
* **미숙아·선천성이상아 의료비**: **20%**
* **난임시술비**: **30%**
* **공제 차감 조건**: ②의 의료비가 ‘**총급여액 × 3%**’에 미달하는 경우에는 그 미달금액을 차감합니다.

**2. 한도**
의료비 세액공제의 한도 금액에 대한 내용은 **문서에서 찾을 수 없습니다.**

(근거: p.190)",7.56,0.6399,0.7273,0.6808
5,산후조리원 비용도 의료비 세액공제를 받을 수 있나요?,의료비,받을 수 있다. 산후조리원 비용은 출산 1회당 200만원 한도로 의료비 세액공제 대상에 포함된다.,산후조리원비용: 출산 1회당 200만원 한도.,6,"네, 근로자가 ｢모자보건법｣ 제2조 제10호에 따른 산후조리원에 산후조리 및 요양의 대가로 지급하는 비용은 의료비 세액공제를 받을 수 있습니다. 

공제 한도는 출산 1회당 200만원 이내(한도)입니다.

(근거: p.193, p.5)",4.53,0.7146,0.8258,0.7662
6,신용카드 소득공제는 어떻게 계산하나요?,신용카드,"신용카드·직불카드·선불카드·현금영수증 사용액 합계 중 총급여액의 25%를 초과하는 금액의 15%~40%를 소득공제한다. 공제한도는 총급여 7천만원 이하 300만원, 7천만원 초과 250만원이며, 전통시장·대중교통·문화체육 사용분은 추가공제(연 300만원 한도)가 가능하다.","신용카드 등 사용금액: 신용카드, 직불카드, 선불카드, 현금영수증 사용액의 합계액 중 총급여액의 25%를 초과하는 금액의 15%~40%를 소득공제. 공제한도: 총급여 7천만원 이하는 300만원, 총급여 7천만원 초과는 250만원.",5,"신용카드 등 사용금액 소득공제는 근로소득이 있는 거주자(일용근로자 제외)의 신용카드, 직불카드, 선불카드, 현금영수증 사용액 합계가 **해당 과세연도 총급여액의 25%를 초과**하는 경우, 초과 금액의 **15%~40%**에 해당하는 금액을 계산하여 공제합니다.

### 1. 항목별 공제율
- **신용카드 사용분**: 15%
- **현금영수증 등**: 30%
- **문화체육 사용분** (총급여 7천만원 이하자의 도서·신문·공연·영화관람료·박물관·미술관·수영장·체력단련장 사용분): 30% 
  *(단, 수영장·체력단련장은 '25.7.1. 이후 지출하는 분부터 적용)*
- **전통시장 사용분**: 40%
- **대중교통 사용분**: 40%

### 2. 계산 방식
각 항목별 사용금액에 공제율을 곱한 금액의 합계에서 최저사용금액에 해당하는 소득공제 금액을 차감하여 계산합니다.
- **산식**: (신용카드 사용분 × 15%) + (현금영수증 등 × 30%) + (문화체육 사용분 × 30%) + (전통시장 사용분 × 40%) + (대중교통 사용분 × 40%) - 최저사용금액에 해당하는 소득공제 금액

### 3. 공제한도 및 추가공제
- **기본 공제한도**: 
  - 총급여액 **7천만원 이하**: **300만원**
  - 총급여액 **7천만원 초과**: **250만원**
- **추가공제**: 기본 공제한도를 초과하는 금액이 있는 경우, [한도 초과 금액]과 [전통시장 사용분, 대중교통 이용분, 문화체육 사용분(총급여 7천만원 이하)에 공제율을 곱한 금액의 합계액] 중 작거나 같은 금액을 **연간 300만원 한도** 내에서 추가로 공제합니다.

(근거: p.4, p.149, p.233)",9.74,0.6624,0.7983,0.724
7,연금저축에 납입하면 세액공제를 얼마나 받을 수 있나요?,연금계좌,"퇴직연금·연금저축 납입액의 12%(총급여액 5,500만원 이하는 15%)를 세액공제 받는다. 공제한도는 연금저축 연 600만원이며 퇴직연금과 합하여 연 900만원이다.",연금계좌세액공제: 퇴직연금·연금저축 납입액의 12% 세액공제(총급여액 55백만원 이하는 15%). 공제한도는 연 600만원(퇴직연금과 합하여 연 900만원 한도).,6,"연금저축 납입액은 **연 600만원**(퇴직연금과 합하여 연 900만원)을 한도로 세액공제를 받을 수 있습니다.

세액공제율은 납입금액(한도 내)의 **12%**가 적용되며, 총급여액이 5,500만원(종합소득금액 4,500만원) 이하인 경우에는 **15%**의 세액공제율이 적용됩니다.

(근거: p.182, p.234)",6.61,0.7395,0.8273,0.7809
8,부양가족 기본공제는 1명당 얼마이고 소득 요건은 어떻게 되나요?,인적공제,"기본공제는 1명당 연 150만원이며, 연간 소득금액 100만원 이하(근로소득만 있는 경우 총급여액 500만원 이하)인 배우자와 생계를 같이하는 부양가족이 대상이다. 직계존속은 60세 이상, 직계비속은 20세 이하 나이요건을 충족해야 한다(장애인은 나이제한 없음).","기본공제: 근로자 본인, 연간 소득금액 100만원(근로소득만 있는 자는 총급여액 500만원) 이하인 배우자 및 생계를 같이하는 부양가족(나이요건 충족 필요, 장애인은 나이제한 없음)에 대해 1명당 연 150만원.",4,"부양가족 기본공제 금액과 소득 요건은 다음과 같습니다.

* **공제 금액:** 1명당 **1,500,000원**입니다.
* **소득 요건:** 연간 소득금액(근로·사업·양도·퇴직소득 등) 합계액이 **100만원 이하**(근로소득만 있는 자는 **총급여 500만원 이하**)이어야 합니다. 
  * 참고로, 일용근로소득만 있는 경우에도 기본공제가 가능합니다.

(근거: p.9, p.57, p.232)",15.03,0.6943,0.7353,0.7142
9,70세 이상 부모님을 부양하면 추가로 받는 공제가 있나요?,인적공제,있다. 기본공제대상자가 70세 이상이면 경로우대 추가공제로 1명당 100만원을 추가로 공제받는다.,추가공제: 경로우대(70세 이상) 공제금액 100만원.,4,"기본공제대상자가 70세 이상(’55.12.31. 이전 출생)인 경우, 경로우대 추가공제로 100만 원을 공제받을 수 있습니다.

(근거: p.3)",4.84,0.7667,0.8663,0.8135
10,특별소득공제나 특별세액공제를 아무것도 신청하지 않으면 어떻게 되나요?,표준공제,"특별소득공제, 특별세액공제, 월세액 세액공제를 신청하지 않은 근로자는 표준세액공제로 연 13만원을 산출세액에서 공제받는다.","근로소득자로서 특별소득공제, 특별세액공제 및 월세액 세액공제를 신청하지 아니한 사람에 대해서는 연 13만원을 종합소득산출세액에서 공제한다.",188,"문맥에 따르면, 소득·세액공제신고를 하지 아니한 연말정산 사업소득자는 기본공제 중 그 사업소득자 본인에 대한 분과 표준세액공제(7만원)만을 적용받게 됩니다. 또한 기부금 세액공제를 제외한 특별세액공제 및 신용카드 등 사용금액 공제는 적용되지 아니합니다.

(근거: p.343)",11.04,0.7025,0.7877,0.7427
