id,question,category,qtype,reference,evidence,page,key_numbers,key_conditions,answerable,answer,latency_sec,bertscore_p,bertscore_r,bertscore_f1,retrieved_pages,retrieval_hit,refusal,full_refusal,numeric_score,missing_numbers,condition_score,missing_conditions,citation_score,bad_citations,error_codes
1,월세 살면 연말정산 때 얼마나 돌려받을 수 있나요?,월세,일상어,"무주택 세대의 세대주로서 총급여액이 8천만원 이하인 근로자는 월세액(연 1,000만원 한도)의 15%를 세액공제 받을 수 있으며, 총급여액 5,500만원 이하인 경우에는 17%를 공제받는다.","무주택 세대의 세대주로서 총급여액이 8천만원 이하인 근로소득이 있는 거주자가 국민주택규모의 주택 또는 기준시가 4억원 이하 주택을 임차하기 위하여 지급하는 월세액(연 1,000만원 한도)의 15%(17%)에 해당하는 금액을 종합소득산출세액에서 공제한다.",220;221,15%;17%;1000만원,무주택;총급여,1,"월세액의 15%(17%)를 세액공제 받을 수 있으며, 공제 대상금액 한도는 연 1,000만원입니다. 따라서 최대 150만원(1,000만원 × 15%) 또는 170만원(1,000만원 × 17%)까지 공제 가능합니다. 단, 무주택 세대주(단독세대주 및 일정 요건 세대원 포함)로서 총급여액이 8천만원 이하인 근로소득자만 해당되며, 국민주택규모 또는 기준시가 4억원 이하 주택을 임차한 경우에 한합니다. (근거: p.219, p.220)",1.66,0.7214,0.8195,0.7673,"[221, 220, 54]",True,False,False,1.0,,1.0,,1.0,[],
2,월세 세액공제를 받으려면 어떤 조건을 충족해야 하나요?,월세,조건나열형,"과세기간 종료일 현재 무주택 세대의 세대주이고 총급여액 8천만원 이하여야 하며, 국민주택규모 또는 기준시가 4억원 이하 주택(주거용 오피스텔, 고시원 포함)을 임차하고 임대차계약증서의 주소지와 주민등록표 등본의 주소지가 같아야 한다.",국민주택규모의 주택 또는 기준시가가 4억원 이하인 주택[임대차계약증서의 주소지와 주민등록표 등본의 주소지가 같아야 함]을 임차하기 위하여 지급하는 월세액. 근로자 본인이 세액공제를 받기 위해서는 임대차계약증서의 주소지에 실제 거주하는 경우에 가능하다.,220;221,8천만원;4억원,무주택;세대주;주소지,1,"월세 세액공제를 받으려면 다음 조건을 충족해야 합니다:  
1. **무주택 세대의 세대주**(단독세대주 및 일정 요건의 세대원 포함)일 것  
2. **총급여액이 8천만원 이하**인 근로소득이 있는 거주자일 것  
3. **국민주택규모 주택 또는 기준시가 4억원 이하 주택**(주거용 오피스텔, 고시원 포함)을 임차할 것  
4. 해당 과세기간에 지급한 월세액이 **연 1,000만원 이하**일 것  

(근거: p.219, p.220)",1.77,0.7069,0.7852,0.744,"[221, 222, 220]",True,False,False,1.0,,0.667,주소지,1.0,[],E7
3,8세 이상 자녀가 2명이면 자녀세액공제를 얼마나 받나요?,자녀,계산형,"기본공제대상인 8세 이상 자녀 2명에 대해 55만원(첫째 25만원, 둘째 30만원)을 세액공제 받는다. 2025년부터 공제금액이 첫째 25만원, 둘째 30만원, 셋째 이후 1명당 40만원으로 확대되었다.","자녀세액공제: 기본공제대상(8세 이상) 자녀 및 손자녀 1명 25만원, 2명 55만원, 3명 이상(55만원+2명 초과 1명당 40만원).",6;182,55만원,8세,1,"8세 이상 자녀가 2명인 경우 자녀세액공제로 연 55만원을 공제받을 수 있습니다. (근거: p.181)  

* p.181의 ""가. 기본공제대상 자녀"" 항목에 따라, 자녀 2명 시 세액공제금액은 연 55만원으로 명시되어 있습니다. 단, p.234의 ""① 8세 이상(1명)"" 설명에서 2명 시 55만원이라는 내용과 일치하며, p.19의 개정 내용(2025년 1월 1일 이후 적용)은 현재 질문과 무관합니다.",1.36,0.7049,0.7604,0.7316,"[20, 182, 235]",True,False,False,1.0,,1.0,,1.0,[],
4,의료비 세액공제는 어떻게 계산하고 한도는 얼마인가요?,의료비,계산형,"기본공제대상자를 위해 지출한 의료비 중 총급여액의 3%를 초과하는 금액의 15%(난임시술비 30%, 미숙아·선천성 이상아 20%)를 세액공제하며 공제대상 한도는 연 700만원이다. 다만 본인, 65세 이상자, 6세 이하자, 장애인 등을 위한 의료비와 난임시술비는 한도가 없다.","의료비 세액공제(세액공제율: 15%, 난임시술비는 30%, 미숙아·선천성 이상아 의료비는 20%). 기본공제대상자(소득·나이 제한 없음)를 위해 지출한 총급여액의 3%를 초과하는 의료비: 연 700만원 공제대상 한도. 본인, 65세 이상자, 6세 이하자, 장애인, 난임시술비는 한도 없음.",6;187;191,15%;3%;700만원,총급여;한도 없|한도가 없,1,"의료비 세액공제는 다음과 같이 계산하며, 한도는 다음과 같습니다:  
1. **계산 방법**:  
   - (가 + 나) × 15% + 다 × 30%  
     (가: 기본공제대상자의 공제대상 의료비, 나: 난임시술비 등, 다: 본인·난임시술비)  
   - 단, 본인·난임시술비는 50만원 한도, 그 외 부양가족 의료비는 200만원 한도 적용.  

2. **한도**:  
   - 총급여액 × 3% 초과분(연 700만원 한도)  
   - 본인·난임시술비: 50만원 한도  
   - 부양가족 의료비: 200만원 한도  

(근거: p.190, p.194, p.235)",3.27,0.696,0.7396,0.7172,"[195, 236, 191]",True,False,False,1.0,,0.5,한도 없|한도가 없,1.0,[],E7
5,산후조리원 비용도 의료비 세액공제를 받을 수 있나요?,의료비,단순사실형,받을 수 있다. 산후조리원 비용은 출산 1회당 200만원 한도로 의료비 세액공제 대상에 포함된다.,산후조리원비용: 출산 1회당 200만원 한도.,6;194;195,200만원,출산,1,"산후조리원 비용은 의료비 세액공제를 받을 수 있습니다. 근로자가 ｢모자보건법｣ 제2조 제1호 따른 산후조리원에 출산 1회당 200만원 이내의 금액을 지급한 경우 공제 대상입니다. 단, 미용·성형수술 또는 건강증진 목적의 비용은 제외됩니다. (근거: p.193)  

※ 산후조리원 비용 공제 한도: 출산 1회당 200만원 이내 (근거: p.193)  
※ 산후조리원 비용 세액공제 예시: 50만원 한도 적용 (근거: p.235)  

최종 답변:  
산후조리원 비용은 출산 1회당 200만원 이내 금액에서 의료비 세액공제를 받을 수 있습니다. (근거: p.193, p.235)",1.75,0.6596,0.7687,0.71,"[194, 236, 62]",True,False,False,1.0,,1.0,,1.0,[],
6,신용카드 소득공제는 어떻게 계산하나요?,신용카드,조건나열형,"신용카드·직불카드·선불카드·현금영수증 사용액 합계 중 총급여액의 25%를 초과하는 금액의 15%~40%를 소득공제한다. 공제한도는 총급여 7천만원 이하 300만원, 7천만원 초과 250만원이며, 전통시장·대중교통·문화체육 사용분은 추가공제(연 300만원 한도)가 가능하다.","신용카드 등 사용금액: 신용카드, 직불카드, 선불카드, 현금영수증 사용액의 합계액 중 총급여액의 25%를 초과하는 금액의 15%~40%를 소득공제. 공제한도: 총급여 7천만원 이하는 300만원, 총급여 7천만원 초과는 250만원.",5;150;151,25%;300만원;250만원,총급여;전통시장|대중교통|추가공제,1,"신용카드 소득공제는 다음과 같이 계산됩니다:  
1. **최저 사용금액(총급여의 25%)**을 초과하는 금액에 대해 공제 적용  
2. **공제항목별 계산**:  
   - 신용카드 사용분: (사용금액 - 200만원) × 15%  
   - 현금영수증 등: (사용금액 - 300만원) × 30% (전통시장/대중교통/문화체육 사용분은 별도 적용)  
3. **공제금액 합산**: 모든 항목별 공제금액을 합산한 후, **MIN(합산금액, 300만원)**을 최종 공제액으로 결정  
4. **예시**:  
   - 신용카드 사용분: (1,500만원 - 200만원) × 15% = 195만원  
   - 현금영수증 등: (1,000만원 - 300만원) × 30% + (600만원 - 100만원) × 30% = 360만원  
   - 총 공제금액: 195만원 + 360만원 = 555만원 → **MIN(555만원, 300만원) = 300만원** (한도 적용)  

(근거: p.153, p.155, p.233)  

※ 단, 실제 계산 시 총급여 대비 사용금액 비율, 항목별 공제율 및 한도(300만원)를 반드시 확인해야 합니다. 문서 내 예시에서는 총급여 25% 초과 시 공제가 가능하며, 최종 공제액은 300만원을 초과할 수 없습니다.",2.87,0.6739,0.7731,0.7201,"[154, 234, 156]",False,False,False,0.667,250만원,1.0,,1.0,[],"E3,E6"
7,연금저축에 납입하면 세액공제를 얼마나 받을 수 있나요?,연금계좌,단순사실형,"퇴직연금·연금저축 납입액의 12%(총급여액 5,500만원 이하는 15%)를 세액공제 받는다. 공제한도는 연금저축 연 600만원이며 퇴직연금과 합하여 연 900만원이다.",연금계좌세액공제: 퇴직연금·연금저축 납입액의 12% 세액공제(총급여액 55백만원 이하는 15%). 공제한도는 연 600만원(퇴직연금과 합하여 연 900만원 한도).,6;138;183,600만원;900만원;12%,연금저축;퇴직연금,1,"연금저축에 납입한 경우, 세액공제액은 다음과 같이 계산됩니다.  
- **공제율**: 총급여액이 5,500만원 이하 15%, 초과 시 12%  
- **공제한도**: 연 600만원 (납입금액 중 최대 600만원까지 공제 대상)  
- **세액공제액 예시**:  
  - 총급여액 5,500만원 이하: 600만원 × 15% = **90만원**  
  - 총급여액 5,500만원 초과: 600만원 × 12% = **72만원**  

(근거: p.182, p.234)  

※ 단, 퇴직연금과 합산 시 총 한도는 900만원이며, 연금저축 단독 한도는 600만원입니다.  

[답변]  
연금저축 납입 시 세액공제는 총급여액 5,500만원 이하 15%, 초과 12% 공제율로 연 600만원 한도 적용됩니다. 예시: 5,500만원 이하 시 90만원(600만원×15%), 초과 시 72만원(600만원×12%). (근거: p.182, p.234)",2.66,0.6353,0.7487,0.6874,"[183, 235, 61]",True,False,False,1.0,,1.0,,1.0,[],
8,부양가족 기본공제는 1명당 얼마이고 소득 요건은 어떻게 되나요?,인적공제,조건나열형,"기본공제는 1명당 연 150만원이며, 연간 소득금액 100만원 이하(근로소득만 있는 경우 총급여액 500만원 이하)인 배우자와 생계를 같이하는 부양가족이 대상이다. 직계존속은 60세 이상, 직계비속은 20세 이하 나이요건을 충족해야 한다(장애인은 나이제한 없음).","기본공제: 근로자 본인, 연간 소득금액 100만원(근로소득만 있는 자는 총급여액 500만원) 이하인 배우자 및 생계를 같이하는 부양가족(나이요건 충족 필요, 장애인은 나이제한 없음)에 대해 1명당 연 150만원.",4;10;113;117,150만원;100만원,소득금액|총급여;부양가족|배우자,1,"부양가족 기본공제는 1명당 150만원입니다. 소득 요건은 부양가족의 연간 소득금액 합계액이 100만원(근로소득만 있는 경우 총급여 500만원) 이하여야 합니다. 단, 사업소득금액이 100만원을 초과하거나 기타소득금액이 300만원을 초과하는 부양가족은 기본공제가 불가능합니다. (근거: p.57, p.114, p.118)",1.04,0.7505,0.7406,0.7455,"[58, 115, 119]",False,False,False,1.0,,1.0,,1.0,[],E3
9,70세 이상 부모님을 부양하면 추가로 받는 공제가 있나요?,인적공제,일상어,있다. 기본공제대상자가 70세 이상이면 경로우대 추가공제로 1명당 100만원을 추가로 공제받는다.,추가공제: 경로우대(70세 이상) 공제금액 100만원.,4;116,100만원;70세,경로우대|추가공제,1,"70세 이상 부모님을 부양하는 경우 경로우대 추가공제를 받을 수 있습니다. 기본공제대상자가 70세 이상(1955.12.31. 이전 출생자)인 경우 1명당 연 100만원을 추가 공제합니다. (근거: p.115)  

또한, 부모님이 장애인인 경우 장애인 추가공제로 1명당 연 200만원을 추가로 공제받을 수 있습니다. (근거: p.115)  

단, 한부모 공제와 부녀자 공제는 중복 적용되지 않으며, 중복 시 한부모 공제가 적용됩니다. (근거: p.3)",1.68,0.6691,0.8287,0.7404,"[4, 116, 59]",True,False,False,1.0,,1.0,,1.0,[],
10,특별소득공제나 특별세액공제를 아무것도 신청하지 않으면 어떻게 되나요?,표준공제,단순사실형,"특별소득공제, 특별세액공제, 월세액 세액공제를 신청하지 않은 근로자는 표준세액공제로 연 13만원을 산출세액에서 공제받는다.","근로소득자로서 특별소득공제, 특별세액공제 및 월세액 세액공제를 신청하지 아니한 사람에 대해서는 연 13만원을 종합소득산출세액에서 공제한다.",8;188,13만원,표준세액공제,1,"특별소득공제, 특별세액공제, 월세액세액공제를 신청하지 아니한 경우 표준세액공제(13만원)가 적용됩니다. (근거: p.7)",0.66,0.8356,0.8649,0.85,"[411, 162, 8]",True,False,False,1.0,,1.0,,1.0,[],
