id,question,category,qtype,reference,evidence,page,key_numbers,key_conditions,answerable,answer,latency_sec,bertscore_p,bertscore_r,bertscore_f1,retrieved_pages,retrieval_hit,refusal,full_refusal,numeric_score,missing_numbers,condition_score,missing_conditions,citation_score,bad_citations,error_codes
1,월세 살면 연말정산 때 얼마나 돌려받을 수 있나요?,월세,일상어,"무주택 세대의 세대주로서 총급여액이 8천만원 이하인 근로자는 월세액(연 1,000만원 한도)의 15%를 세액공제 받을 수 있으며, 총급여액 5,500만원 이하인 경우에는 17%를 공제받는다.","무주택 세대의 세대주로서 총급여액이 8천만원 이하인 근로소득이 있는 거주자가 국민주택규모의 주택 또는 기준시가 4억원 이하 주택을 임차하기 위하여 지급하는 월세액(연 1,000만원 한도)의 15%(17%)에 해당하는 금액을 종합소득산출세액에서 공제한다.",220;221,15%;17%;1000만원,무주택;총급여,1,"월세액의 15%(17%)를 종합소득산출세액에서 공제받을 수 있으며, 연 1,000만원 한도로 적용됩니다. 단, 무주택 세대의 세대주(단독세대주 및 일정 요건의 세대원 포함)로서 총급여액이 8천만원 이하인 근로소득이 있는 거주자가 국민주택규모 또는 기준시가 4억원 이하 주택(주거용 오피스텔, 고시원 포함)을 임차한 경우에 한합니다. (근거: p.219, p.220)  

예시: 연간 월세액이 1,000만원인 경우, 최대 150만원(1,000만원 × 15%) 또는 170만원(1,000만원 × 17%)을 공제받을 수 있습니다. 단, 실제 공제액은 종합소득산출세액을 초과할 수 없습니다.",11.28,0.703,0.8001,0.7484,"[220, 54, 221]",True,False,False,1.0,,1.0,,1.0,[],
2,월세 세액공제를 받으려면 어떤 조건을 충족해야 하나요?,월세,조건나열형,"과세기간 종료일 현재 무주택 세대의 세대주이고 총급여액 8천만원 이하여야 하며, 국민주택규모 또는 기준시가 4억원 이하 주택(주거용 오피스텔, 고시원 포함)을 임차하고 임대차계약증서의 주소지와 주민등록표 등본의 주소지가 같아야 한다.",국민주택규모의 주택 또는 기준시가가 4억원 이하인 주택[임대차계약증서의 주소지와 주민등록표 등본의 주소지가 같아야 함]을 임차하기 위하여 지급하는 월세액. 근로자 본인이 세액공제를 받기 위해서는 임대차계약증서의 주소지에 실제 거주하는 경우에 가능하다.,220;221,8천만원;4억원,무주택;세대주;주소지,1,"월세 세액공제를 받기 위한 조건은 다음과 같습니다:  
1. **실제 거주 요건**: 임대차계약증서의 주소지에 실제 거주해야 합니다.  
2. **계약자 요건**: 근로자 본인 또는 기본공제대상자(배우자 등)가 임대차계약서상 계약자여야 합니다.  
3. **주소 일치 요건**: 근로자의 주민등록표등본상 주소지와 임대차계약서상 주소지가 동일해야 합니다.  
4. **무주택 세대주 요건**: 과세기간 종료일 현재 세대주(세대주가 다른 주택 관련 공제를 받지 않는 경우 세대원 및 일정 요건의 외국인 포함)여야 합니다.  
5. **계약일자 요건**: 2014.1.1. 이후 체결된 계약서는 확정일자 요건이 삭제되었습니다.  

(근거: p.56, p.220)",5.69,0.6453,0.7276,0.684,"[221, 395, 57]",True,False,False,0.0,8천만원;4억원,1.0,,1.0,[],E6
3,8세 이상 자녀가 2명이면 자녀세액공제를 얼마나 받나요?,자녀,계산형,"기본공제대상인 8세 이상 자녀 2명에 대해 55만원(첫째 25만원, 둘째 30만원)을 세액공제 받는다. 2025년부터 공제금액이 첫째 25만원, 둘째 30만원, 셋째 이후 1명당 40만원으로 확대되었다.","자녀세액공제: 기본공제대상(8세 이상) 자녀 및 손자녀 1명 25만원, 2명 55만원, 3명 이상(55만원+2명 초과 1명당 40만원).",6;182,55만원,8세,1,"8세 이상 자녀가 2명인 경우 자녀세액공제로 연 55만원을 공제받을 수 있습니다.  
(근거: p.5, p.181)",5.13,0.7291,0.7084,0.7186,"[6, 182, 235]",True,False,False,1.0,,1.0,,1.0,[],
4,의료비 세액공제는 어떻게 계산하고 한도는 얼마인가요?,의료비,계산형,"기본공제대상자를 위해 지출한 의료비 중 총급여액의 3%를 초과하는 금액의 15%(난임시술비 30%, 미숙아·선천성 이상아 20%)를 세액공제하며 공제대상 한도는 연 700만원이다. 다만 본인, 65세 이상자, 6세 이하자, 장애인 등을 위한 의료비와 난임시술비는 한도가 없다.","의료비 세액공제(세액공제율: 15%, 난임시술비는 30%, 미숙아·선천성 이상아 의료비는 20%). 기본공제대상자(소득·나이 제한 없음)를 위해 지출한 총급여액의 3%를 초과하는 의료비: 연 700만원 공제대상 한도. 본인, 65세 이상자, 6세 이하자, 장애인, 난임시술비는 한도 없음.",6;187;191,15%;3%;700만원,총급여;한도 없|한도가 없,1,"의료비 세액공제는 다음과 같이 계산하며, 한도는 다음과 같습니다.  

1. **공제 요건 및 계산 방법**  
   - **일반 의료비**: 총급여액 × 3%를 초과하는 금액 (연 700만원 한도)  
   - **한도 없는 의료비**: 본인, 65세 이상자, 6세 이하, 장애인, 미숙아·선천성 이상아, 건강보험 산정특례자, 난임시술비 지출 시 한도 없음  
   - **세액공제율**:  
     - 일반 의료비: 15%  
     - 난임시술비: 30%  
     - 미숙아·선천성 이상아 의료비: 20%  

2. **공제 한도**  
   - 일반 의료비: 연 700만원  
   - 난임시술비 등 한도 없는 항목: 별도 한도 없음  

(근거: p.5, p.190)",5.71,0.709,0.7905,0.7475,"[191, 236, 6]",True,False,False,1.0,,1.0,,1.0,[],
5,산후조리원 비용도 의료비 세액공제를 받을 수 있나요?,의료비,단순사실형,받을 수 있다. 산후조리원 비용은 출산 1회당 200만원 한도로 의료비 세액공제 대상에 포함된다.,산후조리원비용: 출산 1회당 200만원 한도.,6;194;195,200만원,출산,1,"산후조리원 비용은 의료비 세액공제 대상입니다. 출산 1회당 200만원 이내의 금액을 공제받을 수 있으며, 미용·성형수술 비용 및 건강증진 의약품 구입비용은 제외됩니다. (근거: p.193, p.186)  

- **공제 요건**: 「모자보건법」 제2조 제10호에 따른 산후조리원에 지급한 산후조리 및 요양 비용  
- **공제 한도**: 출산 1회당 200만원 이내  
- **공제율**: 총급여 3% 초과분에 대해 15% 적용 (단, 미숙아·선천성이상아 의료비 20%, 난임시술비 30% 등 별도 적용 항목 제외)  

(근거: p.193, p.186)",5.8,0.656,0.8118,0.7256,"[194, 236, 187]",True,False,False,1.0,,1.0,,1.0,[],
6,신용카드 소득공제는 어떻게 계산하나요?,신용카드,조건나열형,"신용카드·직불카드·선불카드·현금영수증 사용액 합계 중 총급여액의 25%를 초과하는 금액의 15%~40%를 소득공제한다. 공제한도는 총급여 7천만원 이하 300만원, 7천만원 초과 250만원이며, 전통시장·대중교통·문화체육 사용분은 추가공제(연 300만원 한도)가 가능하다.","신용카드 등 사용금액: 신용카드, 직불카드, 선불카드, 현금영수증 사용액의 합계액 중 총급여액의 25%를 초과하는 금액의 15%~40%를 소득공제. 공제한도: 총급여 7천만원 이하는 300만원, 총급여 7천만원 초과는 250만원.",5;150;151,25%;300만원;250만원,총급여;전통시장|대중교통|추가공제,1,"신용카드 소득공제는 다음과 같이 계산됩니다:  
1. **최저 사용금액(총급여의 25%)**을 초과하는 신용카드 등 사용액에 대해 공제 가능  
2. **공제금액 계산식**:  
   - 신용카드 사용분: (신용카드 사용액 - 최저 사용금액) × 15%  
   - 현금영수증 등: (현금영수증 사용액 - 최저 사용금액) × 30% + (추가 사용액 - 추가 기준금액) × 30%  
   - 각 항목별 금액을 합산한 후, 공제 한도(489.5만원 또는 530만원 등 사례별 상이)를 적용하여 최종 공제금액 결정  
3. **예시 (p.233)**:  
   - 신용카드 사용분: (1,500만원 – 200만원) × 15% = 195만원  
   - 현금영수증 등: (1,000만원 – 300만원) × 30% + (600만원 – 100만원) × 30% = 360만원  
   - 총 공제금액: 195만원 + 360만원 = 555만원 → **MIN(1,2) 적용 시 489.5만원**  

(근거: p.233, p.155)",6.53,0.6658,0.7337,0.6981,"[234, 156, 154]",False,False,False,0.667,250만원,0.5,전통시장|대중교통|추가공제,1.0,[],"E3,E6,E7"
7,연금저축에 납입하면 세액공제를 얼마나 받을 수 있나요?,연금계좌,단순사실형,"퇴직연금·연금저축 납입액의 12%(총급여액 5,500만원 이하는 15%)를 세액공제 받는다. 공제한도는 연금저축 연 600만원이며 퇴직연금과 합하여 연 900만원이다.",연금계좌세액공제: 퇴직연금·연금저축 납입액의 12% 세액공제(총급여액 55백만원 이하는 15%). 공제한도는 연 600만원(퇴직연금과 합하여 연 900만원 한도).,6;138;183,600만원;900만원;12%,연금저축;퇴직연금,1,"연금저축 납입금액에 대한 세액공제는 다음과 같이 적용됩니다.  
- **공제 요건**: 연금저축계좌에 납입한 금액 중 연 600만원 이내 금액과 퇴직연금계좌 납입금액을 합산한 금액이 연 900만원 이내여야 합니다.  
- **공제율**: 연금저축계좌 납입금액에 대해 12% 또는 15% 공제율이 적용됩니다(소득 수준에 따라 차등 적용).  
- **한도**: 연금저축계좌 납입금액은 최대 600만원까지 공제 대상이며, 퇴직연금계좌와 합산 시 900만원을 초과할 경우 초과분은 제외됩니다.  

**답변**: 연금저축 납입금액에 대해 12% 또는 15% 세액공제를 받을 수 있으며, 공제 한도는 연 600만원입니다(퇴직연금과 합산 시 900만원 한도).  
(근거: p.182, p.183)",5.91,0.6473,0.7374,0.6894,"[183, 61, 184]",True,False,False,1.0,,1.0,,1.0,[],
8,부양가족 기본공제는 1명당 얼마이고 소득 요건은 어떻게 되나요?,인적공제,조건나열형,"기본공제는 1명당 연 150만원이며, 연간 소득금액 100만원 이하(근로소득만 있는 경우 총급여액 500만원 이하)인 배우자와 생계를 같이하는 부양가족이 대상이다. 직계존속은 60세 이상, 직계비속은 20세 이하 나이요건을 충족해야 한다(장애인은 나이제한 없음).","기본공제: 근로자 본인, 연간 소득금액 100만원(근로소득만 있는 자는 총급여액 500만원) 이하인 배우자 및 생계를 같이하는 부양가족(나이요건 충족 필요, 장애인은 나이제한 없음)에 대해 1명당 연 150만원.",4;10;113;117,150만원;100만원,소득금액|총급여;부양가족|배우자,1,"부양가족 기본공제는 1명당 연 150만원입니다. 소득 요건은 부양가족의 연간 소득금액 합계액이 100만원(근로소득만 있는 자는 총급여액 500만원) 이하여야 합니다. (근거: p.3, p.118)  

※ 추가 요건:  
- 나이 요건 충족(직계존속 60세 이상, 직계비속·형제자매 20세 이하, 단 장애인은 나이 제한 없음)  
- 해당 과세기간 6개월 이상 생계를 같이해야 함  
- 공적연금소득(비과세 제외) 연 5,166,666원 초과 또는 사적연금소득 연 1,500만원 초과 시 공제 불가  
- 금융소득 2,000만원 초과 시 공제 불가 (근거: p.57)",6.39,0.7354,0.8392,0.7839,"[4, 119, 58]",True,False,False,1.0,,1.0,,1.0,[],
9,70세 이상 부모님을 부양하면 추가로 받는 공제가 있나요?,인적공제,일상어,있다. 기본공제대상자가 70세 이상이면 경로우대 추가공제로 1명당 100만원을 추가로 공제받는다.,추가공제: 경로우대(70세 이상) 공제금액 100만원.,4;116,100만원;70세,경로우대|추가공제,1,"70세 이상 부모님을 부양하는 경우 경로우대 추가공제를 받을 수 있습니다. 기본공제대상자가 70세 이상(1955.12.31. 이전 출생자)인 경우 1명당 연 100만원을 추가로 공제합니다. (근거: p.3, p.115)  

- 요건: 기본공제대상자가 70세 이상(1955.12.31. 이전 출생자)  
- 공제금액: 1명당 연 100만원  
- 근거 페이지: p.3, p.115",5.74,0.6668,0.8149,0.7335,"[4, 59, 116]",True,False,False,1.0,,1.0,,1.0,[],
10,특별소득공제나 특별세액공제를 아무것도 신청하지 않으면 어떻게 되나요?,표준공제,단순사실형,"특별소득공제, 특별세액공제, 월세액 세액공제를 신청하지 않은 근로자는 표준세액공제로 연 13만원을 산출세액에서 공제받는다.","근로소득자로서 특별소득공제, 특별세액공제 및 월세액 세액공제를 신청하지 아니한 사람에 대해서는 연 13만원을 종합소득산출세액에서 공제한다.",8;188,13만원,표준세액공제,1,"특별소득공제, 특별세액공제 및 월세액 세액공제를 신청하지 아니한 근로소득자에게는 연 13만원의 표준세액공제가 종합소득산출세액에서 공제됩니다. (근거: p.187)",5.66,0.8379,0.89,0.8632,"[188, 8, 255]",True,False,False,1.0,,1.0,,1.0,[],
