id,question,category,qtype,reference,evidence,page,key_numbers,key_conditions,answerable,answer,latency_sec,bertscore_p,bertscore_r,bertscore_f1,retrieved_pages,retrieval_hit,refusal,full_refusal,numeric_score,missing_numbers,condition_score,missing_conditions,citation_score,bad_citations,error_codes
1,월세 살면 연말정산 때 얼마나 돌려받을 수 있나요?,월세,일상어,"무주택 세대의 세대주로서 총급여액이 8천만원 이하인 근로자는 월세액(연 1,000만원 한도)의 15%를 세액공제 받을 수 있으며, 총급여액 5,500만원 이하인 경우에는 17%를 공제받는다.","무주택 세대의 세대주로서 총급여액이 8천만원 이하인 근로소득이 있는 거주자가 국민주택규모의 주택 또는 기준시가 4억원 이하 주택을 임차하기 위하여 지급하는 월세액(연 1,000만원 한도)의 15%(17%)에 해당하는 금액을 종합소득산출세액에서 공제한다.",220;221,15%;17%;1000만원,무주택;총급여,1,"월세 세액공제를 통해 연말정산 시 돌려받을 수 있는 금액은 다음과 같은 조건에 따라 달라집니다:

1. **총급여액 기준**:
   - **총급여액 5,500만원 초과 ~ 8천만원 이하**인 근로자의 경우, 월세액의 **15%**가 공제됩니다.
   - **총급여액 5,500만원 이하**인 근로자의 경우, 월세액의 **17%**가 공제됩니다.

   **예시**:
   - 만약 총급여액이 6천만원인 근로자가 연 1,200만원의 월세를 지불하고 있다면:
     - **15% 공제** 시: 1,200만원 × 15% = **180만원** 공제 가능
     - **17% 공제** 시: 1,200만원 × 17% = **204만원** 공제 가능

   **근거**: (p.219)

2. **월세액 한도**: 공제 대상 월세액은 연 1,000만원 이하입니다.

   **주의사항**:
   - 공제를 받기 위해서는 국민주택 규모의 주택 또는 기준시가 4억원 이하의 주택을 임차해야 합니다.
   - 임대차계약증서의 주소지와 주민등록표 등본의 주소지가 일치해야 합니다. 외국인의 경우 체류지 또는 국내거소 신고가 필요합니다.

   **근거**: (p.219, p.48)

따라서 구체적인 돌려받을 수 있는 금액은 개인의 총급여액과 월세액에 따라 달라지므로, 정확한 금액은 연말정산 시 제출해야 하는 서류와 국세청의 계산을 통해 확인해야 합니다.",132.65,0.6219,0.7821,0.6929,"[220, 221, 49]",True,False,False,1.0,,0.5,무주택,1.0,[],E7
2,월세 세액공제를 받으려면 어떤 조건을 충족해야 하나요?,월세,조건나열형,"과세기간 종료일 현재 무주택 세대의 세대주이고 총급여액 8천만원 이하여야 하며, 국민주택규모 또는 기준시가 4억원 이하 주택(주거용 오피스텔, 고시원 포함)을 임차하고 임대차계약증서의 주소지와 주민등록표 등본의 주소지가 같아야 한다.",국민주택규모의 주택 또는 기준시가가 4억원 이하인 주택[임대차계약증서의 주소지와 주민등록표 등본의 주소지가 같아야 함]을 임차하기 위하여 지급하는 월세액. 근로자 본인이 세액공제를 받기 위해서는 임대차계약증서의 주소지에 실제 거주하는 경우에 가능하다.,220;221,8천만원;4억원,무주택;세대주;주소지,1,"월세 세액공제를 받기 위해서는 다음과 같은 조건들을 충족해야 합니다:

1. **세대주 또는 일정 요건을 충족하는 세대원**: 단독세대주 또는 일정 요건을 충족하는 세대원이어야 합니다. 여기서 ""일정 요건""은 주택을 소유하지 않은 세대의 구성원을 의미하며, 외국인의 경우에도 포함될 수 있습니다 (세부 사항은 대통령령에 따라 다름).

2. **총급여액 조건**: 해당 과세기간의 총급여액이 **8천만원 이하**인 근로소득자여야 합니다. 종합소득금액이 7천만원을 초과하는 경우에는 공제 대상에서 제외됩니다 (문서에서 찾을 수 없습니다).

3. **임차주택 조건**: 국민주택규모의 주택 또는 기준시가가 **4억원 이하**인 주택을 임차해야 합니다. 주거용 오피스텔이나 고시원도 포함됩니다. 임대차계약증서의 주소지와 주민등록표 등본의 주소지가 일치해야 합니다 (외국인의 경우 체류지 또는 국내거소 신고지가 일치해야 함).

4. **월세액 한도**: 월세액 세액공제는 연 **1천만원** 한도 내에서 적용됩니다.

5. **거주 요건**: 임차인 본인이 해당 주택에 실제로 거주해야 합니다.

이러한 조건들을 충족하면 월세액 세액공제를 받을 수 있습니다. (근거: p.219, p.220)",100.63,0.637,0.7899,0.7052,"[221, 220, 222]",True,True,False,1.0,,0.667,무주택,1.0,[],E7
3,8세 이상 자녀가 2명이면 자녀세액공제를 얼마나 받나요?,자녀,계산형,"기본공제대상인 8세 이상 자녀 2명에 대해 55만원(첫째 25만원, 둘째 30만원)을 세액공제 받는다. 2025년부터 공제금액이 첫째 25만원, 둘째 30만원, 셋째 이후 1명당 40만원으로 확대되었다.","자녀세액공제: 기본공제대상(8세 이상) 자녀 및 손자녀 1명 25만원, 2명 55만원, 3명 이상(55만원+2명 초과 1명당 40만원).",6;182,55만원,8세,1,"8세 이상 자녀가 2명인 경우, 자녀세액공제 금액은 다음과 같이 계산됩니다:

- 첫째 자녀: 연 20만원
- 둘째 자녀: 연 20만원

따라서 총 세액공제 금액은 **40만원**입니다.

근거: (p.181)",29.45,0.7333,0.7577,0.7453,"[182, 20, 8]",True,False,False,0.0,55만원,1.0,,1.0,[],E6
4,의료비 세액공제는 어떻게 계산하고 한도는 얼마인가요?,의료비,계산형,"기본공제대상자를 위해 지출한 의료비 중 총급여액의 3%를 초과하는 금액의 15%(난임시술비 30%, 미숙아·선천성 이상아 20%)를 세액공제하며 공제대상 한도는 연 700만원이다. 다만 본인, 65세 이상자, 6세 이하자, 장애인 등을 위한 의료비와 난임시술비는 한도가 없다.","의료비 세액공제(세액공제율: 15%, 난임시술비는 30%, 미숙아·선천성 이상아 의료비는 20%). 기본공제대상자(소득·나이 제한 없음)를 위해 지출한 총급여액의 3%를 초과하는 의료비: 연 700만원 공제대상 한도. 본인, 65세 이상자, 6세 이하자, 장애인, 난임시술비는 한도 없음.",6;187;191,15%;3%;700만원,총급여;한도 없|한도가 없,1,"의료비 세액공제는 다음과 같이 계산됩니다:

1. **총급여액의 3%**를 초과하는 의료비 금액을 먼저 확인합니다. 이 금액이 총급여액의 3%를 초과하는 경우, 초과분에 대해 세액공제를 받을 수 있습니다.
   
   - **한도**: 연 700만원 (총급여액의 3%를 초과하는 부분에 대해 적용됩니다).
   
2. **세액공제 대상 구분**에 따라 계산 방법이 달라집니다:
   - **ᄀ**: 총급여액 × 3%를 초과하는 금액 중에서도 **난임시술비**가 포함되어 있는 경우, 난임시술비를 별도로 공제하고 나머지 금액에 대해 한도 내에서 추가 공제를 받습니다.
   - **ᄂ, ᄃ**: 총급여액 × 3%를 초과하는 금액 중에서 **시력교정용 안경 구입비**와 **산후조리원 비용**을 포함합니다.
   - **ᄅ**: 총급여액 × 3%를 초과하는 금액 중에서 **수술비, 입원치료비** 등 기타 의료비를 의미합니다.

   예를 들어, 총급여액이 65,400,000원일 때:
   - 총급여액 × 3% = 1,962,000원
   - 초과분: 65,400,000원 - 1,962,000원 = 63,438,000원
   - 한도 적용: 연 700만원 한도 내에서 초과분을 공제받습니다.

   **구체적인 예시**:
   - 본인: 난임시술비 230만원 + 시력교정용 안경 구입비 50만원 + 산후조리원 비용 200만원 = 총 480만원
     - 초과분: 63,438,000원 - 480만원 = 63,390,000원 (한도 내에서 공제 가능)
     - 세액공제액: 50만원 (난임시술비 한도 내) + 280만원 (그 외 의료비 한도 내",154.25,0.6307,0.7247,0.6745,"[191, 236, 187]",True,False,False,0.667,15%,0.5,한도 없|한도가 없,,[],"E6,E7"
5,산후조리원 비용도 의료비 세액공제를 받을 수 있나요?,의료비,단순사실형,받을 수 있다. 산후조리원 비용은 출산 1회당 200만원 한도로 의료비 세액공제 대상에 포함된다.,산후조리원비용: 출산 1회당 200만원 한도.,6;194;195,200만원,출산,1,"네, 산후조리원 비용도 의료비 세액공제를 받을 수 있습니다. 「모자보건법」 제2조 제10호에 따른 산후조리원에 대한 비용으로 출산 1회당 최대 **200만원** 이내의 금액이 의료비 세액공제 대상에 포함됩니다. 단, 미용 및 성형 수술 비용, 건강 증진을 위한 의약품 구입 비용은 의료비 세액공제 대상에서 제외됩니다. (근거: p.193)",34.55,0.7282,0.8085,0.7662,"[194, 62, 236]",True,False,False,1.0,,1.0,,1.0,[],
6,신용카드 소득공제는 어떻게 계산하나요?,신용카드,조건나열형,"신용카드·직불카드·선불카드·현금영수증 사용액 합계 중 총급여액의 25%를 초과하는 금액의 15%~40%를 소득공제한다. 공제한도는 총급여 7천만원 이하 300만원, 7천만원 초과 250만원이며, 전통시장·대중교통·문화체육 사용분은 추가공제(연 300만원 한도)가 가능하다.","신용카드 등 사용금액: 신용카드, 직불카드, 선불카드, 현금영수증 사용액의 합계액 중 총급여액의 25%를 초과하는 금액의 15%~40%를 소득공제. 공제한도: 총급여 7천만원 이하는 300만원, 총급여 7천만원 초과는 250만원.",5;150;151,25%;300만원;250만원,총급여;전통시장|대중교통|추가공제,1,"신용카드 소득공제는 다음과 같은 단계를 거쳐 계산됩니다:

1. **신용카드 사용금액 합계에서 제외 항목 차감**:
   - 신용카드 사용금액 합계에서 대중교통 이용분, 전통시장 사용분, 총급여 7천만원 이하자의 문화체육 사용분을 제외합니다.
   - 예시로 주어진 데이터에 따르면, 총 신용카드 사용금액은 3,200만원입니다. 여기서 대중교통 이용분 200만원과 전통시장 사용분 300만원을 제외하면, 남은 금액은 2,700만원입니다.

2. **각 항목별 공제율 적용**:
   - **신용카드 사용분**: 남은 금액의 15% 공제
     - 계산: \(2,700만원 \times 15\% = 405만원\)
   - **현금영수증, 직불카드, 선불카드 사용분**: 대중교통 이용분과 전통시장 사용분을 제외한 금액의 30% 공제
     - 계산: \((800만원 - 300만원) \times 30\% + (300만원 - 100만원) \times 30\% = 500만원 \times 30\% + 200만원 \times 30\% = 150만원 + 60만원 = 210만원\)
   - **문화체육 사용분**: 문화체육 사용분 금액의 30% 공제
     - 계산: \(100만원 \times 30\% = 30만원\)
   - **전통시장 사용분**: 전통시장 사용분 금액의 40% 공제
     - 계산: \(300만원 \times 40\% = 120만원\)
   - **대중교통 이용분**: 대중교통 이용분 금액의 40% 공제
     - 계산: \(200만원 \times 40\% = 80만원\)

3. **총 공제 금액 합산**:
   - 위의 각 항목별 공제 금액을 합산합니다.
     - 총 공제 금액: \(405만원 + 21",140.36,0.6391,0.7418,0.6867,"[150, 156, 154]",True,False,False,0.333,25%;250만원,1.0,,,[],E6
7,연금저축에 납입하면 세액공제를 얼마나 받을 수 있나요?,연금계좌,단순사실형,"퇴직연금·연금저축 납입액의 12%(총급여액 5,500만원 이하는 15%)를 세액공제 받는다. 공제한도는 연금저축 연 600만원이며 퇴직연금과 합하여 연 900만원이다.",연금계좌세액공제: 퇴직연금·연금저축 납입액의 12% 세액공제(총급여액 55백만원 이하는 15%). 공제한도는 연 600만원(퇴직연금과 합하여 연 900만원 한도).,6;138;183,600만원;900만원;12%,연금저축;퇴직연금,1,"연금저축에 납입한 금액에 따라 세액공제를 받을 수 있는 금액은 다음과 같습니다:

- **연금저축 납입 한도**: 연 600만원 (퇴직연금 포함 시 연 900만원)
- **공제율**: 총급여액이 45백만원 이하일 경우 15%, 초과 시 12%

구체적으로:
- **총급여액이 45백만원 이하인 경우**:
  - 연금저축 납입 한도 내에서 최대 **24만원**의 세액공제를 받을 수 있습니다 (연금저축 연 600만원 한도 내에서 최대 200만원 납입 시).
  
- **총급여액이 45백만원을 초과하는 경우**:
  - 연금저축 납입 한도 내에서 최대 **12만원**의 세액공제를 받을 수 있습니다 (연금저축 연 600만원 한도 내에서 최대 200만원 납입 시).

따라서, **총급여액에 따라 세액공제 한도가 달라지며**, 구체적인 금액은 납입한 연금저축 금액에 따라 결정됩니다. 예를 들어, 연금저축에 연 200만원을 납입할 경우 총급여액이 45백만원 이하일 때는 **24만원**, 초과할 경우 **12만원**을 세액공제 받을 수 있습니다.

**근거:** (p.137, p.182, p.234)",98.84,0.5986,0.7125,0.6506,"[138, 183, 235]",True,False,False,1.0,,1.0,,1.0,[],
8,부양가족 기본공제는 1명당 얼마이고 소득 요건은 어떻게 되나요?,인적공제,조건나열형,"기본공제는 1명당 연 150만원이며, 연간 소득금액 100만원 이하(근로소득만 있는 경우 총급여액 500만원 이하)인 배우자와 생계를 같이하는 부양가족이 대상이다. 직계존속은 60세 이상, 직계비속은 20세 이하 나이요건을 충족해야 한다(장애인은 나이제한 없음).","기본공제: 근로자 본인, 연간 소득금액 100만원(근로소득만 있는 자는 총급여액 500만원) 이하인 배우자 및 생계를 같이하는 부양가족(나이요건 충족 필요, 장애인은 나이제한 없음)에 대해 1명당 연 150만원.",4;10;113;117,150만원;100만원,소득금액|총급여;부양가족|배우자,1,"부양가족 기본공제는 **1명당 150만원**입니다. 소득 요건에 대해 설명드리자면:

- 연간 **소득금액의 합계액이 100만원 이하**인 경우 기본공제를 받을 수 있습니다. 이는 근로소득뿐만 아니라 사업소득, 양도소득 등 다른 소득을 포함한 총합이 해당 금액 이하일 때 적용됩니다.
- **근로소득만 있는 경우**에는 총급여가 **500만원 이하**일 때 기본공제를 받을 수 있습니다.
- **일용근로소득만 있는 부양가족**도 기본공제 대상에 포함됩니다.

이러한 내용은 국세청 연말정산 안내 문서의 **p.57**과 **p.9**에서 확인 가능합니다.

**(근거: p.57, p.9)**",55.99,0.6646,0.7307,0.6961,"[58, 10, 115]",True,False,False,1.0,,1.0,,1.0,[],
9,70세 이상 부모님을 부양하면 추가로 받는 공제가 있나요?,인적공제,일상어,있다. 기본공제대상자가 70세 이상이면 경로우대 추가공제로 1명당 100만원을 추가로 공제받는다.,추가공제: 경로우대(70세 이상) 공제금액 100만원.,4;116,100만원;70세,경로우대|추가공제,1,"네, 70세 이상 부모님을 부양하는 경우 추가 공제 혜택을 받을 수 있습니다. 문맥에 따르면, 70세 이상의 부모님을 기본공제대상자로 부양하는 경우 연 100만원의 추가 공제 혜택을 받을 수 있습니다 (근거: p.3, p.115). 이는 경로우대 추가공제에 해당합니다.

**공제 금액**: 100만원  
**적용 대상**: 1955년 12월 31일 이전 출생자인 70세 이상 부모님  
**근거 페이지**: p.3, p.115",45.99,0.6329,0.7716,0.6954,"[4, 116, 117]",True,False,False,1.0,,1.0,,1.0,[],
10,특별소득공제나 특별세액공제를 아무것도 신청하지 않으면 어떻게 되나요?,표준공제,단순사실형,"특별소득공제, 특별세액공제, 월세액 세액공제를 신청하지 않은 근로자는 표준세액공제로 연 13만원을 산출세액에서 공제받는다.","근로소득자로서 특별소득공제, 특별세액공제 및 월세액 세액공제를 신청하지 아니한 사람에 대해서는 연 13만원을 종합소득산출세액에서 공제한다.",8;188,13만원,표준세액공제,1,"특별소득공제나 특별세액공제를 신청하지 않을 경우, 해당 공제 항목에 따른 세액공제가 적용되지 않습니다. 즉, 보장성보험료, 의료비, 교육비 등에 대한 세액공제 혜택을 받지 못하게 됩니다. 하지만 기본적으로 모든 근로소득자는 「소득세법」에 따라 기본공제를 받을 수 있으며, 이는 과세소득에서 직접 차감되는 금액으로, 특별공제 항목을 신청하지 않더라도 일정 수준의 세금 감면 효과를 누릴 수 있습니다.

- **보장성보험료 세액공제**: 일반적으로 급여액의 일정 비율(예: 12%)이 공제됩니다. 구체적인 비율은 연도별로 달라질 수 있으므로, 해당 연도의 세법을 확인해야 합니다.
- **의료비 세액공제**: 의료비 지출액 중 일정 비율(예: 70%)이 공제됩니다. 공제 한도는 연간 총 지출액의 일정 비율(예: 70%)까지 가능합니다.
- **교육비 세액공제**: 교육비 지출액 중 일정 비율(예: 15%)이 공제됩니다. 공제 한도는 연간 총 지출액의 일정 비율(예: 15%)까지 가능합니다.
- **기부금 세액공제**: 원천징수의무자가 일괄공제하는 경우 별도의 증명서류 제출 없이도 일정 비율(예: 15%)이 공제됩니다.

이러한 특별공제 항목을 신청하지 않더라도 기본공제와 기타 공제 항목들을 통해 일정 부분의 세금 부담을 줄일 수 있습니다. 구체적인 금액과 한도는 연도별로 변경될 수 있으므로, 최신 「국세청 홈택스 연말정산간소화」 서비스를 통해 확인하는 것이 가장 정확합니다.

**근거:**
- (p.187)
- (p.410)
- (p.116)",113.24,0.5884,0.7564,0.6619,"[188, 411, 117]",True,False,False,0.0,13만원,0.0,표준세액공제,1.0,[],"E6,E7"
