id,question,category,qtype,reference,evidence,page,key_numbers,key_conditions,answerable,answer,latency_sec,bertscore_p,bertscore_r,bertscore_f1,retrieved_pages,retrieval_hit,refusal,full_refusal,numeric_score,missing_numbers,condition_score,missing_conditions,citation_score,bad_citations,error_codes
1,월세 살면 연말정산 때 얼마나 돌려받을 수 있나요?,월세,일상어,"무주택 세대의 세대주로서 총급여액이 8천만원 이하인 근로자는 월세액(연 1,000만원 한도)의 15%를 세액공제 받을 수 있으며, 총급여액 5,500만원 이하인 경우에는 17%를 공제받는다.","무주택 세대의 세대주로서 총급여액이 8천만원 이하인 근로소득이 있는 거주자가 국민주택규모의 주택 또는 기준시가 4억원 이하 주택을 임차하기 위하여 지급하는 월세액(연 1,000만원 한도)의 15%(17%)에 해당하는 금액을 종합소득산출세액에서 공제한다.",220;221,15%;17%;1000만원,무주택;총급여,1,"월세액 세액공제는 월세액의 15% 또는 17%에 대해 공제됩니다. 공제율은 다음과 같습니다:

- 총급여액 5,500만원 초과 8천만원 이하인 경우: 15%
- 총급여액 5,500만원 이하인 경우: 17%

공제대상자는 다음과 같습니다:

1. 주택을 소유하지 않은 세대의 세대주(세대주의 월세액 세액공제, 주택마련저축, 주택임차차입금 원리금상환액 및 장기주택저당차입금 이자상환액 공제를 받지 못한 경우).
2. 8천만원 이하의 총급여액을 가진 근로자.

공제대상금액은 해당 과세기간에 지급된 월세액의 합계액을 기준으로 합니다. 따라서 월세액 세액공제를 받을 수 있는 최대 금액은 월세액의 17%입니다.

예를 들어, 월세액이 1,000만원이라면, 월세액 세액공제를 받을 수 있는 최대 금액은 1,700만원입니다.

연말정산 때 받을 수 있는 금액은 월세액 세액공제 대상자에 대한 공제액을 더한 것입니다. 따라서 월세액 세액공제를 받을 수 있는 최대 금액은 월세액의 17%입니다.

귀하의 경우 월세액이 1,000만원이고, 월세액 세액공제 대상자라면, 연말정산 때 받을 수 있는 최대 금액은 1,700만원입니다.

근거: p.219, p.220, p.48",88.54,0.6241,0.7287,0.6724,"[220, 221, 49]",True,False,False,1.0,,0.5,무주택,1.0,[],E7
2,월세 세액공제를 받으려면 어떤 조건을 충족해야 하나요?,월세,조건나열형,"과세기간 종료일 현재 무주택 세대의 세대주이고 총급여액 8천만원 이하여야 하며, 국민주택규모 또는 기준시가 4억원 이하 주택(주거용 오피스텔, 고시원 포함)을 임차하고 임대차계약증서의 주소지와 주민등록표 등본의 주소지가 같아야 한다.",국민주택규모의 주택 또는 기준시가가 4억원 이하인 주택[임대차계약증서의 주소지와 주민등록표 등본의 주소지가 같아야 함]을 임차하기 위하여 지급하는 월세액. 근로자 본인이 세액공제를 받기 위해서는 임대차계약증서의 주소지에 실제 거주하는 경우에 가능하다.,220;221,8천만원;4억원,무주택;세대주;주소지,1,"월세 세액공제를 받으려면 다음과 같은 조건을 충족해야 합니다:

1. **임차주택의 규격**: 임차주택은 국민주택규모의 주택 또는 기준시가 4억원 이하의 주택(주거용 오피스텔, 고시원 포함)을 의미합니다. 이 주택은 임차하기 위해 지급되는 월세액이어야 합니다.

2. **임차인의 특성**: 임차인은 주택을 임차하기 위한 월세액을 지급하는 근로자이며, 이는 근로소득이 있는 것으로 해야 합니다. 또한, 이는 총급여액이 8천만원 이하인 근로자일 필요가 있습니다.

3. **임차인의 위치**: 임차인은 임차주택의 주소지에 실제로 거주해야 합니다. 이는 임차인의 주소지가 임차주택의 주소지와 동일하거나, 임차인이 국외에서 귀국하여 임차주택의 주소지를 방문하고 거주해야 합니다.

4. **임차인의 역할**: 임차인은 월세액 세액공제를 받기 위해서는 임대차계약증서의 주소지에 실제 거주하는 경우에 가능합니다. 또한, 2017년부터는 근로자의 배우자 등이 계약을 체결한 경우에도 월세액 공제가 가능합니다.

5. **월세액 세액공제의 적용범위**: 월세액 세액공제는 2017년부터 적용되었습니다. 따라서, 2017년 이후에 작성된 임차계약서나 임차보증서 등의 증빙서류를 확인해야 합니다.

6. **월세액 세액공제의 최대한도**: 월세액 세액공제의 최대한도는 연 1,000만원 한도입니다.

따라서, 이러한 조건들을 충족하면 월세 세액공제를 받을 수 있습니다. 근거는 (근거: p.220, p.219, p.221)입니다.",95.52,0.6273,0.7818,0.6961,"[221, 220, 222]",True,False,False,1.0,,0.333,무주택;세대주,1.0,[],E7
3,8세 이상 자녀가 2명이면 자녀세액공제를 얼마나 받나요?,자녀,계산형,"기본공제대상인 8세 이상 자녀 2명에 대해 55만원(첫째 25만원, 둘째 30만원)을 세액공제 받는다. 2025년부터 공제금액이 첫째 25만원, 둘째 30만원, 셋째 이후 1명당 40만원으로 확대되었다.","자녀세액공제: 기본공제대상(8세 이상) 자녀 및 손자녀 1명 25만원, 2명 55만원, 3명 이상(55만원+2명 초과 1명당 40만원).",6;182,55만원,8세,1,"8세 이상 자녀가 2명이면 자녀세액공제를 연 55만원에서 연 75만원까지 받습니다. 근거: p.181, 가. 기본공제대상 자녀",14.75,0.7451,0.724,0.7344,"[182, 20, 8]",True,False,False,1.0,,1.0,,1.0,[],
4,의료비 세액공제는 어떻게 계산하고 한도는 얼마인가요?,의료비,계산형,"기본공제대상자를 위해 지출한 의료비 중 총급여액의 3%를 초과하는 금액의 15%(난임시술비 30%, 미숙아·선천성 이상아 20%)를 세액공제하며 공제대상 한도는 연 700만원이다. 다만 본인, 65세 이상자, 6세 이하자, 장애인 등을 위한 의료비와 난임시술비는 한도가 없다.","의료비 세액공제(세액공제율: 15%, 난임시술비는 30%, 미숙아·선천성 이상아 의료비는 20%). 기본공제대상자(소득·나이 제한 없음)를 위해 지출한 총급여액의 3%를 초과하는 의료비: 연 700만원 공제대상 한도. 본인, 65세 이상자, 6세 이하자, 장애인, 난임시술비는 한도 없음.",6;187;191,15%;3%;700만원,총급여;한도 없|한도가 없,1,"의료비 세액공제는 다음과 같이 계산됩니다:

1. **공제 대상금액 계산**:
   - **① 총급여액의 3%**: 총급여액의 3%를 계산합니다.
   - **② 그 외 부양가족 세액공제 대상금액**: 부양가족의 세액공제 대상금액을 더합니다.

2. **한도**: 연 700만원 한도입니다.

참고: (근거: p.186)

이러한 방법으로 의료비 세액공제를 계산할 수 있으며, 한도는 연 700만원입니다.",33.74,0.6625,0.6885,0.6753,"[191, 236, 187]",True,False,False,0.667,15%,0.5,한도 없|한도가 없,1.0,[],"E6,E7"
5,산후조리원 비용도 의료비 세액공제를 받을 수 있나요?,의료비,단순사실형,받을 수 있다. 산후조리원 비용은 출산 1회당 200만원 한도로 의료비 세액공제 대상에 포함된다.,산후조리원비용: 출산 1회당 200만원 한도.,6;194;195,200만원,출산,1,"산후조리원 비용도 의료비 세액공제를 받을 수 있습니다. 근거는 다음과 같습니다:

[p.193, 근로자가 ｢모자보건법｣ 제2조 제10호에 따른 산후조리원에 산후조리 및 요양의 대가로 지급하는 비용으로서 출산 1회당 200만원 이내의 금액]

따라서, 출산 1회당 200만원 이내의 금액으로 지급된 산후조리원 비용은 의료비 세액공제 대상에 포함됩니다. 따라서, 이러한 비용은 세액공제 대상의 한 부분으로 처리될 것입니다.",36.41,0.7035,0.8006,0.7489,"[194, 62, 236]",True,False,False,1.0,,1.0,,1.0,[],
6,신용카드 소득공제는 어떻게 계산하나요?,신용카드,조건나열형,"신용카드·직불카드·선불카드·현금영수증 사용액 합계 중 총급여액의 25%를 초과하는 금액의 15%~40%를 소득공제한다. 공제한도는 총급여 7천만원 이하 300만원, 7천만원 초과 250만원이며, 전통시장·대중교통·문화체육 사용분은 추가공제(연 300만원 한도)가 가능하다.","신용카드 등 사용금액: 신용카드, 직불카드, 선불카드, 현금영수증 사용액의 합계액 중 총급여액의 25%를 초과하는 금액의 15%~40%를 소득공제. 공제한도: 총급여 7천만원 이하는 300만원, 총급여 7천만원 초과는 250만원.",5;150;151,25%;300만원;250만원,총급여;전통시장|대중교통|추가공제,1,"신용카드 소득공제는 다음과 같이 계산됩니다:

1. **신용카드 사용금액**: 신용카드사용분(신용카드 등 사용금액 합계액 - 대중교통이용분 - 전통시장사용분 - 총급여 7천만원 이하자의 문화체육 사용분 - 현금영수증, 직불 카드사용분) × 15%.

2. **현금영수증, 직불 카드사용분**: 현금영수증, 직불 카드사용분(대중교통이용분, 전통시장사용분, 총급여 7천만원 이하자의 문화체육 사용분에 포함된 금액 제외) × 30%.

3. **문화체육 사용분**: 총급여 7천만원 이하자의 문화체육 사용분(신용카드, 현금영수증, 직불 카드, 선불 카드) × 30%.

4. **전통시장사용분**: 전통시장사용분(신용카드, 현금영수증, 직불 카드, 선불 카드) × 40%.

5. **대중교통이용분**: 대중교통이용분(신용카드, 현금영수증, 직불 카드, 선불 카드) × 40%.

**최종 소득공제 금액**: MIN(1,2) = 530만원

**신용카드 등 소득공제 가능금액**: ① + ② + ③ + ④ + ⑤ - ⑥ = 635만원

**① 신용카드 사용분**: (3,200만원 - 200만원) × 15% = 450만원

**② 현금영수증 등**: [(800만원 - 300만원) × 30%] + [(300만원 - 100만원) × 30%] = 210만원

**③ 문화체육 사용분**: 100만원 × 30%",86.85,0.6645,0.7281,0.6948,"[150, 156, 154]",True,False,False,0.333,25%;250만원,1.0,,,[],E6
7,연금저축에 납입하면 세액공제를 얼마나 받을 수 있나요?,연금계좌,단순사실형,"퇴직연금·연금저축 납입액의 12%(총급여액 5,500만원 이하는 15%)를 세액공제 받는다. 공제한도는 연금저축 연 600만원이며 퇴직연금과 합하여 연 900만원이다.",연금계좌세액공제: 퇴직연금·연금저축 납입액의 12% 세액공제(총급여액 55백만원 이하는 15%). 공제한도는 연 600만원(퇴직연금과 합하여 연 900만원 한도).,6;138;183,600만원;900만원;12%,연금저축;퇴직연금,1,"연금저축에 납입하면 최대 24만원의 세액공제를 받을 수 있습니다. (근거: p.137, 나. 공제금액)

참고로, 연금저축 계좌에 납입한 금액이 연 600만원을 초과하는 경우에는 그 초과하는 금액은 없으므로, 연금계좌세액공제를 받지 않습니다. (근거: p.182)",24.63,0.6692,0.724,0.6955,"[138, 183, 235]",True,False,False,0.333,900만원;12%,0.5,퇴직연금,1.0,[],"E6,E7"
8,부양가족 기본공제는 1명당 얼마이고 소득 요건은 어떻게 되나요?,인적공제,조건나열형,"기본공제는 1명당 연 150만원이며, 연간 소득금액 100만원 이하(근로소득만 있는 경우 총급여액 500만원 이하)인 배우자와 생계를 같이하는 부양가족이 대상이다. 직계존속은 60세 이상, 직계비속은 20세 이하 나이요건을 충족해야 한다(장애인은 나이제한 없음).","기본공제: 근로자 본인, 연간 소득금액 100만원(근로소득만 있는 자는 총급여액 500만원) 이하인 배우자 및 생계를 같이하는 부양가족(나이요건 충족 필요, 장애인은 나이제한 없음)에 대해 1명당 연 150만원.",4;10;113;117,150만원;100만원,소득금액|총급여;부양가족|배우자,1,"부양가족 기본공제는 1명당 150만원이며, 소득 요건은 연간 소득금액의 합계액이 100만원 이하입니다. 근거: p.57",16.04,0.8091,0.7354,0.7705,"[58, 10, 115]",True,False,False,1.0,,1.0,,1.0,[],
9,70세 이상 부모님을 부양하면 추가로 받는 공제가 있나요?,인적공제,일상어,있다. 기본공제대상자가 70세 이상이면 경로우대 추가공제로 1명당 100만원을 추가로 공제받는다.,추가공제: 경로우대(70세 이상) 공제금액 100만원.,4;116,100만원;70세,경로우대|추가공제,1,"답변:
70세 이상의 부모님을 부양할 경우, 추가로 연 100만원의 공제를 받을 수 있습니다. 

참고: 근거: p.115

이러한 공제는 '장애인 추가공제'와 중복되지 않도록 합니다. 따라서 한부모 공제와 장애인 추가공제 모두 적용될 수 있습니다.

이러한 공제는 '장애인복지법'에 따라 장애인이거나 '장애아동 복지지원법'에 따라 장애아동이거나, '국가유공자 등 예우 및 지원에 관한 법률'에 따라 상이자 또는 이와 유사한 자가 아닌 경우에도 적용됩니다.

이러한 공제는 '소득세법' 제50조 제1항 제3호(생계를 같이하는 부양가족) 및 제59조의2(자녀세액공제)에 따라 적용대상 나이가 정해진 경우에도 적용됩니다.

이러한 공제는 '소득세법' 제50조 제1항 제3호(생계를 같이하는 부양가족) 및 제59조의2(자녀세액공제)에 따라 적용대상 나이가 정해진 경우에도 적용됩니다.

이러한 공제는 '소득세법' 제50조 제1항 제3호(생계를 같이하는 부양가족) 및 제59조의2(자녀세액공제)에 따라 적용대상 나이가 정해진 경우에도 적용됩니다.

이러한 공제는 '소득세법' 제50조 제1항 제3호(생계를 같이하는 부양가족) 및 제59조의2(자녀세액공제)에 따라 적용대상 나이가 정해진 경우에도 적용됩니다.

이러한 공제는 '소득세법' 제50조 제1항 제3호(생계를 같이하는 부양가족) 및 제59조의2(자녀세액공제)에 따라 적용대상 나이가 정해진 경우에도 적용됩니다.

이러한 공제는 '소득세법' 제50조 제1항 제3호(생계를 같이하는 부양가족) 및",83.89,0.5041,0.69,0.5826,"[4, 116, 117]",True,False,False,1.0,,1.0,,1.0,[],
10,특별소득공제나 특별세액공제를 아무것도 신청하지 않으면 어떻게 되나요?,표준공제,단순사실형,"특별소득공제, 특별세액공제, 월세액 세액공제를 신청하지 않은 근로자는 표준세액공제로 연 13만원을 산출세액에서 공제받는다.","근로소득자로서 특별소득공제, 특별세액공제 및 월세액 세액공제를 신청하지 아니한 사람에 대해서는 연 13만원을 종합소득산출세액에서 공제한다.",8;188,13만원,표준세액공제,1,"특별소득공제나 특별세액공제를 신청하지 않았다면, 그 과세기간 내의 소득세는 일반적인 소득세로 처리됩니다. 즉, 특별소득공제나 특별세액공제를 신청하지 않은 경우, 그 과세기간 내의 소득세는 그대로 과세되며, 이를 통해 발생한 세금은 개인의 재산권을 침해합니다. 따라서, 이러한 공제를 신청하는 것이 중요합니다.",24.56,0.705,0.7541,0.7287,"[188, 411, 117]",True,False,False,0.0,13만원,0.0,표준세액공제,,[],"E6,E7"
