id,question,category,reference,evidence,page,key_numbers,key_conditions,answerable,answer,latency_sec,bertscore_p,bertscore_r,bertscore_f1,retrieved_pages,retrieval_hit,refusal,full_refusal,numeric_score,missing_numbers,condition_score,missing_conditions,citation_score,bad_citations,error_codes
1,월세 살면 연말정산 때 얼마나 돌려받을 수 있나요?,월세,"무주택 세대의 세대주로서 총급여액이 8천만원 이하인 근로자는 월세액(연 1,000만원 한도)의 15%를 세액공제 받을 수 있으며, 총급여액 5,500만원 이하인 경우에는 17%를 공제받는다.","무주택 세대의 세대주로서 총급여액이 8천만원 이하인 근로소득이 있는 거주자가 국민주택규모의 주택 또는 기준시가 4억원 이하 주택을 임차하기 위하여 지급하는 월세액(연 1,000만원 한도)의 15%(17%)에 해당하는 금액을 종합소득산출세액에서 공제한다.",220;221,15%;17%;1000만원,무주택;총급여,1,"월세액 세액공제는 해당 과세기간에 지급한 월세액을 기준으로 하며, 공제율은 소득에 따라 다릅니다.  
- 총급여액 5,500만원 초과 8천만원 이하: **15%**
- 총급여액 5,500만원 이하: **17%**

또한, 월세액은 **연 1,000만원 한도**까지 공제 대상이며, 무주택 세대의 세대주(일정요건의 세대원 포함)이고 총급여액 **8천만원 이하**인 근로소득이 있는 거주자가 대상입니다.  
따라서 실제로 돌려받는 금액은 **지급한 월세액 × 해당 공제율**로 계산하되, 한도와 요건을 충족해야 합니다. 문맥상 구체적인 환급액은 개인의 월세액과 소득에 따라 달라져 문서에서 찾을 수 없습니다. (근거: p.219, p.220)",3.54,0.6522,0.7573,0.7008,"[220, 221]",True,True,False,1.0,,1.0,,1.0,[],
2,월세 세액공제를 받으려면 어떤 조건을 충족해야 하나요?,월세,"과세기간 종료일 현재 무주택 세대의 세대주이고 총급여액 8천만원 이하여야 하며, 국민주택규모 또는 기준시가 4억원 이하 주택(주거용 오피스텔, 고시원 포함)을 임차하고 임대차계약증서의 주소지와 주민등록표 등본의 주소지가 같아야 한다.",국민주택규모의 주택 또는 기준시가가 4억원 이하인 주택[임대차계약증서의 주소지와 주민등록표 등본의 주소지가 같아야 함]을 임차하기 위하여 지급하는 월세액. 근로자 본인이 세액공제를 받기 위해서는 임대차계약증서의 주소지에 실제 거주하는 경우에 가능하다.,220;221,8천만원;4억원,무주택;세대주;주소지,1,"월세 세액공제를 받으려면, 문맥상 다음 조건을 충족해야 합니다.

- 과세기간 종료일 현재 주택을 소유하지 아니한 세대의 세대주이어야 합니다.  
  - 세대주가 월세액 세액공제, 주택마련저축, 주택임차차입금 원리금상환액 및 장기주택저당차입금 이자상환액 공제를 받지 아니한 경우에는 세대의 구성원도 포함됩니다.
- 총급여액이 8천만원 이하인 근로소득이 있는 거주자여야 합니다.
- 해당 과세기간의 종합소득금액이 7천만원을 초과하면 제외됩니다.
- 국민주택규모의 주택 또는 기준시가 4억원 이하 주택을 임차하기 위해 지급하는 월세액이어야 합니다.
  - 주거용 오피스텔, 고시원도 포함됩니다.
- 임대차계약증서의 주소지와 주민등록표 등본의 주소지가 같아야 합니다.
  - 외국인의 경우에는 국내 체류지 또는 국내거소가 같아야 합니다.
- 근로자 본인이 세액공제를 받으려면 임대차계약증서의 주소지에 실제 거주해야 합니다.
- 2017년부터는 근로자의 기본공제대상자(배우자 등)가 계약을 체결한 경우에도 공제가 가능합니다.

공제대상 금액은 해당 과세기간에 지급한 월세액이며, 연 1,000만원 한도입니다. 공제율은 총급여액 5,500만원 초과 8천만원 이하자는 15%, 총급여액 5,500만원 이하자는 17%입니다.  
(근거: p.219, p.220)",2.93,0.6684,0.8121,0.7333,"[221, 220]",True,False,False,1.0,,0.667,무주택,1.0,[],E7
3,8세 이상 자녀가 2명이면 자녀세액공제를 얼마나 받나요?,자녀,"기본공제대상인 8세 이상 자녀 2명에 대해 55만원(첫째 25만원, 둘째 30만원)을 세액공제 받는다. 2025년부터 공제금액이 첫째 25만원, 둘째 30만원, 셋째 이후 1명당 40만원으로 확대되었다.","자녀세액공제: 기본공제대상(8세 이상) 자녀 및 손자녀 1명 25만원, 2명 55만원, 3명 이상(55만원+2명 초과 1명당 40만원).",6;182,55만원,8세,1,8세 이상 자녀가 2명이면 자녀세액공제는 **연 55만원**입니다. (근거: p.181),1.24,0.7228,0.6996,0.711,"[182, 20]",True,False,False,1.0,,1.0,,1.0,[],
4,의료비 세액공제는 어떻게 계산하고 한도는 얼마인가요?,의료비,"기본공제대상자를 위해 지출한 의료비 중 총급여액의 3%를 초과하는 금액의 15%(난임시술비 30%, 미숙아·선천성 이상아 20%)를 세액공제하며 공제대상 한도는 연 700만원이다. 다만 본인, 65세 이상자, 6세 이하자, 장애인 등을 위한 의료비와 난임시술비는 한도가 없다.","의료비 세액공제(세액공제율: 15%, 난임시술비는 30%, 미숙아·선천성 이상아 의료비는 20%). 기본공제대상자(소득·나이 제한 없음)를 위해 지출한 총급여액의 3%를 초과하는 의료비: 연 700만원 공제대상 한도. 본인, 65세 이상자, 6세 이하자, 장애인, 난임시술비는 한도 없음.",6;187;191,15%;3%;700만원,총급여;한도 없|한도가 없,1,"의료비 세액공제는 총급여액의 3%를 초과하는 의료비를 기준으로 계산합니다.  
문맥에 따르면, 기본공제대상자를 위하여 지급한 의료비 중 ‘총급여액 × 3%’를 초과하는 금액이 공제 대상이 되며, 이 금액은 연 700만원 한도입니다.

또한 난임시술비는 공제 한도가 없습니다.  
의료비 세액공제 대상금액 계산은 문맥의 구분에 따라 다음과 같이 처리됩니다.

- ㉠ 난임시술비: 공제한도 없음
- ㉡, ㉢, ㉣의 합계가 총급여액 × 3% 이상인 경우에는 문맥의 각 경우별 계산식에 따라 공제대상금액을 산정합니다.
- 기본적으로는 총급여액 × 3%를 초과한 금액을 공제대상으로 보되, 연 700만원을 넘을 수 없습니다.

정리하면, 의료비 세액공제 한도는 일반적으로 연 700만원이며, 난임시술비는 한도가 없습니다.  
다만 구체적인 계산식은 문맥에 제시된 ㉠~㉣의 조합별 경우를 따라야 합니다. (근거: p.190, p.235)",3.28,0.6789,0.7349,0.7058,"[191, 236]",True,False,False,0.667,15%,1.0,,1.0,[],E6
5,산후조리원 비용도 의료비 세액공제를 받을 수 있나요?,의료비,받을 수 있다. 산후조리원 비용은 출산 1회당 200만원 한도로 의료비 세액공제 대상에 포함된다.,산후조리원비용: 출산 1회당 200만원 한도.,6;194;195,200만원,출산,1,"네, 받을 수 있습니다. 근로자가 「모자보건법」 제2조 제10호에 따른 산후조리원에 산후조리 및 요양의 대가로 지급하는 비용은 의료비 세액공제 대상이며, 출산 1회당 **200만원 이내**의 금액이 해당합니다. (근거: p.193)",1.33,0.722,0.8405,0.7767,"[194, 62]",True,False,False,1.0,,1.0,,1.0,[],
6,신용카드 소득공제는 어떻게 계산하나요?,신용카드,"신용카드·직불카드·선불카드·현금영수증 사용액 합계 중 총급여액의 25%를 초과하는 금액의 15%~40%를 소득공제한다. 공제한도는 총급여 7천만원 이하 300만원, 7천만원 초과 250만원이며, 전통시장·대중교통·문화체육 사용분은 추가공제(연 300만원 한도)가 가능하다.","신용카드 등 사용금액: 신용카드, 직불카드, 선불카드, 현금영수증 사용액의 합계액 중 총급여액의 25%를 초과하는 금액의 15%~40%를 소득공제. 공제한도: 총급여 7천만원 이하는 300만원, 총급여 7천만원 초과는 250만원.",5;150;151,25%;300만원;250만원,총급여;전통시장|대중교통|추가공제,1,"신용카드 등 소득공제 금액은 다음 식으로 계산합니다.

- **신용카드 등 소득공제 금액** = **(① + ② + ③ + ④ + ⑤ - ⑥ + ⑦)** 에 해당하는 금액
  - ① **신용카드사용분** = (신용카드 등 사용금액 합계액 - 대중교통이용분 - 전통시장사용분 - 총급여 7천만원 이하자의 문화체육 사용분 - 현금영수증, 직불･선불카드사용분) × **15%**
  - ② **현금영수증, 직불･선불카드사용분**(대중교통이용분, 전통시장사용분, 총급여 7천만원 이하자의 문화체육 사용분에 포함된 금액 제외) × **30%**
  - ③ **총급여 7천만원 이하자의 문화체육 사용분**(신용카드･현금영수증･직불카드･선불카드) × **30%**
  - ④ **전통시장사용분**(신용카드･현금영수증･직불카드･선불카드) × **40%**
  - ⑤ **대중교통이용분**(신용카드･현금영수증･직불카드･선불카드) × **40%**

문서의 예시에서는,
- 신용카드 사용분: **(3,200만원-200만원) × 15% = 450만원**
- 현금영수증 등: **[(800만원-300만원) × 30%] + [(300만원-100만원) × 30%] = 210만원**
- 문화체육 사용분: **100만원 × 30% = 30만원**
- 전통시장 사용분: **300만원 × 40% = 120만원**

또한 예시에서 **소득공제금액 = MIN(1,2) = 530만원**으로 계산합니다.  
다만 **⑥, ⑦의 구체적 내용은 문맥에서 확인되지 않습니다.** (근거: p.149, p.155)",2.77,0.6491,0.7289,0.6867,"[150, 156]",True,False,False,0.333,25%;250만원,1.0,,1.0,[],E6
7,연금저축에 납입하면 세액공제를 얼마나 받을 수 있나요?,연금계좌,"퇴직연금·연금저축 납입액의 12%(총급여액 5,500만원 이하는 15%)를 세액공제 받는다. 공제한도는 연금저축 연 600만원이며 퇴직연금과 합하여 연 900만원이다.",연금계좌세액공제: 퇴직연금·연금저축 납입액의 12% 세액공제(총급여액 55백만원 이하는 15%). 공제한도는 연 600만원(퇴직연금과 합하여 연 900만원 한도).,6;138;183,600만원;900만원;12%,연금저축;퇴직연금,1,"연금저축은 세액공제 대상이며, 공제율은 **종합소득금액 45백만원(총급여액 55백만원) 이하인 경우 15%**, **초과하는 경우 12%**입니다.  
세액공제 대상 납입한도는 **연 600만원**이며, **퇴직연금과 합하여 연 900만원** 한도입니다. 따라서 실제 세액공제액은 납입금액과 소득구간에 따라 달라집니다. 문서에는 연금저축의 세액공제 한도액이 총 얼마인지 별도로 정리되어 있지 않아, 구체적 공제금액은 문서에서 찾을 수 없습니다. (근거: p.137, p.182)",2.28,0.6962,0.8127,0.75,"[138, 183]",True,True,False,1.0,,1.0,,1.0,[],
8,부양가족 기본공제는 1명당 얼마이고 소득 요건은 어떻게 되나요?,인적공제,"기본공제는 1명당 연 150만원이며, 연간 소득금액 100만원 이하(근로소득만 있는 경우 총급여액 500만원 이하)인 배우자와 생계를 같이하는 부양가족이 대상이다. 직계존속은 60세 이상, 직계비속은 20세 이하 나이요건을 충족해야 한다(장애인은 나이제한 없음).","기본공제: 근로자 본인, 연간 소득금액 100만원(근로소득만 있는 자는 총급여액 500만원) 이하인 배우자 및 생계를 같이하는 부양가족(나이요건 충족 필요, 장애인은 나이제한 없음)에 대해 1명당 연 150만원.",4;10;113;117,150만원;100만원,소득금액|총급여;부양가족|배우자,1,"부양가족 기본공제 금액은 문맥에서 **인적공제(기본+추가공제)**로만 안내되어 있으며, **기본공제 1명당 얼마인지의 구체 금액은 문서에서 찾을 수 없습니다.**  
소득 요건은 **연간 소득금액의 합계액이 100만원 이하**여야 하며, **근로소득만 있는 경우 총급여 500만원 이하**이면 기본공제를 받을 수 있습니다. 또한 **일용근로소득만 있는 배우자(부양가족)도 기본공제 가능합니다.** (근거: p.57, p.9)",1.63,0.6997,0.741,0.7198,"[58, 10]",True,True,False,0.5,150만원,1.0,,1.0,[],E6
9,70세 이상 부모님을 부양하면 추가로 받는 공제가 있나요?,인적공제,있다. 기본공제대상자가 70세 이상이면 경로우대 추가공제로 1명당 100만원을 추가로 공제받는다.,추가공제: 경로우대(70세 이상) 공제금액 100만원.,4;116,100만원;70세,경로우대|추가공제,1,"네. 기본공제대상자가 **70세 이상(1955.12.31. 이전 출생자)**이면 **1명당 연 100만원**의 **경로우대자 추가공제**를 받을 수 있습니다. 다만 기본공제대상자여야 합니다. (근거: p.3, p.115)",1.22,0.6853,0.8218,0.7474,"[4, 116]",True,False,False,1.0,,1.0,,1.0,[],
10,특별소득공제나 특별세액공제를 아무것도 신청하지 않으면 어떻게 되나요?,표준공제,"특별소득공제, 특별세액공제, 월세액 세액공제를 신청하지 않은 근로자는 표준세액공제로 연 13만원을 산출세액에서 공제받는다.","근로소득자로서 특별소득공제, 특별세액공제 및 월세액 세액공제를 신청하지 아니한 사람에 대해서는 연 13만원을 종합소득산출세액에서 공제한다.",8;188,13만원,표준세액공제,1,"문맥에서는 특별소득공제나 특별세액공제를 **아무것도 신청하지 않았을 때 어떻게 되는지**에 대한 설명을 찾을 수 없습니다.  
다만, 특별세액공제를 적용받으려는 사람은 해당 증명서류를 다음 연도 2월분 급여를 받는 날까지 원천징수의무자에게 제출해야 한다고만 안내되어 있습니다. (근거: p.187, p.410)",1.33,0.6706,0.7859,0.7237,"[188, 411]",True,True,False,0.0,13만원,0.0,표준세액공제,1.0,[],"E6,E7"
