id,question,category,reference,evidence,page,key_numbers,key_conditions,answerable,answer,latency_sec,bertscore_p,bertscore_r,bertscore_f1,retrieved_pages,retrieval_hit,refusal,full_refusal,numeric_score,missing_numbers,condition_score,missing_conditions,citation_score,bad_citations,error_codes
1,월세 살면 연말정산 때 얼마나 돌려받을 수 있나요?,월세,"무주택 세대의 세대주로서 총급여액이 8천만원 이하인 근로자는 월세액(연 1,000만원 한도)의 15%를 세액공제 받을 수 있으며, 총급여액 5,500만원 이하인 경우에는 17%를 공제받는다.","무주택 세대의 세대주로서 총급여액이 8천만원 이하인 근로소득이 있는 거주자가 국민주택규모의 주택 또는 기준시가 4억원 이하 주택을 임차하기 위하여 지급하는 월세액(연 1,000만원 한도)의 15%(17%)에 해당하는 금액을 종합소득산출세액에서 공제한다.",220;221,15%;17%;1000만원,무주택;총급여,1,"월세액 세액공제를 통해 지급한 월세액(연 1,000만원 한도)의 15% 또는 17%에 해당하는 금액을 산출세액에서 공제받을 수 있습니다.

총급여액 및 종합소득금액에 따른 공제율은 다음과 같습니다.

* **총급여액 5,500만원 초과 8천만원 이하자** (종합소득금액 7천만원 이하자): 월세액의 **15%**
* **총급여액 5,500만원 이하자** (종합소득금액 4,500만원 이하자): 월세액의 **17%**

(단, 무주택 세대의 세대주 등 요건을 충족하고 총급여액 8천만원 이하인 근로자 대상)

(근거: p.219, p.220)",6.71,0.6895,0.7963,0.7391,"[220, 221, 49]",True,False,False,1.0,,1.0,,1.0,[],
2,월세 세액공제를 받으려면 어떤 조건을 충족해야 하나요?,월세,"과세기간 종료일 현재 무주택 세대의 세대주이고 총급여액 8천만원 이하여야 하며, 국민주택규모 또는 기준시가 4억원 이하 주택(주거용 오피스텔, 고시원 포함)을 임차하고 임대차계약증서의 주소지와 주민등록표 등본의 주소지가 같아야 한다.",국민주택규모의 주택 또는 기준시가가 4억원 이하인 주택[임대차계약증서의 주소지와 주민등록표 등본의 주소지가 같아야 함]을 임차하기 위하여 지급하는 월세액. 근로자 본인이 세액공제를 받기 위해서는 임대차계약증서의 주소지에 실제 거주하는 경우에 가능하다.,220;221,8천만원;4억원,무주택;세대주;주소지,1,"월세액 세액공제를 받기 위한 요건은 다음과 같습니다.

1. **근로자(공제대상자) 요건**
- **주택 소유 여부**: 과세기간 종료일 현재 주택을 소유하지 아니한 세대의 세대주이어야 합니다. (단, 세대주가 월세액 세액공제, 주택마련저축, 주택임차차입금 원리금상환액 및 장기주택저당차입금 이자상환액 공제를 받지 아니한 경우에는 세대 구성원도 가능하며, 일정 요건을 갖춘 외국인 포함)
- **소득 요건**: 해당 과세기간의 총급여액이 8천만원 이하인 근로자이어야 합니다. (단, 해당 과세기간의 종합소득금액이 7천만원을 초과하는 사람은 제외)

2. **주택 및 임차 요건**
- **주택 규모 및 가액**: 국민주택규모의 주택 또는 기준시가가 4억원 이하인 주택(주거용 오피스텔, 고시원 포함)을 임차해야 합니다.
- **주소지 일치**: 임대차계약증서의 주소지와 주민등록표 등본의 주소지(외국인의 경우 국내 체류지 또는 국내거소 신고지)가 같아야 합니다.
- **실제 거주**: 근로자 본인이 임대차계약증서의 주소지에 실제 거주하여야 세액공제가 가능합니다.
- **계약자 요건**: 근로자 본인 또는 근로자의 기본공제대상자(배우자 등)가 계약을 체결한 경우에 공제할 수 있습니다.

(근거: p.219, p.220)",9.52,0.6535,0.817,0.7262,"[221, 220, 221]",True,False,False,1.0,,0.667,무주택,1.0,[],E7
3,8세 이상 자녀가 2명이면 자녀세액공제를 얼마나 받나요?,자녀,"기본공제대상인 8세 이상 자녀 2명에 대해 55만원(첫째 25만원, 둘째 30만원)을 세액공제 받는다. 2025년부터 공제금액이 첫째 25만원, 둘째 30만원, 셋째 이후 1명당 40만원으로 확대되었다.","자녀세액공제: 기본공제대상(8세 이상) 자녀 및 손자녀 1명 25만원, 2명 55만원, 3명 이상(55만원+2명 초과 1명당 40만원).",6;182,55만원,8세,1,"8세 이상의 기본공제대상 자녀가 2명인 경우, 자녀세액공제 금액은 연 55만원입니다. (근거: p.181)",5.02,0.7638,0.7249,0.7438,"[182, 20, 8]",True,False,False,1.0,,1.0,,1.0,[],
4,의료비 세액공제는 어떻게 계산하고 한도는 얼마인가요?,의료비,"기본공제대상자를 위해 지출한 의료비 중 총급여액의 3%를 초과하는 금액의 15%(난임시술비 30%, 미숙아·선천성 이상아 20%)를 세액공제하며 공제대상 한도는 연 700만원이다. 다만 본인, 65세 이상자, 6세 이하자, 장애인 등을 위한 의료비와 난임시술비는 한도가 없다.","의료비 세액공제(세액공제율: 15%, 난임시술비는 30%, 미숙아·선천성 이상아 의료비는 20%). 기본공제대상자(소득·나이 제한 없음)를 위해 지출한 총급여액의 3%를 초과하는 의료비: 연 700만원 공제대상 한도. 본인, 65세 이상자, 6세 이하자, 장애인, 난임시술비는 한도 없음.",6;187;191,15%;3%;700만원,총급여;한도 없|한도가 없,1,"의료비 세액공제 계산방법과 공제 한도는 다음과 같습니다.

**1. 공제 대상 금액 및 한도**
* **공제 대상 금액**: 총급여액의 3%를 초과하여 지출한 의료비를 대상으로 합니다.
* **공제 한도**:
  * **본인, 장애인, 65세 이상자, 6세 이하자, 미숙아 및 선천성이상아, 건강보험 산정 특례자, 난임시술비**: 한도 제한 없음
  * **그 외 부양가족**: 연 700만원 한도

**2. 세액공제율**
* **일반 의료비**: 15%
* **미숙아·선천성이상아 의료비**: 20%
* **난임시술비**: 30%

**3. 세액공제액 계산**
* 총급여액의 3%를 초과하는 의료비 세액공제 대상 금액에 각 항목별 공제율(15%, 20%, 30%)을 곱하여 산출합니다.

(근거: p.186, p.190)",7.19,0.6758,0.7834,0.7256,"[191, 236, 187]",True,False,False,1.0,,0.5,한도 없|한도가 없,1.0,[],E7
5,산후조리원 비용도 의료비 세액공제를 받을 수 있나요?,의료비,받을 수 있다. 산후조리원 비용은 출산 1회당 200만원 한도로 의료비 세액공제 대상에 포함된다.,산후조리원비용: 출산 1회당 200만원 한도.,6;194;195,200만원,출산,1,"네, 의료비 세액공제를 받을 수 있습니다. 

근로자가 ｢모자보건법｣ 제2조 제10호에 따른 산후조리원에 산후조리 및 요양의 대가로 지급하는 비용으로서 출산 1회당 200만원 이내의 금액은 의료비 세액공제 대상에 해당합니다.

(근거: p.193)",4.18,0.7239,0.8206,0.7692,"[194, 62, 236]",True,False,False,1.0,,1.0,,1.0,[],
6,신용카드 소득공제는 어떻게 계산하나요?,신용카드,"신용카드·직불카드·선불카드·현금영수증 사용액 합계 중 총급여액의 25%를 초과하는 금액의 15%~40%를 소득공제한다. 공제한도는 총급여 7천만원 이하 300만원, 7천만원 초과 250만원이며, 전통시장·대중교통·문화체육 사용분은 추가공제(연 300만원 한도)가 가능하다.","신용카드 등 사용금액: 신용카드, 직불카드, 선불카드, 현금영수증 사용액의 합계액 중 총급여액의 25%를 초과하는 금액의 15%~40%를 소득공제. 공제한도: 총급여 7천만원 이하는 300만원, 총급여 7천만원 초과는 250만원.",5;150;151,25%;300만원;250만원,총급여;전통시장|대중교통|추가공제,1,"신용카드 등 소득공제 금액은 **(① + ② + ③ + ④ + ⑤ - ⑥ + ⑦)**의 공식으로 계산되며, 구체적인 항목별 계산법과 공제율은 다음과 같습니다.

1. **신용카드 사용분**: (신용카드 등 사용금액 합계액 - 대중교통이용분 - 전통시장사용분 - 총급여 7천만원 이하자의 문화체육 사용분 - 현금영수증, 직불·선불카드사용분) × **15%**
2. **현금영수증, 직불·선불카드 사용분**: (대중교통이용분, 전통시장사용분, 총급여 7천만원 이하자의 문화체육 사용분에 포함된 금액 제외) × **30%**
3. **총급여 7천만원 이하자의 문화체육 사용분**: (신용카드·현금영수증·직불카드·선불카드) × **30%**
4. **전통시장 사용분**: (신용카드·현금영수증·직불카드·선불카드) × **40%**
5. **대중교통 이용분**: (신용카드·현금영수증·직불카드·선불카드) × **40%**

참고로 신용카드 등 사용금액이 최저 사용금액인 **총급여의 25%**를 초과해야 소득공제가 가능합니다.

(근거: p.149, p.155)",8.11,0.662,0.7515,0.7039,"[150, 156, 154]",True,False,False,0.333,300만원;250만원,1.0,,1.0,[],E6
7,연금저축에 납입하면 세액공제를 얼마나 받을 수 있나요?,연금계좌,"퇴직연금·연금저축 납입액의 12%(총급여액 5,500만원 이하는 15%)를 세액공제 받는다. 공제한도는 연금저축 연 600만원이며 퇴직연금과 합하여 연 900만원이다.",연금계좌세액공제: 퇴직연금·연금저축 납입액의 12% 세액공제(총급여액 55백만원 이하는 15%). 공제한도는 연 600만원(퇴직연금과 합하여 연 900만원 한도).,6;138;183,600만원;900만원;12%,연금저축;퇴직연금,1,"연금저축에 납입할 경우 세액공제 한도 및 공제율은 다음과 같습니다.

* **공제 대상 납입한도**: 연 600만원 (퇴직연금계좌 납입금액과 합하여 연 900만원 한도)
* **공제율**: 
  - 총급여액 5,500만원(종합소득금액 4,500만원) 이하: **15%**
  - 총급여액 5,500만원(종합소득금액 4,500만원) 초과: **12%**
* **세액공제액**: 공제 대상 납입금액(연 최대 600만원)에 해당 공제율(12% 또는 15%)을 곱한 금액을 세액공제 받습니다.

*(참고: 개인연금저축의 경우 연간 납입금액의 40%, 연 72만원 한도로 소득공제가 적용됩니다.)*

(근거: p.137, p.182, p.234)",8.99,0.6538,0.7548,0.7007,"[138, 183, 235]",True,False,False,1.0,,1.0,,1.0,[],
8,부양가족 기본공제는 1명당 얼마이고 소득 요건은 어떻게 되나요?,인적공제,"기본공제는 1명당 연 150만원이며, 연간 소득금액 100만원 이하(근로소득만 있는 경우 총급여액 500만원 이하)인 배우자와 생계를 같이하는 부양가족이 대상이다. 직계존속은 60세 이상, 직계비속은 20세 이하 나이요건을 충족해야 한다(장애인은 나이제한 없음).","기본공제: 근로자 본인, 연간 소득금액 100만원(근로소득만 있는 자는 총급여액 500만원) 이하인 배우자 및 생계를 같이하는 부양가족(나이요건 충족 필요, 장애인은 나이제한 없음)에 대해 1명당 연 150만원.",4;10;113;117,150만원;100만원,소득금액|총급여;부양가족|배우자,1,"부양가족 기본공제의 **1명당 공제 금액**은 문서에서 찾을 수 없습니다.

제시된 문맥에 따른 부양가족 기본공제의 **소득 요건**은 다음과 같습니다.

1. **기본 소득 요건**: 연간 소득금액의 합계액이 100만원 이하(근로소득만 있는 자는 총급여 500만원 이하)이어야 합니다.
   - 일용근로소득만 있는 부양가족은 금액 크기와 관계없이 기본공제가 가능합니다.
   - 다른 소득이 있는 근로자로서 총급여(비과세소득 제외) 3,333,334원을 초과한 부양가족은 기본공제가 불가능합니다.
2. **연금소득 요건**:
   - 공적연금소득의 총연금액(비과세소득 제외)이 연 5,166,666원(연금소득금액 100만원) 이하이어야 합니다(초과 시 불가능).
   - 사적연금소득(연금저축·퇴직연금 등)의 총연금액이 연 1,500만원 이하이어야 합니다(초과 시 불가능).
3. **금융소득 요건**: 금융소득 2,000만원 이하로서 종합소득 신고대상이 아닌 경우 가능하며, 2,000만원을 초과하여 종합소득 과세표준 확정신고 대상자인 부양가족은 기본공제가 불가능합니다.
4. **양도·퇴직소득 요건**: 양도소득금액 또는 퇴직소득금액이 100만원 이하이어야 합니다(100만원 초과 시 불가능).

(근거: p.57)",9.62,0.6442,0.7076,0.6744,"[58, 58, 58]",False,True,False,0.5,150만원,1.0,,1.0,[],"E3,E6"
9,70세 이상 부모님을 부양하면 추가로 받는 공제가 있나요?,인적공제,있다. 기본공제대상자가 70세 이상이면 경로우대 추가공제로 1명당 100만원을 추가로 공제받는다.,추가공제: 경로우대(70세 이상) 공제금액 100만원.,4;116,100만원;70세,경로우대|추가공제,1,"기본공제대상자가 70세 이상(1955.12.31. 이전 출생자)인 경우, 경로우대자 추가공제로 1명당 연 100만원을 공제받을 수 있습니다. (근거: p.3, p.115)",4.92,0.7559,0.8813,0.8138,"[4, 116, 117]",True,False,False,1.0,,1.0,,1.0,[],
10,특별소득공제나 특별세액공제를 아무것도 신청하지 않으면 어떻게 되나요?,표준공제,"특별소득공제, 특별세액공제, 월세액 세액공제를 신청하지 않은 근로자는 표준세액공제로 연 13만원을 산출세액에서 공제받는다.","근로소득자로서 특별소득공제, 특별세액공제 및 월세액 세액공제를 신청하지 아니한 사람에 대해서는 연 13만원을 종합소득산출세액에서 공제한다.",8;188,13만원,표준세액공제,1,문서에서 찾을 수 없습니다.,5.31,0.6157,0.5163,0.5616,"[188, 411, 117]",True,True,True,0.0,13만원,0.0,표준세액공제,,[],WR
