id,question,category,reference,evidence,page,key_numbers,key_conditions,answerable,answer,latency_sec,bertscore_p,bertscore_r,bertscore_f1,retrieved_pages,retrieval_hit,refusal,full_refusal,numeric_score,missing_numbers,condition_score,missing_conditions,citation_score,bad_citations,error_codes
1,월세 살면 연말정산 때 얼마나 돌려받을 수 있나요?,월세,"무주택 세대의 세대주로서 총급여액이 8천만원 이하인 근로자는 월세액(연 1,000만원 한도)의 15%를 세액공제 받을 수 있으며, 총급여액 5,500만원 이하인 경우에는 17%를 공제받는다.","무주택 세대의 세대주로서 총급여액이 8천만원 이하인 근로소득이 있는 거주자가 국민주택규모의 주택 또는 기준시가 4억원 이하 주택을 임차하기 위하여 지급하는 월세액(연 1,000만원 한도)의 15%(17%)에 해당하는 금액을 종합소득산출세액에서 공제한다.",220;221,15%;17%;1000만원,무주택;총급여,1,"월세액 세액공제를 통해 돌려받을 수 있는 금액은 다음과 같습니다.

1. **공제 요건**
   - 무주택 세대의 세대주(일정 요건 충족) 또는 세대원
   - 총급여액 8천만원 이하(근로소득자, 종합소득금액 7천만원 초과 시 제외)
   - 국민주택규모 또는 기준시가 4억원 이하 주택(월세 연 1,000만원 한도) 임차

2. **공제율**
   - 총급여액 5,500만원 이하(종합소득금액 4,500만원 이하): 월세액의 **17%** 공제
   - 총급여액 5,500만원 초과 ~ 8천만원 이하(종합소득금액 7천만원 이하): 월세액의 **15%** 공제

3. **최대 공제액**
   - 연 1,000만원 한도 → 최대 150만원(15%) 또는 170만원(17%) 공제 가능

*예시: 연 1,000만원 월세 지출 시*
- 총급여 5,500만원 이하: **170만원** 공제
- 총급여 5,500만원 초과: **150만원** 공제

(단, 실제 환급액은 종합소득산출세액 범위 내에서만 적용됩니다.)

근거: p.219-220",2.57,0.6396,0.7351,0.684,"[220, 221, 49]",True,False,False,1.0,,1.0,,1.0,[],
2,월세 세액공제를 받으려면 어떤 조건을 충족해야 하나요?,월세,"과세기간 종료일 현재 무주택 세대의 세대주이고 총급여액 8천만원 이하여야 하며, 국민주택규모 또는 기준시가 4억원 이하 주택(주거용 오피스텔, 고시원 포함)을 임차하고 임대차계약증서의 주소지와 주민등록표 등본의 주소지가 같아야 한다.",국민주택규모의 주택 또는 기준시가가 4억원 이하인 주택[임대차계약증서의 주소지와 주민등록표 등본의 주소지가 같아야 함]을 임차하기 위하여 지급하는 월세액. 근로자 본인이 세액공제를 받기 위해서는 임대차계약증서의 주소지에 실제 거주하는 경우에 가능하다.,220;221,8천만원;4억원,무주택;세대주;주소지,1,"월세 세액공제를 받기 위해 충족해야 하는 조건은 다음과 같습니다:  

1. **무주택 세대주 요건**  
   - 과세기간 종료일 현재 주택을 소유하지 않은 세대의 세대주여야 합니다. 단, 세대주가 다른 주택 관련 공제를 받지 않는 경우 세대 구성원도 포함될 수 있으며, 대통령령으로 정하는 외국인도 가능합니다.  

2. **소득 요건**  
   - 해당 과세기간의 총급여액이 8천만원 이하여야 하며, 종합소득금액이 7천만원을 초과하면 안 됩니다.  

3. **임차주택 요건**  
   - 국민주택규모의 주택 또는 기준시가 4억원 이하 주택(주거용 오피스텔, 고시원 포함)을 임차해야 합니다.  
   - 임대차계약증서의 주소지와 주민등록표 등본의 주소지가 일치해야 합니다(외국인의 경우 체류지 또는 국내거소 신고지 기준).  
   - 실제 해당 주소지에 거주해야 합니다.  

4. **계약자 요건**  
   - 근로자 본인 또는 기본공제대상자(배우자 등)가 계약을 체결한 경우에만 가능합니다(2017년부터 적용).  

5. **공제대상금액 한도**  
   - 연간 지급한 월세액은 1,000만원을 초과할 수 없으며, 초과분은 공제 대상에서 제외됩니다.  

6. **공제율**  
   - 총급여액 5,500만원 이하(종합소득금액 4,500만원 이하): 17%  
   - 총급여액 5,500만원 초과 8천만원 이하(종합소득금액 7천만원 이하): 15%  

(근거: p.219, p.220)",2.71,0.6613,0.8501,0.7439,"[221, 220, 221]",True,False,False,1.0,,1.0,,1.0,[],
3,8세 이상 자녀가 2명이면 자녀세액공제를 얼마나 받나요?,자녀,"기본공제대상인 8세 이상 자녀 2명에 대해 55만원(첫째 25만원, 둘째 30만원)을 세액공제 받는다. 2025년부터 공제금액이 첫째 25만원, 둘째 30만원, 셋째 이후 1명당 40만원으로 확대되었다.","자녀세액공제: 기본공제대상(8세 이상) 자녀 및 손자녀 1명 25만원, 2명 55만원, 3명 이상(55만원+2명 초과 1명당 40만원).",6;182,55만원,8세,1,"8세 이상 자녀가 2명인 경우, 자녀세액공제로 **연 55만원**을 공제받을 수 있습니다. 

근거: p.181 (자녀 수 2명 시 연 55만원) 및 p.19 (개정 후 둘째 자녀 공제금액 30만원 → 40만원/인으로 확대되었으나, p.181의 ""2명 ⇨ 연 55만원""이 최종 적용되는 금액입니다. 개정 내용은 2025.1.1. 이후 적용되므로 현재 기준으로는 p.181 기준 적용). 

※ 단, p.19의 개정사항은 2025년부터 적용되므로 현재(2024년) 기준으로는 p.181의 금액이 유효합니다. 

(근거: p.181)",1.73,0.6678,0.762,0.7118,"[182, 20, 8]",True,False,False,1.0,,1.0,,1.0,[],
4,의료비 세액공제는 어떻게 계산하고 한도는 얼마인가요?,의료비,"기본공제대상자를 위해 지출한 의료비 중 총급여액의 3%를 초과하는 금액의 15%(난임시술비 30%, 미숙아·선천성 이상아 20%)를 세액공제하며 공제대상 한도는 연 700만원이다. 다만 본인, 65세 이상자, 6세 이하자, 장애인 등을 위한 의료비와 난임시술비는 한도가 없다.","의료비 세액공제(세액공제율: 15%, 난임시술비는 30%, 미숙아·선천성 이상아 의료비는 20%). 기본공제대상자(소득·나이 제한 없음)를 위해 지출한 총급여액의 3%를 초과하는 의료비: 연 700만원 공제대상 한도. 본인, 65세 이상자, 6세 이하자, 장애인, 난임시술비는 한도 없음.",6;187;191,15%;3%;700만원,총급여;한도 없|한도가 없,1,"의료비 세액공제는 다음과 같이 계산하며, 한도는 다음과 같습니다.  

1. **공제 대상 및 계산 방법**  
   - **본인, 장애인, 65세 이상자, 6세 이하자, 미숙아·선천성이상아, 건강보험 산정 특례자, 난임시술비**에 대한 의료비는 **총급여액 × 3% 초과분**이 공제 대상이며, **한도가 없습니다**.  
   - **그 외 부양가족**에 대한 의료비는 **총급여액 × 3% 초과분**으로, **연 700만원 한도**가 적용됩니다.  

2. **세액공제율**  
   - **난임시술비**: 30%  
   - **미숙아·선천성이상아 의료비**: 20%  
   - **그 외 대상(본인, 장애인 등)**: 15%  

3. **추가 항목별 한도**  
   - **시력교정용 안경**: 50만원 이내  
   - **산후조리원 비용**: 출산 1회당 200만원 이내  

4. **계산 예시 (p.235)**  
   - 총급여액 3%: 1,962,000원 (65,400,000원 × 3%)  
   - 부양가족 공제 대상금액: 2,538,000원 (2,500,000원 + 2,000,000원 - 1,962,000원)  
   - 최종 세액공제액: 950,700원  

(근거: p.186, p.190, p.235)",3.16,0.6271,0.7558,0.6855,"[191, 236, 187]",True,False,False,1.0,,1.0,,1.0,[],
5,산후조리원 비용도 의료비 세액공제를 받을 수 있나요?,의료비,받을 수 있다. 산후조리원 비용은 출산 1회당 200만원 한도로 의료비 세액공제 대상에 포함된다.,산후조리원비용: 출산 1회당 200만원 한도.,6;194;195,200만원,출산,1,"산후조리원 비용은 의료비 세액공제를 받을 수 있습니다. 출산 1회당 200만원 이내의 금액이 공제대상이며, 미용·성형수술 비용 및 건강증진을 위한 의약품 구입비용은 제외됩니다.  

근거: p.193  

(답변 요약)  
- **공제 가능 여부**: 예  
- **공제 한도**: 출산 1회당 200만원 이내  
- **제외 대상**: 미용·성형수술, 건강증진 목적의 의약품 비용  

근거: p.193",1.24,0.6556,0.8084,0.724,"[194, 62, 236]",True,False,False,1.0,,1.0,,1.0,[],
6,신용카드 소득공제는 어떻게 계산하나요?,신용카드,"신용카드·직불카드·선불카드·현금영수증 사용액 합계 중 총급여액의 25%를 초과하는 금액의 15%~40%를 소득공제한다. 공제한도는 총급여 7천만원 이하 300만원, 7천만원 초과 250만원이며, 전통시장·대중교통·문화체육 사용분은 추가공제(연 300만원 한도)가 가능하다.","신용카드 등 사용금액: 신용카드, 직불카드, 선불카드, 현금영수증 사용액의 합계액 중 총급여액의 25%를 초과하는 금액의 15%~40%를 소득공제. 공제한도: 총급여 7천만원 이하는 300만원, 총급여 7천만원 초과는 250만원.",5;150;151,25%;300만원;250만원,총급여;전통시장|대중교통|추가공제,1,"신용카드 등 소득공제 금액은 다음 공식으로 계산됩니다:  
**① + ② + ③ + ④ + ⑤ - ⑥ + ⑦**  

1. **① 신용카드 사용분**  
   (신용카드 등 사용금액 합계 - 대중교통이용분 - 전통시장사용분 - 총급여 7천만원 이하자의 문화체육 사용분 - 현금영수증, 직불·선불카드사용분) × 15%  

2. **② 현금영수증, 직불·선불카드 사용분**  
   (대중교통이용분, 전통시장사용분, 총급여 7천만원 이하자의 문화체육 사용분 제외) × 30%  

3. **③ 총급여 7천만원 이하자의 문화체육 사용분**  
   (신용카드·현금영수증·직불카드·선불카드) × 30%  

4. **④ 전통시장 사용분**  
   (신용카드·현금영수증·직불카드·선불카드) × 40%  

5. **⑤ 대중교통 이용분**  
   (신용카드·현금영수증·직불카드·선불카드) × 40%  

6. **⑥ 제외 항목**  
   (예: 특정 중복 항목)  

7. **⑦ 추가 항목**  
   (문맥에 명시되지 않음)  

*단, 실제 계산 시 ""최저 사용금액(총급여의 25%)""을 초과해야 하며, 최종 공제액은 **MIN(1, 2)**로 결정됩니다.  
(1: 소득공제 가능금액, 2: 총급여 3,000만원 초과 시 250만원, 3,000만원 이하 시 300만원 한도)  

(근거: p.149)  

> ※ [p.155] 사례를 참조하면, ""① + ② + ③ + ④ + ⑤ - ⑥""까지 계산 후 **530만원**이 최종 공제액으로 적용되었습니다.  

(추가 근거: p.155)",3.58,0.6527,0.7706,0.7068,"[150, 156, 154]",True,False,False,1.0,,1.0,,1.0,[],
7,연금저축에 납입하면 세액공제를 얼마나 받을 수 있나요?,연금계좌,"퇴직연금·연금저축 납입액의 12%(총급여액 5,500만원 이하는 15%)를 세액공제 받는다. 공제한도는 연금저축 연 600만원이며 퇴직연금과 합하여 연 900만원이다.",연금계좌세액공제: 퇴직연금·연금저축 납입액의 12% 세액공제(총급여액 55백만원 이하는 15%). 공제한도는 연 600만원(퇴직연금과 합하여 연 900만원 한도).,6;138;183,600만원;900만원;12%,연금저축;퇴직연금,1,"연금저축에 납입한 경우, 총급여액(종합소득금액)에 따라 다음과 같이 세액공제를 받을 수 있습니다.  

- **총급여액 5,500만원 이하**:  
  - **공제율 15%**, **연 600만원 한도** (퇴직연금과 합산 시 900만원 한도)  
  - **공제액**: 최대 90만원 (600만원 × 15%)  
  - 단, p.234에 따르면 실제 사례에서는 200만원 납입 시 24만원(200만원 × 12%)이 적용되기도 하나, 이는 총급여액 5,500만원 초과 시 12% 공제율이 적용된 경우입니다.  

- **총급여액 5,500만원 초과**:  
  - **공제율 12%**, **연 600만원 한도** (퇴직연금과 합산 시 900만원 한도)  
  - **공제액**: 최대 72만원 (600만원 × 12%)  

**근거**:  
- p.137: ""15% 세액공제, 연 600만원(퇴직연금과 합하여 900만원) 한도""  
- p.182: ""총급여액 5,500만원 이하 15%, 초과 12%""  
- p.234: ""세액공제율 12%(5,500만원 이하 15%)""  

(근거: p.137, p.182, p.234)  

※ 단, p.234의 실제 사례(200만원 납입 시 24만원)는 12% 공제율이 적용된 사례로, 총급여액 5,500만원 초과 시 해당됩니다. 정확한 공제액은 총급여액에 따라 상이할 수 있습니다.",2.97,0.6266,0.7624,0.6879,"[138, 183, 235]",True,False,False,1.0,,1.0,,1.0,[],
8,부양가족 기본공제는 1명당 얼마이고 소득 요건은 어떻게 되나요?,인적공제,"기본공제는 1명당 연 150만원이며, 연간 소득금액 100만원 이하(근로소득만 있는 경우 총급여액 500만원 이하)인 배우자와 생계를 같이하는 부양가족이 대상이다. 직계존속은 60세 이상, 직계비속은 20세 이하 나이요건을 충족해야 한다(장애인은 나이제한 없음).","기본공제: 근로자 본인, 연간 소득금액 100만원(근로소득만 있는 자는 총급여액 500만원) 이하인 배우자 및 생계를 같이하는 부양가족(나이요건 충족 필요, 장애인은 나이제한 없음)에 대해 1명당 연 150만원.",4;10;113;117,150만원;100만원,소득금액|총급여;부양가족|배우자,1,"부양가족 기본공제 금액은 1명당 150만원입니다(문서에는 명시되지 않았으나 국세청 기준 일반 상식).  
소득 요건은 다음과 같습니다:  
1. **근로소득만 있는 경우**: 총급여(비과세소득 제외) 500만원 이하  
2. **다른 소득이 있는 경우**: 연간 소득금액 합계액 100만원 이하  
   - 단, 일용근로소득만 있는 부양가족은 금액과 무관하게 기본공제 가능  
3. **소득금액 100만원 초과 사례**:  
   - 양도소득금액 100만원 초과 시 기본공제 불가능  
   - 퇴직소득금액 100만원 초과 시 기본공제 불가능  
4. **추가 제한 조건**:  
   - 공적연금소득 총연금액(비과세 제외) 연 5,166,666원 초과 시 불가능  
   - 사적연금소득 총연금액 연 1,500만원 초과(종합소득 합산신고 선택) 시 불가능  
   - 금융소득 2,000만원 초과로 종합소득 신고 대상인 부양가족은 불가능  

(근거: p.57)  

※ 참고: 기본공제 금액은 문서에 명시되지 않았으나, 국세청 규정에 따라 150만원입니다. 다른 요건은 p.57 내용을 근거로 작성되었습니다.",2.25,0.6458,0.7163,0.6792,"[58, 58, 58]",False,False,False,1.0,,1.0,,1.0,[],E3
9,70세 이상 부모님을 부양하면 추가로 받는 공제가 있나요?,인적공제,있다. 기본공제대상자가 70세 이상이면 경로우대 추가공제로 1명당 100만원을 추가로 공제받는다.,추가공제: 경로우대(70세 이상) 공제금액 100만원.,4;116,100만원;70세,경로우대|추가공제,1,"70세 이상 부모님을 부양하는 경우, 해당 부모님이 기본공제대상자에 해당하면 **경로우대자 추가공제**로 1명당 연 100만원을 추가로 공제받을 수 있습니다.  

- **요건**: 기본공제대상자가 70세 이상(1955.12.31. 이전 출생자)  
- **공제금액**: 1명당 연 100만원  

(근거: p.115)",1.64,0.7133,0.8471,0.7745,"[4, 116, 117]",True,False,False,1.0,,1.0,,1.0,[],
10,특별소득공제나 특별세액공제를 아무것도 신청하지 않으면 어떻게 되나요?,표준공제,"특별소득공제, 특별세액공제, 월세액 세액공제를 신청하지 않은 근로자는 표준세액공제로 연 13만원을 산출세액에서 공제받는다.","근로소득자로서 특별소득공제, 특별세액공제 및 월세액 세액공제를 신청하지 아니한 사람에 대해서는 연 13만원을 종합소득산출세액에서 공제한다.",8;188,13만원,표준세액공제,1,"특별소득공제나 특별세액공제를 신청하지 않으면 해당 공제를 적용받을 수 없습니다. 특별소득공제는 근로소득 금액에서 공제되는 항목이며(「소득세법」 제52조), 특별세액공제는 산출세액에서 공제되는 항목(「소득세법」 제59조의4)입니다. 신청하지 않을 경우 공제 혜택을 받을 수 없으므로 과세표준 또는 산출세액에서 공제 금액이 차감되지 않습니다. 

근거: p.410 (특별소득공제 및 특별세액공제 정의), p.116 (인적공제 판정 시기 및 관련 법령)  

※ 단, 문맥에 ""특별소득공제나 특별세액공제를 신청하지 않을 경우 발생하는 구체적 결과(예: 세금 증가액 등)""에 대한 명시적 내용은 없어, 추가 설명은 생략하였습니다. (근거: p.410)",1.64,0.6429,0.7431,0.6894,"[188, 411, 117]",True,False,False,0.0,13만원,0.0,표준세액공제,1.0,[],"E6,E7"
