id,question,category,reference,evidence,page,key_numbers,key_conditions,answerable,answer,latency_sec,bertscore_p,bertscore_r,bertscore_f1,retrieved_pages,retrieval_hit,refusal,full_refusal,numeric_score,missing_numbers,condition_score,missing_conditions,citation_score,bad_citations,error_codes
1,월세 살면 연말정산 때 얼마나 돌려받을 수 있나요?,월세,"무주택 세대의 세대주로서 총급여액이 8천만원 이하인 근로자는 월세액(연 1,000만원 한도)의 15%를 세액공제 받을 수 있으며, 총급여액 5,500만원 이하인 경우에는 17%를 공제받는다.","무주택 세대의 세대주로서 총급여액이 8천만원 이하인 근로소득이 있는 거주자가 국민주택규모의 주택 또는 기준시가 4억원 이하 주택을 임차하기 위하여 지급하는 월세액(연 1,000만원 한도)의 15%(17%)에 해당하는 금액을 종합소득산출세액에서 공제한다.",220;221,15%;17%;1000만원,무주택;총급여,1,"월세액 세액공제는 무주택 세대의 세대주(단독세대주 및 일정요건의 세대원 포함)로서 총급여액이 8천만원 이하인 근로소득이 있는 거주자가, 국민주택규모의 주택 또는 기준시가 4억원 이하 주택(주거용 오피스텔, 고시원 포함)을 임차하기 위해 지급한 월세액에 대해 적용됩니다.  
공제율은 15%(17%)이며, 월세액은 연 1,000만원 한도입니다. 즉, 해당 과세기간에 지급한 월세액의 15%(17%)를 종합소득산출세액에서 공제합니다. 다만, 총급여 요건 등으로 월세액 세액공제를 받지 못하는 경우에는 신용카드 등 사용금액 소득공제를 적용받을 수 있습니다.  

정확한 환급액은 본인의 월세액, 총급여액, 주택 요건, 공제 적용 여부에 따라 달라집니다. 문맥에 없는 구체적인 계산 결과는 문서에서 찾을 수 없습니다. (근거: p.219, p.220)",2.39,0.6723,0.8143,0.7365,"[221, 220, 355]",True,True,False,1.0,,1.0,,1.0,[],
2,월세 세액공제를 받으려면 어떤 조건을 충족해야 하나요?,월세,"과세기간 종료일 현재 무주택 세대의 세대주이고 총급여액 8천만원 이하여야 하며, 국민주택규모 또는 기준시가 4억원 이하 주택(주거용 오피스텔, 고시원 포함)을 임차하고 임대차계약증서의 주소지와 주민등록표 등본의 주소지가 같아야 한다.",국민주택규모의 주택 또는 기준시가가 4억원 이하인 주택[임대차계약증서의 주소지와 주민등록표 등본의 주소지가 같아야 함]을 임차하기 위하여 지급하는 월세액. 근로자 본인이 세액공제를 받기 위해서는 임대차계약증서의 주소지에 실제 거주하는 경우에 가능하다.,220;221,8천만원;4억원,무주택;세대주;주소지,1,"월세 세액공제를 받으려면, 과세기간 종료일 현재 **주택을 소유하지 아니한 세대의 세대주**여야 하고, **총급여액이 8천만원 이하인 근로자**여야 합니다. 또한 임차 주택은 **국민주택규모의 주택 또는 기준시가 4억원 이하 주택(주거용 오피스텔, 고시원 포함)**이어야 하며, 해당 주택을 임차하기 위하여 지급하는 월세액에 대해서 공제를 받을 수 있습니다. 다만 **해당 과세기간의 종합소득금액이 7천만원을 초과하는 사람은 제외**됩니다.  
(근거: p.219)",1.63,0.7316,0.8147,0.7709,"[221, 220, 264]",True,False,False,1.0,,0.333,무주택;주소지,1.0,[],E7
3,8세 이상 자녀가 2명이면 자녀세액공제를 얼마나 받나요?,자녀,"기본공제대상인 8세 이상 자녀 2명에 대해 55만원(첫째 25만원, 둘째 30만원)을 세액공제 받는다. 2025년부터 공제금액이 첫째 25만원, 둘째 30만원, 셋째 이후 1명당 40만원으로 확대되었다.","자녀세액공제: 기본공제대상(8세 이상) 자녀 및 손자녀 1명 25만원, 2명 55만원, 3명 이상(55만원+2명 초과 1명당 40만원).",6;182,55만원,8세,1,8세 이상 자녀가 2명이면 자녀세액공제로 **연 55만원**을 종합소득산출세액에서 공제받습니다. (근거: p.181),0.92,0.7317,0.7104,0.7209,"[182, 20, 59]",True,False,False,1.0,,1.0,,1.0,[],
4,의료비 세액공제는 어떻게 계산하고 한도는 얼마인가요?,의료비,"기본공제대상자를 위해 지출한 의료비 중 총급여액의 3%를 초과하는 금액의 15%(난임시술비 30%, 미숙아·선천성 이상아 20%)를 세액공제하며 공제대상 한도는 연 700만원이다. 다만 본인, 65세 이상자, 6세 이하자, 장애인 등을 위한 의료비와 난임시술비는 한도가 없다.","의료비 세액공제(세액공제율: 15%, 난임시술비는 30%, 미숙아·선천성 이상아 의료비는 20%). 기본공제대상자(소득·나이 제한 없음)를 위해 지출한 총급여액의 3%를 초과하는 의료비: 연 700만원 공제대상 한도. 본인, 65세 이상자, 6세 이하자, 장애인, 난임시술비는 한도 없음.",6;187;191,15%;3%;700만원,총급여;한도 없|한도가 없,1,"근로소득이 있는 거주자가 기본공제대상자(나이 및 소득의 제한을 받지 않음)를 위하여 해당 과세기간에 의료비를 지급한 경우, 다음 금액에 대해 공제합니다.

- **공제율**: 지급한 의료비의 **15%**
- **예외 공제율**:  
  - **미숙아·선천성 이상아를 위해 지출한 의료비**는 **20%**
  - **난임시술비**는 **30%**

또한, **근로자 본인, 과세기간 종료일 현재 65세 이상인 자, 6세 이하자, 장애인, 미숙아·선천성 이상아, 난임시술비, 건강보험 산정특례 대상자로 등록(재등록)된 자에 대한 의료비**는 공제 대상입니다.

다만, **②의 의료비가 ‘총급여액 × 3%’에 미달하는 경우에는 그 미달금액을 차감**합니다. 문맥상 별도의 공제 한도 금액은 찾을 수 없습니다.  
(근거: p.190)",1.84,0.6906,0.7924,0.738,"[195, 191, 260]",True,True,False,0.667,700만원,0.5,한도 없|한도가 없,1.0,[],"E6,E7"
5,산후조리원 비용도 의료비 세액공제를 받을 수 있나요?,의료비,받을 수 있다. 산후조리원 비용은 출산 1회당 200만원 한도로 의료비 세액공제 대상에 포함된다.,산후조리원비용: 출산 1회당 200만원 한도.,6;194;195,200만원,출산,1,"네, 산후조리원 비용도 의료비 세액공제 대상입니다. 다만 산후조리원비용은 **출산 1회당 200만원 한도**로 공제됩니다. (근거: p.5, p.193)",1.13,0.7651,0.8276,0.7951,"[194, 236, 6]",True,False,False,1.0,,1.0,,1.0,[],
6,신용카드 소득공제는 어떻게 계산하나요?,신용카드,"신용카드·직불카드·선불카드·현금영수증 사용액 합계 중 총급여액의 25%를 초과하는 금액의 15%~40%를 소득공제한다. 공제한도는 총급여 7천만원 이하 300만원, 7천만원 초과 250만원이며, 전통시장·대중교통·문화체육 사용분은 추가공제(연 300만원 한도)가 가능하다.","신용카드 등 사용금액: 신용카드, 직불카드, 선불카드, 현금영수증 사용액의 합계액 중 총급여액의 25%를 초과하는 금액의 15%~40%를 소득공제. 공제한도: 총급여 7천만원 이하는 300만원, 총급여 7천만원 초과는 250만원.",5;150;151,25%;300만원;250만원,총급여;전통시장|대중교통|추가공제,1,"신용카드 등 소득공제 금액은 **(① + ② + ③ + ④ + ⑤ - ⑥ + ⑦)**에 해당하는 금액으로 계산합니다.  
문맥에 따르면 각 항목은 다음과 같습니다.

- **① 신용카드사용분**  
  = 신용카드 등 사용금액 합계액 - 대중교통이용분 - 전통시장사용분 - 총급여 7천만원 이하자의 문화체육 사용분 - 현금영수증, 직불·선불카드사용분  
  × **15%**

- **② 현금영수증, 직불·선불카드사용분**  
  (대중교통이용분, 전통시장사용분, 총급여 7천만원 이하자의 문화체육 사용분에 포함된 금액 제외)  
  × **30%**

- **③ 총급여 7천만원 이하자의 문화체육 사용분**  
  (신용카드·현금영수증·직불카드·선불카드)  
  × **30%**

- **④ 전통시장사용분**  
  (신용카드·현금영수증·직불카드·선불카드)  
  × **40%**

- **⑤ 대중교통이용분**  
  (신용카드·현금영수증·직불카드·선불카드)  
  × **40%**

또한 문맥에는 **신용카드, 직불카드, 선불카드, 현금영수증 사용액의 합계액 중 총급여액의 25%를 초과하는 금액의 15%~40%를 소득공제**한다고 되어 있습니다.

공제한도는  
- **총급여 7천만원 이하: 300만원**
- **총급여 7천만원 초과: 250만원**

이며, 공제한도 초과금액이 있는 경우에는 전통시장 사용분, 대중교통 이용분, 총급여 7천만원 이하자의 문화체육 사용분에 해당 공제율을 곱한 금액의 합계액 중 작거나 같은 금액을 **연간 300만원 한도**로 추가 공제합니다.

⑥, ⑦의 구체적 내용은 문맥에 제시되어 있지 않아 **문서에서 찾을 수 없습니다**.  
(근거: p.149, p.4)",3.0,0.6716,0.7738,0.7191,"[150, 5, 154]",True,True,False,1.0,,1.0,,1.0,[],
7,연금저축에 납입하면 세액공제를 얼마나 받을 수 있나요?,연금계좌,"퇴직연금·연금저축 납입액의 12%(총급여액 5,500만원 이하는 15%)를 세액공제 받는다. 공제한도는 연금저축 연 600만원이며 퇴직연금과 합하여 연 900만원이다.",연금계좌세액공제: 퇴직연금·연금저축 납입액의 12% 세액공제(총급여액 55백만원 이하는 15%). 공제한도는 연 600만원(퇴직연금과 합하여 연 900만원 한도).,6;138;183,600만원;900만원;12%,연금저축;퇴직연금,1,"연금저축에 납입한 금액은 **연 600만원 한도**로 세액공제를 받을 수 있습니다.  
세액공제율은 **12%**이며, **총급여액이 5,500만원 이하는 15%**입니다.  
따라서 연금저축만 기준으로 세액공제액은 **최대 24만원**입니다. *(근거: p.234)*",1.19,0.6986,0.7733,0.7341,"[235, 183, 138]",True,False,False,0.667,900만원,0.5,퇴직연금,1.0,[],"E6,E7"
8,부양가족 기본공제는 1명당 얼마이고 소득 요건은 어떻게 되나요?,인적공제,"기본공제는 1명당 연 150만원이며, 연간 소득금액 100만원 이하(근로소득만 있는 경우 총급여액 500만원 이하)인 배우자와 생계를 같이하는 부양가족이 대상이다. 직계존속은 60세 이상, 직계비속은 20세 이하 나이요건을 충족해야 한다(장애인은 나이제한 없음).","기본공제: 근로자 본인, 연간 소득금액 100만원(근로소득만 있는 자는 총급여액 500만원) 이하인 배우자 및 생계를 같이하는 부양가족(나이요건 충족 필요, 장애인은 나이제한 없음)에 대해 1명당 연 150만원.",4;10;113;117,150만원;100만원,소득금액|총급여;부양가족|배우자,1,"부양가족 기본공제는 **1명당 1,500,000원**입니다.  
소득 요건은 **연간 소득금액 합계액이 100만원 이하**인 부양가족이어야 하며, **근로소득만 있는 경우 총급여 500만원 이하**입니다. (근거: p.57, p.232)",1.34,0.7531,0.7587,0.7559,"[10, 233, 58]",True,False,False,1.0,,1.0,,1.0,[],
9,70세 이상 부모님을 부양하면 추가로 받는 공제가 있나요?,인적공제,있다. 기본공제대상자가 70세 이상이면 경로우대 추가공제로 1명당 100만원을 추가로 공제받는다.,추가공제: 경로우대(70세 이상) 공제금액 100만원.,4;116,100만원;70세,경로우대|추가공제,1,"네. 기본공제대상자가 **70세 이상(’55.12.31.이전)**인 경우 **경로우대 추가공제**를 받을 수 있으며, 공제금액은 **100만원**입니다. (근거: p.3)",1.02,0.7101,0.8395,0.7694,"[10, 4, 59]",True,False,False,1.0,,1.0,,1.0,[],
10,특별소득공제나 특별세액공제를 아무것도 신청하지 않으면 어떻게 되나요?,표준공제,"특별소득공제, 특별세액공제, 월세액 세액공제를 신청하지 않은 근로자는 표준세액공제로 연 13만원을 산출세액에서 공제받는다.","근로소득자로서 특별소득공제, 특별세액공제 및 월세액 세액공제를 신청하지 아니한 사람에 대해서는 연 13만원을 종합소득산출세액에서 공제한다.",8;188,13만원,표준세액공제,1,"문맥상 연말정산 사업소득자의 경우, **기부금 세액공제를 제외한 특별세액공제 및 신용카드 등 사용금액 공제는 적용되지 아니합니다.** 또한 **소득·세액공제신고를 하지 아니한 경우에는 기본공제 중 본인에 대한 분과 표준세액공제(7만원)만을 적용**합니다.  
다만 질문하신 **“특별소득공제”를 신청하지 않았을 때의 처리**는 문서에서 찾을 수 없습니다.  
(근거: p.343)",1.54,0.676,0.7864,0.727,"[387, 162, 344]",False,True,False,0.0,13만원,1.0,,1.0,[],"E3,E6"
