id,question,category,reference,evidence,page,key_numbers,key_conditions,answerable,answer,latency_sec,bertscore_p,bertscore_r,bertscore_f1,retrieved_pages,retrieval_hit,refusal,full_refusal,numeric_score,missing_numbers,condition_score,missing_conditions,citation_score,bad_citations,error_codes
1,월세 살면 연말정산 때 얼마나 돌려받을 수 있나요?,월세,"무주택 세대의 세대주로서 총급여액이 8천만원 이하인 근로자는 월세액(연 1,000만원 한도)의 15%를 세액공제 받을 수 있으며, 총급여액 5,500만원 이하인 경우에는 17%를 공제받는다.","무주택 세대의 세대주로서 총급여액이 8천만원 이하인 근로소득이 있는 거주자가 국민주택규모의 주택 또는 기준시가 4억원 이하 주택을 임차하기 위하여 지급하는 월세액(연 1,000만원 한도)의 15%(17%)에 해당하는 금액을 종합소득산출세액에서 공제한다.",220;221,15%;17%;1000만원,무주택;총급여,1,"월세액 세액공제는 다음과 같이 계산됩니다.  
- **공제대상금액**: 해당 과세기간에 지급한 월세액(1,000만원 초과 시 초과금 불인정, 근거: p.220).  
- **공제율**: 총급여액 8천만원 이하인 무주택 세대주(단독세대주 및 일정 요건 세대원 포함)의 경우, 월세액의 15%(특정 조건 충족 시 17%)를 종합소득산출세액에서 공제(근거: p.219).  
- **최대 공제액**: 월세액 1,000만원 × 17% = 170만원(근거: p.219, p.220).  

단, 실제 환급액은 종합소득산출세액, 기타 공제 항목 등에 따라 변동될 수 있습니다.  

(근거: p.219, p.220)  

※ 주의사항: 월세액이 1,000만원을 초과하거나 총급여액이 8천만원을 초과하거나 종합소득금액이 7천만원을 초과하는 경우 공제 불가능합니다(근거: p.219). 또한, 월세 세액공제를 받은 금액은 신용카드 등 소득공제와 중복 적용되지 않습니다(근거: p.220).",2.41,0.6186,0.7507,0.6783,"[221, 220, 355]",True,False,False,1.0,,1.0,,1.0,[],
2,월세 세액공제를 받으려면 어떤 조건을 충족해야 하나요?,월세,"과세기간 종료일 현재 무주택 세대의 세대주이고 총급여액 8천만원 이하여야 하며, 국민주택규모 또는 기준시가 4억원 이하 주택(주거용 오피스텔, 고시원 포함)을 임차하고 임대차계약증서의 주소지와 주민등록표 등본의 주소지가 같아야 한다.",국민주택규모의 주택 또는 기준시가가 4억원 이하인 주택[임대차계약증서의 주소지와 주민등록표 등본의 주소지가 같아야 함]을 임차하기 위하여 지급하는 월세액. 근로자 본인이 세액공제를 받기 위해서는 임대차계약증서의 주소지에 실제 거주하는 경우에 가능하다.,220;221,8천만원;4억원,무주택;세대주;주소지,1,"월세 세액공제를 받기 위한 조건은 다음과 같습니다:  
1. **무주택 세대주 요건**: 과세기간 종료일 현재 주택을 소유하지 아니한 세대의 세대주(단독세대주 또는 대통령령으로 정하는 외국인 포함)로서, 세대주가 다른 주택 관련 공제를 받지 않는 경우 세대원도 가능합니다.  
2. **소득 요건**: 해당 과세기간의 총급여액이 8천만원 이하인 근로자이며, 종합소득금액이 7천만원을 초과하지 않아야 합니다.  
3. **주택 요건**: 국민주택규모의 주택 또는 기준시가 4억원 이하 주택(주거용 오피스텔, 고시원 포함)을 임차해야 합니다.  
4. **월세액 한도**: 해당 과세기간에 지급한 월세액이 1,000만원을 초과하는 경우 초과 금액은 공제 대상에서 제외됩니다.  

(근거: p.219, p.220)",1.55,0.689,0.8115,0.7452,"[221, 220, 264]",True,False,False,1.0,,0.667,주소지,1.0,[],E7
3,8세 이상 자녀가 2명이면 자녀세액공제를 얼마나 받나요?,자녀,"기본공제대상인 8세 이상 자녀 2명에 대해 55만원(첫째 25만원, 둘째 30만원)을 세액공제 받는다. 2025년부터 공제금액이 첫째 25만원, 둘째 30만원, 셋째 이후 1명당 40만원으로 확대되었다.","자녀세액공제: 기본공제대상(8세 이상) 자녀 및 손자녀 1명 25만원, 2명 55만원, 3명 이상(55만원+2명 초과 1명당 40만원).",6;182,55만원,8세,1,"8세 이상의 자녀가 2명인 경우, 자녀세액공제로 **연 55만원**을 받을 수 있습니다.  

근거: p.181  

※ 참고: 2025년 1월 1일 이후 소득분부터 개정세법 적용 시 공제금액이 변경될 수 있으나, 현재 문맥 기준으로는 p.181의 금액이 유효합니다. (개정세법은 p.19에 명시되었으나 적용 시기가 2025년부터이므로 현재 질문에는 해당되지 않음)  

(근거: p.181)",1.23,0.6591,0.7089,0.6831,"[182, 20, 59]",True,False,False,1.0,,1.0,,1.0,[],
4,의료비 세액공제는 어떻게 계산하고 한도는 얼마인가요?,의료비,"기본공제대상자를 위해 지출한 의료비 중 총급여액의 3%를 초과하는 금액의 15%(난임시술비 30%, 미숙아·선천성 이상아 20%)를 세액공제하며 공제대상 한도는 연 700만원이다. 다만 본인, 65세 이상자, 6세 이하자, 장애인 등을 위한 의료비와 난임시술비는 한도가 없다.","의료비 세액공제(세액공제율: 15%, 난임시술비는 30%, 미숙아·선천성 이상아 의료비는 20%). 기본공제대상자(소득·나이 제한 없음)를 위해 지출한 총급여액의 3%를 초과하는 의료비: 연 700만원 공제대상 한도. 본인, 65세 이상자, 6세 이하자, 장애인, 난임시술비는 한도 없음.",6;187;191,15%;3%;700만원,총급여;한도 없|한도가 없,1,"의료비 세액공제는 다음과 같이 계산되며, 한도는 다음과 같습니다.  

1. **계산 방법**  
   - 근로소득 있는 거주자가 기본공제대상자(나이 및 소득 제한 없음)를 위해 지급한 의료비에 대해 **15%**를 세액공제합니다.  
     - 단, 미숙아·선천성 이상아 의료비: **20%**, 난임시술비: **30%** 적용  
   - 공제액 계산 시 **""총급여액 × 3%""**를 초과하는 금액만 공제 대상입니다.  
     - 단, ②의 의료비(6세 이하·65세 이상·장애인·건강보험 산정특례자 의료비 등)가 '총급여액 × 3%'에 미달하면 미달금액을 차감 후 계산  

2. **공제 한도**  
   - 문맥상 명시된 총 공제 한도는 없으나, 공제율은 의료비 유형과 대상에 따라 **15%~30%**로 차등 적용됩니다.  

근거: p.190, p.259  

(※ 의료비 공제 대상 및 제외 항목 등 세부 사항은 추가 문맥 필요)",1.84,0.6722,0.7773,0.721,"[195, 191, 260]",True,False,False,0.667,700만원,0.5,한도 없|한도가 없,1.0,[],"E6,E7"
5,산후조리원 비용도 의료비 세액공제를 받을 수 있나요?,의료비,받을 수 있다. 산후조리원 비용은 출산 1회당 200만원 한도로 의료비 세액공제 대상에 포함된다.,산후조리원비용: 출산 1회당 200만원 한도.,6;194;195,200만원,출산,1,"산후조리원 비용은 의료비 세액공제를 받을 수 있습니다. 단, 출산 1회당 200만원 이내의 금액만 공제 대상이며, 미용·성형수술을 위한 비용 및 건강증진을 위한 의약품 구입비용은 제외됩니다. 

근거: p.193, p.5  

(추가 설명)  
- p.193: ""근로자가 ｢모자보건법｣ 제2조 제10호에 따른 산후조리원에 산후조리 및 요양의 대가로 지급하는 비용으로서 출산 1회당 200만원 이내의 금액""  
- p.5: ""※ 산후조리원비용 : 출산 1회당 200만원 한도""",1.65,0.67,0.7961,0.7277,"[194, 236, 6]",True,False,False,1.0,,1.0,,1.0,[],
6,신용카드 소득공제는 어떻게 계산하나요?,신용카드,"신용카드·직불카드·선불카드·현금영수증 사용액 합계 중 총급여액의 25%를 초과하는 금액의 15%~40%를 소득공제한다. 공제한도는 총급여 7천만원 이하 300만원, 7천만원 초과 250만원이며, 전통시장·대중교통·문화체육 사용분은 추가공제(연 300만원 한도)가 가능하다.","신용카드 등 사용금액: 신용카드, 직불카드, 선불카드, 현금영수증 사용액의 합계액 중 총급여액의 25%를 초과하는 금액의 15%~40%를 소득공제. 공제한도: 총급여 7천만원 이하는 300만원, 총급여 7천만원 초과는 250만원.",5;150;151,25%;300만원;250만원,총급여;전통시장|대중교통|추가공제,1,"신용카드 등 소득공제 금액은 다음 공식으로 계산됩니다:  
**① + ② + ③ + ④ + ⑤ - ⑥ + ⑦**  

- **① 신용카드 사용분**: (신용카드 등 사용금액 합계 - 대중교통이용분 - 전통시장사용분 - 총급여 7천만원 이하자의 문화체육 사용분 - 현금영수증·직불·선불카드 사용분) × 15%  
- **② 현금영수증·직불·선불카드 사용분**: (대중교통·전통시장·총급여 7천만원 이하자의 문화체육 사용분 제외) × 30%  
- **③ 총급여 7천만원 이하자의 문화체육 사용분**: (신용카드·현금영수증·직불·선불카드) × 30%  
- **④ 전통시장 사용분**: (신용카드·현금영수증·직불·선불카드) × 40%  
- **⑤ 대중교통 이용분**: (신용카드·현금영수증·직불·선불카드) × 40%  

*공제한도: 총급여 7천만원 이하 300만원, 7천만원 초과 250만원*  
*공제한도 초과 시 추가 공제 가능 (연간 300만원 한도)*  

(근거: p.149, p.4)",2.14,0.681,0.7753,0.7251,"[150, 5, 154]",True,False,False,0.667,25%,1.0,,1.0,[],E6
7,연금저축에 납입하면 세액공제를 얼마나 받을 수 있나요?,연금계좌,"퇴직연금·연금저축 납입액의 12%(총급여액 5,500만원 이하는 15%)를 세액공제 받는다. 공제한도는 연금저축 연 600만원이며 퇴직연금과 합하여 연 900만원이다.",연금계좌세액공제: 퇴직연금·연금저축 납입액의 12% 세액공제(총급여액 55백만원 이하는 15%). 공제한도는 연 600만원(퇴직연금과 합하여 연 900만원 한도).,6;138;183,600만원;900만원;12%,연금저축;퇴직연금,1,"연금저축에 납입할 경우 세액공제 금액은 다음과 같습니다.  

- **연금저축 세액공제 한도**: 연 600만원  
- **세액공제 대상금액**: 연 200만원 (납입금 600만원 중 200만원 한도 적용)  
- **세액공제액**:  
  - 총급여액이 5,500만원 이하인 경우: 200만원 × 15% = **30만원**  
  - 총급여액이 5,500만원 초과인 경우: 200만원 × 12% = **24만원**  

단, 퇴직연금과 합산 시 총 납입 한도는 연 900만원이며, 퇴직연금과 합산한 세액공제 대상금액은 최대 300만원(총급여 5,500만원 이하) 또는 250만원(총급여 5,500만원 초과)입니다.  

(근거: p.234, p.182)  

※ ""문서에서 찾을 수 없습니다""로 표기된 내용은 답변에 포함하지 않았습니다.",1.95,0.6439,0.7522,0.6938,"[235, 183, 138]",True,True,False,1.0,,1.0,,1.0,[],
8,부양가족 기본공제는 1명당 얼마이고 소득 요건은 어떻게 되나요?,인적공제,"기본공제는 1명당 연 150만원이며, 연간 소득금액 100만원 이하(근로소득만 있는 경우 총급여액 500만원 이하)인 배우자와 생계를 같이하는 부양가족이 대상이다. 직계존속은 60세 이상, 직계비속은 20세 이하 나이요건을 충족해야 한다(장애인은 나이제한 없음).","기본공제: 근로자 본인, 연간 소득금액 100만원(근로소득만 있는 자는 총급여액 500만원) 이하인 배우자 및 생계를 같이하는 부양가족(나이요건 충족 필요, 장애인은 나이제한 없음)에 대해 1명당 연 150만원.",4;10;113;117,150만원;100만원,소득금액|총급여;부양가족|배우자,1,"부양가족 기본공제는 1명당 1,500,000원입니다. 소득 요건은 부양가족의 연간 소득금액(근로·사업·양도·퇴직소득 등 합계)이 1,000,000원 이하여야 하며, 근로소득만 있는 경우 총급여 5,000,000원 이하여야 합니다. 단, 다음 과세기간에 연간 소득금액이 1,000,000원(근로소득만 있는 자는 총급여 5,000,000원) 이하인 경우에는 기본공제가 가능합니다.  

근거: p.9, p.57",1.64,0.7271,0.7285,0.7278,"[10, 233, 58]",True,False,False,1.0,,1.0,,1.0,[],
9,70세 이상 부모님을 부양하면 추가로 받는 공제가 있나요?,인적공제,있다. 기본공제대상자가 70세 이상이면 경로우대 추가공제로 1명당 100만원을 추가로 공제받는다.,추가공제: 경로우대(70세 이상) 공제금액 100만원.,4;116,100만원;70세,경로우대|추가공제,1,"70세 이상 부모님을 부양하는 경우 추가공제로 100만 원을 받을 수 있습니다. 이는 부모님이 경로우대 요건(70세 이상, ’55.12.31. 이전 출생자)에 해당하는 경우 적용됩니다. 

근거: p.3",0.82,0.6875,0.767,0.7251,"[10, 4, 59]",True,False,False,1.0,,1.0,,1.0,[],
10,특별소득공제나 특별세액공제를 아무것도 신청하지 않으면 어떻게 되나요?,표준공제,"특별소득공제, 특별세액공제, 월세액 세액공제를 신청하지 않은 근로자는 표준세액공제로 연 13만원을 산출세액에서 공제받는다.","근로소득자로서 특별소득공제, 특별세액공제 및 월세액 세액공제를 신청하지 아니한 사람에 대해서는 연 13만원을 종합소득산출세액에서 공제한다.",8;188,13만원,표준세액공제,1,"특별소득공제나 특별세액공제를 신청하지 않은 경우, 다음과 같이 적용됩니다.  

- **특별세액공제(기부금 세액공제 제외) 및 신용카드 등 사용금액 공제는 적용되지 않습니다.**  
- **연말정산 사업소득자**는 기본공제 중 본인 분, 표준세액공제(7만원)만 적용됩니다.  

(근거: p.343)  

### 상세 설명  
- **특별소득공제**는 신청하지 않으면 자동으로 제외됩니다.  
- **특별세액공제** 중 **기부금 세액공제를 제외한 항목**과 **신용카드 등 사용금액 공제**는 적용되지 않습니다.  
- 사업소득자가 소득･세액공제신고를 하지 않으면 **기본공제(본인 분) + 표준세액공제(7만원)**만 인정됩니다.  

(근거: p.343)",1.46,0.6338,0.7573,0.6901,"[387, 162, 344]",False,False,False,0.0,13만원,1.0,,1.0,[],"E3,E6"
