id,question,category,reference,evidence,page,key_numbers,key_conditions,answerable,answer,latency_sec,bertscore_p,bertscore_r,bertscore_f1,retrieved_pages,retrieval_hit,refusal,full_refusal,numeric_score,missing_numbers,condition_score,missing_conditions,citation_score,bad_citations,error_codes
1,월세 살면 연말정산 때 얼마나 돌려받을 수 있나요?,월세,"무주택 세대의 세대주로서 총급여액이 8천만원 이하인 근로자는 월세액(연 1,000만원 한도)의 15%를 세액공제 받을 수 있으며, 총급여액 5,500만원 이하인 경우에는 17%를 공제받는다.","무주택 세대의 세대주로서 총급여액이 8천만원 이하인 근로소득이 있는 거주자가 국민주택규모의 주택 또는 기준시가 4억원 이하 주택을 임차하기 위하여 지급하는 월세액(연 1,000만원 한도)의 15%(17%)에 해당하는 금액을 종합소득산출세액에서 공제한다.",220;221,15%;17%;1000만원,무주택;총급여,1,"월세액 세액공제는 무주택 세대의 세대주(단독세대주 및 일정 요건의 세대원 포함)로서 총급여액이 8천만원 이하인 근로소득자가 국민주택규모 또는 기준시가 4억원 이하 주택을 임차할 때 적용됩니다. 공제율은 총급여액에 따라 15% 또는 17%이며, 공제 대상 월세액은 연 1,000만원 한도입니다.  
- 총급여액 5,500만원 초과 8천만원 이하(종합소득금액 7천만원 이하): 15% 공제  
- 총급여액 5,500만원 이하(종합소득금액 4,500만원 이하): 17% 공제  
예를 들어, 연 1,000만원 월세 지출 시 최대 170만원(1,000만원 × 17%)까지 공제 가능합니다.  
(근거: p.219~220)",2.04,0.7161,0.7861,0.7494,"[220, 221, 49]",True,False,False,1.0,,1.0,,1.0,[],
2,월세 세액공제를 받으려면 어떤 조건을 충족해야 하나요?,월세,"과세기간 종료일 현재 무주택 세대의 세대주이고 총급여액 8천만원 이하여야 하며, 국민주택규모 또는 기준시가 4억원 이하 주택(주거용 오피스텔, 고시원 포함)을 임차하고 임대차계약증서의 주소지와 주민등록표 등본의 주소지가 같아야 한다.",국민주택규모의 주택 또는 기준시가가 4억원 이하인 주택[임대차계약증서의 주소지와 주민등록표 등본의 주소지가 같아야 함]을 임차하기 위하여 지급하는 월세액. 근로자 본인이 세액공제를 받기 위해서는 임대차계약증서의 주소지에 실제 거주하는 경우에 가능하다.,220;221,8천만원;4억원,무주택;세대주;주소지,1,"월세액 세액공제를 받기 위한 요건은 다음과 같습니다:  
1. **무주택 세대주 요건**: 과세기간 종료일 현재 주택을 소유하지 않은 세대의 세대주(단독세대주 또는 일정 요건 충족 세대원 포함)여야 합니다. 단, 세대주가 다른 주택 관련 공제를 받지 않은 경우 세대원도 가능합니다.  
2. **소득 요건**: 해당 과세기간의 총급여액이 8천만원 이하이며, 종합소득금액이 7천만원을 초과하지 않아야 합니다.  
3. **주택 요건**: 국민주택규모 또는 기준시가 4억원 이하 주택(주거용 오피스텔, 고시원 포함)을 임차해야 합니다.  
4. **거주 요건**: 임대차계약증서의 주소지와 실제 거주지가 동일해야 합니다(외국인은 국내 체류지 또는 국내거소 신고지 기준).  
5. **계약자 요건**: 근로자 본인 또는 기본공제대상자(배우자 등)가 계약을 체결한 경우 가능합니다.  
6. **공제대상금액**: 해당 과세기간 지급 월세액(연 1,000만원 한도)에 대해 총급여액에 따라 15%~17% 공제율이 적용됩니다.  

(근거: p.219~221)",2.17,0.6682,0.8449,0.7462,"[221, 220, 222]",True,False,False,1.0,,1.0,,1.0,[],
3,8세 이상 자녀가 2명이면 자녀세액공제를 얼마나 받나요?,자녀,"기본공제대상인 8세 이상 자녀 2명에 대해 55만원(첫째 25만원, 둘째 30만원)을 세액공제 받는다. 2025년부터 공제금액이 첫째 25만원, 둘째 30만원, 셋째 이후 1명당 40만원으로 확대되었다.","자녀세액공제: 기본공제대상(8세 이상) 자녀 및 손자녀 1명 25만원, 2명 55만원, 3명 이상(55만원+2명 초과 1명당 40만원).",6;182,55만원,8세,1,"8세 이상 자녀가 2명인 경우 자녀세액공제로 연 55만원을 공제받을 수 있습니다.  
(근거: p.181)  

* [개정 내용(p.19)]은 2025년 1월 1일 이후 소득분부터 적용되므로, 현재(2023년 기준) 질문에는 반영되지 않습니다.",0.92,0.7043,0.7273,0.7156,"[182, 20, 8]",True,False,False,1.0,,1.0,,1.0,[],
4,의료비 세액공제는 어떻게 계산하고 한도는 얼마인가요?,의료비,"기본공제대상자를 위해 지출한 의료비 중 총급여액의 3%를 초과하는 금액의 15%(난임시술비 30%, 미숙아·선천성 이상아 20%)를 세액공제하며 공제대상 한도는 연 700만원이다. 다만 본인, 65세 이상자, 6세 이하자, 장애인 등을 위한 의료비와 난임시술비는 한도가 없다.","의료비 세액공제(세액공제율: 15%, 난임시술비는 30%, 미숙아·선천성 이상아 의료비는 20%). 기본공제대상자(소득·나이 제한 없음)를 위해 지출한 총급여액의 3%를 초과하는 의료비: 연 700만원 공제대상 한도. 본인, 65세 이상자, 6세 이하자, 장애인, 난임시술비는 한도 없음.",6;187;191,15%;3%;700만원,총급여;한도 없|한도가 없,1,"의료비 세액공제는 다음과 같이 계산하며, 한도는 다음과 같습니다.  

1. **공제 대상 및 계산 방법**  
   - **본인, 건강보험 산정 특례자, 난임시술비**: 총급여액 3% 초과분 전액 공제 (한도 없음).  
     - 난임시술비 공제율: 30%  
   - **그 외 부양가족**: 총급여액 3% 초과분 중 연 700만원 한도 적용.  
     - 공제율: 15% (단, 미숙아·선천성이상아 의료비 20%)  

2. **세액공제액 계산 예시**  
   - 총급여액 3% 초과분을 산정한 후, 해당 금액에 공제율을 곱하여 계산.  
   - 예시: 총급여액 6,540만원 × 3% = 196.2만원 초과분 253.8만원 → 253.8만원 × 15% = 38.07만원 (세액공제액).  

3. **한도**  
   - 난임시술비: 한도 없음.  
   - 그 외 부양가족: 연 700만원 한도.  

(근거: p.186, p.190, p.235)",2.26,0.653,0.7486,0.6976,"[191, 236, 187]",True,False,False,1.0,,1.0,,1.0,[],
5,산후조리원 비용도 의료비 세액공제를 받을 수 있나요?,의료비,받을 수 있다. 산후조리원 비용은 출산 1회당 200만원 한도로 의료비 세액공제 대상에 포함된다.,산후조리원비용: 출산 1회당 200만원 한도.,6;194;195,200만원,출산,1,"산후조리원 비용은 의료비 세액공제 대상입니다. 근로자가 ｢모자보건법｣ 제2조 제10호에 따른 산후조리원에 출산 1회당 200만원 이내의 금액을 지급한 경우 공제받을 수 있습니다. 단, 미용·성형수술 또는 건강증진 목적의 비용은 제외됩니다. (근거: p.193)",1.33,0.7229,0.8322,0.7737,"[194, 62, 236]",True,False,False,1.0,,1.0,,1.0,[],
6,신용카드 소득공제는 어떻게 계산하나요?,신용카드,"신용카드·직불카드·선불카드·현금영수증 사용액 합계 중 총급여액의 25%를 초과하는 금액의 15%~40%를 소득공제한다. 공제한도는 총급여 7천만원 이하 300만원, 7천만원 초과 250만원이며, 전통시장·대중교통·문화체육 사용분은 추가공제(연 300만원 한도)가 가능하다.","신용카드 등 사용금액: 신용카드, 직불카드, 선불카드, 현금영수증 사용액의 합계액 중 총급여액의 25%를 초과하는 금액의 15%~40%를 소득공제. 공제한도: 총급여 7천만원 이하는 300만원, 총급여 7천만원 초과는 250만원.",5;150;151,25%;300만원;250만원,총급여;전통시장|대중교통|추가공제,1,"신용카드 소득공제는 다음과 같이 계산됩니다:  
1. **신용카드 사용분**: (신용카드 사용금액 합계액 - 대중교통이용분 - 전통시장사용분 - 총급여 7천만원 이하자의 문화체육 사용분 - 현금영수증, 직불·선불카드사용분) × 15%  
2. **현금영수증, 직불·선불카드사용분**: (대중교통이용분, 전통시장사용분, 총급여 7천만원 이하자의 문화체육 사용분 제외) × 30%  
3. **총급여 7천만원 이하자의 문화체육 사용분**: (신용카드·현금영수증·직불카드·선불카드) × 30%  
4. **전통시장사용분**: (신용카드·현금영수증·직불카드·선불카드) × 40%  
5. **대중교통이용분**: (신용카드·현금영수증·직불카드·선불카드) × 40%  
- **총 소득공제금액** = (① + ② + ③ + ④ + ⑤ - ⑥ + ⑦)에 해당하는 금액 (단, 최저 사용금액 충족 시 적용)  

(근거: p.149)",2.15,0.6634,0.7199,0.6905,"[150, 156, 154]",True,False,False,0.0,25%;300만원;250만원,1.0,,1.0,[],E6
7,연금저축에 납입하면 세액공제를 얼마나 받을 수 있나요?,연금계좌,"퇴직연금·연금저축 납입액의 12%(총급여액 5,500만원 이하는 15%)를 세액공제 받는다. 공제한도는 연금저축 연 600만원이며 퇴직연금과 합하여 연 900만원이다.",연금계좌세액공제: 퇴직연금·연금저축 납입액의 12% 세액공제(총급여액 55백만원 이하는 15%). 공제한도는 연 600만원(퇴직연금과 합하여 연 900만원 한도).,6;138;183,600만원;900만원;12%,연금저축;퇴직연금,1,"연금저축에 납입한 경우, 연간 납입금액의 15%(총급여액 5,500만원 이하) 또는 12%(총급여액 5,500만원 초과)를 공제받을 수 있으며, 공제 한도는 연 600만원 이내 납입금액에 대해 최대 90만원(총급여액 5,500만원 이하) 또는 72만원(총급여액 5,500만원 초과)입니다. 단, 퇴직연금과 합산 시 총 한도는 900만원이며, 세액공제액은 최대 135만원(총급여액 5,500만원 이하) 또는 108만원(총급여액 5,500만원 초과)을 초과할 수 없습니다.  
(근거: p.137, p.182, p.234)  

※ 예시:  
- 총급여액 5,500만원 이하, 연금저축 600만원 납입 시: 600만원 × 15% = 90만원 공제  
- 총급여액 5,500만원 초과, 연금저축 600만원 납입 시: 600만원 × 12% = 72만원 공제  

(근거: p.137, p.182, p.234)",2.29,0.6672,0.7862,0.7218,"[138, 183, 235]",True,False,False,1.0,,1.0,,1.0,[],
8,부양가족 기본공제는 1명당 얼마이고 소득 요건은 어떻게 되나요?,인적공제,"기본공제는 1명당 연 150만원이며, 연간 소득금액 100만원 이하(근로소득만 있는 경우 총급여액 500만원 이하)인 배우자와 생계를 같이하는 부양가족이 대상이다. 직계존속은 60세 이상, 직계비속은 20세 이하 나이요건을 충족해야 한다(장애인은 나이제한 없음).","기본공제: 근로자 본인, 연간 소득금액 100만원(근로소득만 있는 자는 총급여액 500만원) 이하인 배우자 및 생계를 같이하는 부양가족(나이요건 충족 필요, 장애인은 나이제한 없음)에 대해 1명당 연 150만원.",4;10;113;117,150만원;100만원,소득금액|총급여;부양가족|배우자,1,"부양가족 기본공제는 1명당 150만원입니다. 소득 요건은 연간 소득금액(근로·사업·양도·퇴직소득 등) 합계액이 100만원 이하이며, 근로소득만 있는 경우 총급여 500만원 이하여야 합니다. (근거: p.57, p.9)  

※ 근거: p.57, p.9",1.09,0.7511,0.7679,0.7594,"[58, 10, 115]",True,False,False,1.0,,1.0,,1.0,[],
9,70세 이상 부모님을 부양하면 추가로 받는 공제가 있나요?,인적공제,있다. 기본공제대상자가 70세 이상이면 경로우대 추가공제로 1명당 100만원을 추가로 공제받는다.,추가공제: 경로우대(70세 이상) 공제금액 100만원.,4;116,100만원;70세,경로우대|추가공제,1,70세 이상 부모님을 부양하는 경우 경로우대 추가공제를 적용받을 수 있습니다. 기본공제대상자가 70세 이상(1955년 12월 31일 이전 출생자)인 경우 1명당 연 100만원을 추가로 공제합니다. (근거: p.115),1.02,0.7632,0.8815,0.8181,"[4, 116, 117]",True,False,False,1.0,,1.0,,1.0,[],
10,특별소득공제나 특별세액공제를 아무것도 신청하지 않으면 어떻게 되나요?,표준공제,"특별소득공제, 특별세액공제, 월세액 세액공제를 신청하지 않은 근로자는 표준세액공제로 연 13만원을 산출세액에서 공제받는다.","근로소득자로서 특별소득공제, 특별세액공제 및 월세액 세액공제를 신청하지 아니한 사람에 대해서는 연 13만원을 종합소득산출세액에서 공제한다.",8;188,13만원,표준세액공제,1,"특별소득공제나 특별세액공제를 신청하지 않을 경우, 해당 공제에 따른 세액 감면 혜택을 받을 수 없습니다. 특별소득공제는 근로소득금액에서 일정 금액을 공제하는 것이며(소법 §52), 특별세액공제는 산출세액에서 직접 공제하는 것입니다(소법 §59조의4). 신청하지 않으면 두 공제 모두 적용되지 않습니다. (근거: p.410)",1.13,0.6917,0.7719,0.7296,"[188, 411, 117]",True,False,False,0.0,13만원,0.0,표준세액공제,1.0,[],"E6,E7"
