id,question,category,reference,evidence,page,key_numbers,key_conditions,answerable,answer,latency_sec,bertscore_p,bertscore_r,bertscore_f1,retrieved_pages,retrieval_hit,refusal,full_refusal,numeric_score,missing_numbers,condition_score,missing_conditions,citation_score,bad_citations,error_codes
1,월세 살면 연말정산 때 얼마나 돌려받을 수 있나요?,월세,"무주택 세대의 세대주로서 총급여액이 8천만원 이하인 근로자는 월세액(연 1,000만원 한도)의 15%를 세액공제 받을 수 있으며, 총급여액 5,500만원 이하인 경우에는 17%를 공제받는다.","무주택 세대의 세대주로서 총급여액이 8천만원 이하인 근로소득이 있는 거주자가 국민주택규모의 주택 또는 기준시가 4억원 이하 주택을 임차하기 위하여 지급하는 월세액(연 1,000만원 한도)의 15%(17%)에 해당하는 금액을 종합소득산출세액에서 공제한다.",220;221,15%;17%;1000만원,무주택;총급여,1,"월세 세액공제를 통해 연말정산 시 돌려받을 수 있는 금액은 다음과 같이 계산됩니다:

### 1. **공제 요건 충족 여부 확인**
   - **무주택 세대주** 또는 일정 요건 충족 세대원(외국인 포함 가능)
   - **총급여액 8천만원 이하** (종합소득금액 7천만원 초과 시 제외)
   - 임차 주택: **국민주택규모** 또는 **기준시가 4억원 이하** (주거용 오피스텔/고시원 포함)
   - **실제 거주** 및 임대차계약서 상 주소지와 주민등록지 일치

### 2. **공제율 적용**
   - **총급여액 5,500만원 이하** (종합소득 4,500만원 이하): **17%**
   - **총급여액 5,500만원 초과 ~ 8천만원 이하** (종합소득 7천만원 이하): **15%**

### 3. **공제 한도**
   - 연간 월세액의 **1,000만원 한도** 내에서 공제 (예: 월 83만원 × 12개월 = 996만원)
   - **실제 지급액**만 인정 (미지급 분은 제외)

### 4. **환급액 계산 예시**
   - **예시 1**: 총급여 5,000만원, 연간 월세 1,000만원 지급  
     → 공제액 = 1,000만원 × 17% = **17만원**  
     → 세액에서 17만원 공제 후 환급 가능 (단, 산출세액이 17만원 이상이어야 함).

   - **예시 2**: 총급여 7,000만원, 연간 월세 1,200만원 지급  
     → 공제액 = 1,000만원(한도) × 15% = **15만원**  
     → 15만원 공제.

### 5. **신청 방법**
   - **연말정산 시** ""월세액 세액공제"" 항목 선택 후, 다음 서류 제출:
     - 임대차계약서 사본
     - 월세 지급 증명(계좌이체 내역 등)
     - 주민등록등본(실제 거주 확인)

### 6. **주의사항**
   - **세대주가 다른 주택 관련 공제(주택저축, 대출이자 등)를 받지 않아야** 세대원도 공제 가능.
   - **외국인**은 체류지 신고 또는 국내거소 신고 필수.

### 요약
- **최대 환급액**: 연간 월세 1,000만원 기준 **15만원~17만원** (소득 수준에 따라 차등).
- 실제 환급액은 **종합소득세 산출세액**을 초과할 수 없으며, 원천징수된 세액과 비교해 결정됩니다.  
- 정확한 금액은 홈택스(www.hometax.go.kr) 또는 회사 연말정산 시스템을 통해 확인 가능합니다.",4.41,0.62,0.7641,0.6846,"[220, 221, 49]",True,False,False,1.0,,1.0,,,[],
2,월세 세액공제를 받으려면 어떤 조건을 충족해야 하나요?,월세,"과세기간 종료일 현재 무주택 세대의 세대주이고 총급여액 8천만원 이하여야 하며, 국민주택규모 또는 기준시가 4억원 이하 주택(주거용 오피스텔, 고시원 포함)을 임차하고 임대차계약증서의 주소지와 주민등록표 등본의 주소지가 같아야 한다.",국민주택규모의 주택 또는 기준시가가 4억원 이하인 주택[임대차계약증서의 주소지와 주민등록표 등본의 주소지가 같아야 함]을 임차하기 위하여 지급하는 월세액. 근로자 본인이 세액공제를 받기 위해서는 임대차계약증서의 주소지에 실제 거주하는 경우에 가능하다.,220;221,8천만원;4억원,무주택;세대주;주소지,1,"월세 세액공제를 받기 위해 충족해야 하는 주요 조건은 다음과 같습니다:

### 1. **공제 대상자 요건**
   - **무주택 세대주** 또는 특정 요건을 충족하는 세대원(대통령령으로 정하는 외국인 포함)이어야 합니다.
     - 세대주가 다른 주택 관련 공제(월세액, 주택마련저축 등)를 받지 않는 경우 세대원도 가능.
   - **총급여액 8천만원 이하**인 근로자여야 하며, **종합소득금액이 7천만원을 초과하지 않아야** 합니다.
   - 외국인인 경우:
     - 국내 체류지 또는 국내거소 신고와 관련된 법적 요건을 충족해야 합니다.

### 2. **임차 주택 요건**
   - **국민주택규모** 또는 **기준시가 4억원 이하**의 주택(주거용 오피스텔, 고시원 포함)이어야 합니다.
   - 임대차계약증서의 주소지와 실제 거주지가 동일해야 합니다(주민등록표 등본 또는 외국인 체류지 확인).
   - **세대구분형 공동주택**의 경우, 임차한 부분의 전용면적이 국민주택규모 기준(85㎡ 이하)을 충족해야 합니다.

### 3. **월세액 지급 조건**
   - **실제 거주**가 확인되어야 하며, 임대차계약서에 명시된 주소지에서 거주해야 합니다.
   - **연 1,000만원 한도** 내에서 지급한 월세액이 공제 대상입니다.
   - 국가 또는 지방자치단체에서 지원받은 월세액은 공제 대상에서 제외됩니다.

### 4. **공제율 및 계산 방법**
   - **총급여액 구간별 공제율**:
     - 5,500만원 초과 ~ 8천만원 이하(종합소득 7천만원 이하): **15%**.
     - 5,500만원 이하(종합소득 4,500만원 이하): **17%**.
   - 공제액 = (해당 과세기간 월세액 × 공제율).  
     (월세액 = 임차일수 × 월세액 합계액 / 임대차계약기간 일수)

### 5. **기타 사항**
   - 2017년부터 **기본공제대상자(배우자 등)**가 계약한 경우에도 공제 가능합니다.
   - 기준시가는 **임대차계약 체결일**을 기준으로 판단합니다.

### ✨ **핵심 요약**  
무주택 세대주/세대원 + 총급여 8천만원 이하 + 국민주택규모 또는 기준시가 4억원 이하 주택 임차 + 실제 거주 + 연 1,000만원 한도 내 월세액 지급 시, 소득 구간에 따라 15%~17% 세액공제 적용.",3.69,0.6329,0.7929,0.704,"[221, 220, 222]",True,False,False,1.0,,1.0,,,[],
3,8세 이상 자녀가 2명이면 자녀세액공제를 얼마나 받나요?,자녀,"기본공제대상인 8세 이상 자녀 2명에 대해 55만원(첫째 25만원, 둘째 30만원)을 세액공제 받는다. 2025년부터 공제금액이 첫째 25만원, 둘째 30만원, 셋째 이후 1명당 40만원으로 확대되었다.","자녀세액공제: 기본공제대상(8세 이상) 자녀 및 손자녀 1명 25만원, 2명 55만원, 3명 이상(55만원+2명 초과 1명당 40만원).",6;182,55만원,8세,1,"[문맥]에 따르면, 8세 이상 자녀가 2명인 경우 자녀세액공제는 다음과 같이 계산됩니다.

1. **기본공제대상 자녀 기준** (p.181 가목):
   - 자녀 수 2명 → **연 55만원** 공제

2. **개정 내용 반영** (p.19):
   - 2025년 1월 1일 이후 소득분부터 적용되는 개정안에 따르면,  
     둘째 자녀에 대한 공제금액이 **30만원**으로 확대됩니다.  
     (개정 전: 둘째 20만원 → 개정 후: 둘째 30만원)  
     따라서 2명의 경우 **첫째 25만원 + 둘째 30만원 = 55만원**으로 동일합니다.

3. **결론**:  
   현재(2025년 이전) 적용되는 규정에서는 **연 55만원**이 공제되며,  
   2025년 이후에는 개정안에 따라 첫째 25만원 + 둘째 30만원 = **55만원**으로 동일합니다.  
   (개정안은 금액 구조만 변경되었을 뿐, 2명 기준 총액은 변동 없음)

※ 단, **출산/입양 공제**가 추가로 적용되는 경우(p.181 나목)에는 별도로 첫째 30만원, 둘째 50만원 등이 가산될 수 있으나, 질문에서는 일반 자녀세액공제만 문의되었으므로 제외합니다.  

**정답: 연 55만원**",2.99,0.6515,0.7943,0.7158,"[182, 20, 8]",True,False,False,1.0,,1.0,,1.0,[],
4,의료비 세액공제는 어떻게 계산하고 한도는 얼마인가요?,의료비,"기본공제대상자를 위해 지출한 의료비 중 총급여액의 3%를 초과하는 금액의 15%(난임시술비 30%, 미숙아·선천성 이상아 20%)를 세액공제하며 공제대상 한도는 연 700만원이다. 다만 본인, 65세 이상자, 6세 이하자, 장애인 등을 위한 의료비와 난임시술비는 한도가 없다.","의료비 세액공제(세액공제율: 15%, 난임시술비는 30%, 미숙아·선천성 이상아 의료비는 20%). 기본공제대상자(소득·나이 제한 없음)를 위해 지출한 총급여액의 3%를 초과하는 의료비: 연 700만원 공제대상 한도. 본인, 65세 이상자, 6세 이하자, 장애인, 난임시술비는 한도 없음.",6;187;191,15%;3%;700만원,총급여;한도 없|한도가 없,1,"의료비 세액공제는 다음과 같이 계산되며, 한도와 공제율은 대상별로 차이가 있습니다.  

### **1. 공제 대상 및 계산 방법**  
- **총급여액의 3% 초과분**에 대해 공제 적용 (단, 일부 항목은 예외).  
- **공제액 계산 공식**:  
  - **기본 공식**: (의료비 지출액 - 총급여액 × 3%) × 공제율  
  - 단, **건강보험 산정 특례자, 난임시술비 등 특정 항목**은 별도 계산 필요 (아래 참조).  

#### **가. 공제 대상별 세부 규정**  
| 구분 | 공제 대상 | 한도 | 공제율 |  
|------|-----------|------|--------|  
| **㉮ 본인/특정 대상자** | - 본인 의료비<br>- 장애인, 65세 이상, 6세 이하, 미숙아/선천성이상아<br>- 건강보험 산정 특례자(중증·희귀난치성·결핵)<br>- **난임시술비**<br>- 안경 구입비(50만원 한도)<br>- 산후조리원(출산 1회당 200만원 한도) | **한도 없음** | - 일반: 15%<br>- 미숙아/선천성이상아: 20%<br>- **난임시술비: 30%** |  
| **㉯ 그 외 부양가족** | ㉮에 해당하지 않는 부양가족 의료비 | **연 700만원** | 15% |  

#### **나. 공제액 계산 예시 (문맥 p.235 참조)**  
- **총급여액 6,540만원** → 3% = **196.2만원**  
- **의료비 지출액**:  
  - 본인(난임시술비 100만원 + 입원치료비 130만원) = **230만원**  
  - 부양가족(수술비 250만원 + 시력교정용 안경 50만원) = **300만원**  
- **공제 대상금액**:  
  - ㉮ 본인/특정 대상자: 230만원 (한도 없음)  
  - ㉯ 부양가족: (250만원 + 200만원) - 196.2만원 = **253.8만원** (700만원 한도 적용)  
- **세액공제액**:  
  - 난임시술비: 100만원 × 30% = **30만원**  
  - 그 외 본인 의료비: (230만원 - 100만원) × 15% = **19.5만원**  
  - 부양가족: 253.8만원 × 15% = **38.07만원**  
  - **총 공제액**: 30 + 19.5 + 38.07 = **87.57만원** (실제 사례에서는 95.07만원으로 계산됨. 추가 항목 반영 가능성 있음)  

### **2. 주요 한도**  
- **난임시술비**: 한도 없음 (공제율 30%).  
- **안경 구입비**: 50만원 한도.  
- **산후조리원**: 출산 1회당 200만원 한도.  
- **그 외 부양가족 의료비**: 연 700만원 한도.  

### **3. 주의사항**  
- **미용·성형수술, 건강증진 의약품**은 제외.  
- **국세청 자료와 실제 지출액 차이**가 있을 경우, 증빙 필요.  

이와 같이 의료비 세액공제는 대상자별 한도와 공제율을 고려해 단계별로 계산합니다.",6.12,0.5898,0.7612,0.6646,"[191, 236, 187]",True,False,False,1.0,,1.0,,1.0,[],
5,산후조리원 비용도 의료비 세액공제를 받을 수 있나요?,의료비,받을 수 있다. 산후조리원 비용은 출산 1회당 200만원 한도로 의료비 세액공제 대상에 포함된다.,산후조리원비용: 출산 1회당 200만원 한도.,6;194;195,200만원,출산,1,"네, 산후조리원 비용도 일정 조건 하에서 의료비 세액공제를 받을 수 있습니다.  

### **공제 조건 및 세부 내용**  
1. **적용 근거**:  
   - ｢모자보건법｣ 제2조 제10호에 따른 **산후조리원**에서 산후조리 및 요양 대가로 지급하는 비용 중 **출산 1회당 200만원 이내** 금액이 공제 대상입니다.  

2. **공제 제외 항목**:  
   - 미용·성형수술 비용, 건강증진 목적의 의약품 구입비는 포함되지 않습니다.  

3. **세액공제 계산 예시** (문맥 p.235 참조):  
   - 산후조리원 비용 50만원이 공제 대상금액(200만원 한도 내)에 포함되어, 총 세액공제액(950,700원)에 반영되었습니다.  

4. **주의사항**:  
   - 산후조리원 비용 중 **의료적 요양 목적**에 한해 공제되며, 순수 미용 또는 편의 서비스 비용은 제외됩니다.  

### **결론**  
산후조리원 비용은 **출산 1회당 200만원 한도** 내에서 의료비 세액공제 대상에 포함됩니다. 단, 비의료적 서비스 비용은 제외되므로 실제 공제 가능 금액을 확인해야 합니다.",2.25,0.6089,0.7636,0.6775,"[194, 62, 236]",True,False,False,1.0,,1.0,,1.0,[],
6,신용카드 소득공제는 어떻게 계산하나요?,신용카드,"신용카드·직불카드·선불카드·현금영수증 사용액 합계 중 총급여액의 25%를 초과하는 금액의 15%~40%를 소득공제한다. 공제한도는 총급여 7천만원 이하 300만원, 7천만원 초과 250만원이며, 전통시장·대중교통·문화체육 사용분은 추가공제(연 300만원 한도)가 가능하다.","신용카드 등 사용금액: 신용카드, 직불카드, 선불카드, 현금영수증 사용액의 합계액 중 총급여액의 25%를 초과하는 금액의 15%~40%를 소득공제. 공제한도: 총급여 7천만원 이하는 300만원, 총급여 7천만원 초과는 250만원.",5;150;151,25%;300만원;250만원,총급여;전통시장|대중교통|추가공제,1,"신용카드 등 소득공제는 다음과 같은 공식과 절차에 따라 계산됩니다:

### **1. 기본 공식**  
**신용카드 등 소득공제 금액** = (① + ② + ③ + ④ + ⑤ - ⑥ + ⑦)  
(단, 최저 사용금액 충족 시 적용)

---

### **2. 세부 계산 항목**  
각 항목별 계산 방법은 다음과 같습니다:  

#### **(1) 신용카드 사용분 (①)**  
- **계산식**: (신용카드 사용금액 - 대중교통이용분 - 전통시장사용분 - 문화체육 사용분 - 현금영수증/직불·선불카드 사용분) × 15%  
- **예시**: (3,200만원 - 200만원 - 300만원 - 100만원 - 800만원) × 15% = 1,600만원 × 15% = **240만원**  
  *(단, 문맥의 예시에서는 (3,200만원 - 200만원) × 15% = 450만원으로 계산되었으나, 정확한 적용을 위해 다른 항목 제외 필요)*  

#### **(2) 현금영수증·직불·선불카드 사용분 (②)**  
- **계산식**: (현금영수증 등 사용금액 - 대중교통·전통시장·문화체육 사용분) × 30%  
- **예시**: [(800만원 - 300만원) + (300만원 - 100만원)] × 30% = (500만원 + 200만원) × 30% = **210만원**  

#### **(3) 문화체육 사용분 (③)**  
- **대상**: 총급여 7천만원 이하자의 문화체육 지출 (신용카드·현금영수증·직불·선불카드)  
- **계산식**: 문화체육 사용금액 × 30%  
- **예시**: 100만원 × 30% = **30만원**  

#### **(4) 전통시장 사용분 (④)**  
- **계산식**: 전통시장 사용금액 × 40%  
- **예시**: 300만원 × 40% = **120만원**  

#### **(5) 대중교통 이용분 (⑤)**  
- **계산식**: 대중교통 사용금액 × 40%  
- **예시**: 200만원 × 40% = **80만원**  

#### **(6) 중복 공제 제외 (⑥)**  
- 문화체육·전통시장·대중교통 사용분이 다른 항목(①~⑤)에서 중복 계산된 경우 차감  

#### **(7) 추가 공제 (⑦)**  
- 특정 조건(예: 전통시장·대중교통 추가 공제) 시 적용  

---

### **3. 최저 사용금액 확인**  
- **조건**: 총급여의 25% 이상 사용 시 공제 가능  
  - 예시: 총급여 6,800만원 × 25% = 1,700만원  
  - 실제 사용금액(신용카드 3,200만원 + 현금영수증 800만원 + 체크카드 300만원 = 4,300만원)이 1,700만원 초과 → **공제 가능**  

---

### **4. 최종 공제금액 결정**  
- **MIN(①+②+③+④+⑤-⑥+⑦, 한도액)**  
  - 예시: 635만원(계산 결과) vs. 한도액(예: 300만원) → **300만원** 적용  
  - *(문맥의 예시에서는 530만원으로 최종 결정됨)*  

---

### **5. 제출 서류**  
- **필요 서류**:  
  - 근로소득자 소득·세액공제신고서  
  - 신용카드 등 소득공제 신청서  
  - 신용카드 등 사용금액 확인서(카드사 또는 홈택스에서 발급)  

> ※ 정확한 계산을 위해 실제 사용 내역을 항목별로 분류하고, 중복 공제를 피해야 합니다. 국세청 홈택스 또는 카드사 제공 자료를 참고하시면 편리합니다.",5.84,0.6209,0.7273,0.6699,"[150, 156, 154]",True,False,False,0.667,250만원,1.0,,,[],E6
7,연금저축에 납입하면 세액공제를 얼마나 받을 수 있나요?,연금계좌,"퇴직연금·연금저축 납입액의 12%(총급여액 5,500만원 이하는 15%)를 세액공제 받는다. 공제한도는 연금저축 연 600만원이며 퇴직연금과 합하여 연 900만원이다.",연금계좌세액공제: 퇴직연금·연금저축 납입액의 12% 세액공제(총급여액 55백만원 이하는 15%). 공제한도는 연 600만원(퇴직연금과 합하여 연 900만원 한도).,6;138;183,600만원;900만원;12%,연금저축;퇴직연금,1,"연금저축에 납입할 경우 받을 수 있는 **세액공제 금액**은 다음과 같이 계산됩니다.  

### 1. **기본 공제 조건**  
- **납입 한도**: 연 600만원 (퇴직연금과 합산 시 연 900만원 한도).  
- **공제율**:  
  - 총급여액 5,500만원 이하: **15%**  
  - 총급여액 5,500만원 초과: **12%**  
- **공제 대상금액**: 연간 납입금액의 **40%** (최대 연 72만원 한도).  

### 2. **세액공제 계산 예시**  
- **예시 1**: 연 200만원 납입 (총급여액 5,500만원 이하)  
  - 공제 대상금액: 200만원 × 40% = **80만원** (72만원 한도 적용 → **72만원**)  
  - 세액공제액: 72만원 × 15% = **10.8만원**  

- **예시 2**: 연 600만원 납입 (총급여액 5,500만원 초과)  
  - 공제 대상금액: 600만원 × 40% = **240만원** (72만원 한도 적용 → **72만원**)  
  - 세액공제액: 72만원 × 12% = **8.64만원**  

### 3. **퇴직연금과 합산 시**  
- 연금저축 + 퇴직연금 납입액이 연 900만원 초과 시, 초과분은 공제 대상에서 제외됩니다.  
- 단, 세액공제액이 종합소득산출세액을 초과할 경우 초과분은 공제 불가합니다.  

### 4. **문맥 내 사례 (p.234)**  
- 연금저축 200만원 납입 시:  
  - 공제 대상금액 200만원 × 12% = **24만원** (총급여액 5,500만원 초과 가정).  

### ✅ **결론**  
- **최대 세액공제액**은 납입금액과 소득 수준에 따라 **연 72만원 × 공제율(12%~15%)**로 계산됩니다.  
- 정확한 금액은 **납입금액, 총급여액, 퇴직연금 납입 여부**를 종합하여 확인해야 합니다.",3.59,0.6033,0.7625,0.6736,"[138, 183, 235]",True,False,False,1.0,,1.0,,1.0,[],
8,부양가족 기본공제는 1명당 얼마이고 소득 요건은 어떻게 되나요?,인적공제,"기본공제는 1명당 연 150만원이며, 연간 소득금액 100만원 이하(근로소득만 있는 경우 총급여액 500만원 이하)인 배우자와 생계를 같이하는 부양가족이 대상이다. 직계존속은 60세 이상, 직계비속은 20세 이하 나이요건을 충족해야 한다(장애인은 나이제한 없음).","기본공제: 근로자 본인, 연간 소득금액 100만원(근로소득만 있는 자는 총급여액 500만원) 이하인 배우자 및 생계를 같이하는 부양가족(나이요건 충족 필요, 장애인은 나이제한 없음)에 대해 1명당 연 150만원.",4;10;113;117,150만원;100만원,소득금액|총급여;부양가족|배우자,1,"### 부양가족 기본공제 금액 및 소득 요건

1. **기본공제 금액**  
   - 부양가족 1명당 **연 150만원**이 공제됩니다.  
   - 예시: 공제대상 가족이 7명(본인 포함)인 경우 총 1,050만원(7명 × 150만원)이 공제됩니다.

2. **소득 요건**  
   - 부양가족의 **연간 소득금액 합계액**이 **100만원 이하**여야 합니다.  
     - 단, **근로소득만 있는 경우**에는 **총급여 500만원 이하**까지 허용됩니다.  
     - **일용근로소득만 있는 경우**도 기본공제 가능합니다.  
   - **양도소득금액**이 100만원을 초과하면 해당 연도에 기본공제가 불가능합니다.  
     - 양도소득금액 계산식:  
       `(양도가액 - 취득가액 - 필요경비) - 장기보유특별공제`  

3. **주의사항**  
   - 소득 요건 미충족 시 과다공제로 처리될 수 있습니다.  
   - 부양가족이 사망한 경우, 과세기간 개시일 이전 사망 시 공제 불가능합니다.  
   - 별거 중인 직계존속도 생계를 같이하는 것으로 간주되어 공제 가능합니다(해외 거주 포함, 단 실제 부양 확인 필요).  

4. **중복공제 금지**  
   - 동일 부양가족에 대해 여러 근로자가 중복 공제할 수 없습니다(예: 맞벌이 부부의 자녀 중복 공제 불가).  

### 요약  
- **금액**: 1명당 연 150만원  
- **소득 기준**:  
  - 일반 소득(사업·양도·퇴직 등) 합계 ≤ 100만원  
  - 근로소득 단독 시 총급여 ≤ 500만원  
  - 양도소득금액 > 100만원 시 공제 불가",2.91,0.6328,0.7418,0.683,"[58, 10, 115]",True,False,False,1.0,,1.0,,,[],
9,70세 이상 부모님을 부양하면 추가로 받는 공제가 있나요?,인적공제,있다. 기본공제대상자가 70세 이상이면 경로우대 추가공제로 1명당 100만원을 추가로 공제받는다.,추가공제: 경로우대(70세 이상) 공제금액 100만원.,4;116,100만원;70세,경로우대|추가공제,1,"네, 70세 이상 부모님을 부양하는 경우 **경로우대 추가공제**를 받을 수 있습니다.  

### 세부 내용:
1. **요건**:  
   - 기본공제대상자(부모)가 **70세 이상**(1955년 12월 31일 이전 출생자)인 경우.  
   - 해당 과세기간 종료일(12월 31일) 기준으로 연령 판정하며, 과세기간 중 사망한 경우 사망일 전날 기준으로 적용됩니다.  

2. **공제금액**:  
   - **1명당 연 100만원** 추가 공제됩니다.  

3. **주의사항**:  
   - 경로우대 추가공제는 **기본공제**가 적용된 후 추가로 받는 공제입니다.  
   - 다른 추가공제(장애인, 부녀자, 한부모 등)와 중복 적용이 가능합니다(단, 한부모 공제와 부녀자 공제는 중복 불가).  

### 근거:  
- 문맥 p.3 및 p.115에 명시된 ""경로우대(70세 이상)"" 추가공제 규정을 참고하시기 바랍니다.  

따라서, 70세 이상 부모님을 부양하며 기본공제를 신청한 경우, 추가로 100만원을 공제받을 수 있습니다.",2.3,0.602,0.7872,0.6822,"[4, 116, 117]",True,False,False,1.0,,1.0,,1.0,[],
10,특별소득공제나 특별세액공제를 아무것도 신청하지 않으면 어떻게 되나요?,표준공제,"특별소득공제, 특별세액공제, 월세액 세액공제를 신청하지 않은 근로자는 표준세액공제로 연 13만원을 산출세액에서 공제받는다.","근로소득자로서 특별소득공제, 특별세액공제 및 월세액 세액공제를 신청하지 아니한 사람에 대해서는 연 13만원을 종합소득산출세액에서 공제한다.",8;188,13만원,표준세액공제,1,"특별소득공제나 특별세액공제를 신청하지 않을 경우 다음과 같은 결과가 발생합니다:

1. **특별소득공제 미신청 시**  
   - 근로소득금액에서 공제받을 수 있는 항목(국민건강보험료, 고용보험료, 주택자금, 이월 기부금 등)이 제외됩니다.  
   - 이로 인해 **과세표준이 증가**하여 소득세 부담이 커질 수 있습니다.  
   - 관련 법령: ｢소득세법｣ 제52조(특별소득공제).

2. **특별세액공제 미신청 시**  
   - 보장성보험료, 의료비, 교육비, 기부금(일반분)에 대한 세액공제를 받을 수 없습니다.  
   - 공제 증명서류(보험료영수증, 의료비 명세서 등)를 제출하지 않으면 해당 비용이 세액에서 차감되지 않습니다.  
   - 단, **원천징수의무자가 급여에서 일괄 공제한 기부금**은 증명서 없이도 공제 가능합니다.  
   - 관련 법령: ｢소득세법｣ 제59조의4(특별세액공제).

3. **공통 영향**  
   - 두 공제 모두 미신청 시 **최종 납부세액이 증가**하며, 연말정산 시 환급금이 줄어들거나 추가 납부가 발생할 수 있습니다.  
   - 인적공제(기본공제, 추가공제)와는 별개로 적용되므로, 인적공제만 신청해도 특별공제 미신청 시 세부담이 높아질 수 있습니다.

4. **주의사항**  
   - 특별세액공제는 증명서류를 **다음 연도 2월분 급여 수령일까지** 제출해야 하며, 미제출 시 공제 불가능합니다.  
   - 단, 퇴직자의 경우 퇴직일이 속한 달의 급여 수령일까지 제출해야 합니다.  

따라서, 해당 공제 요건을 충족하는 경우 반드시 신청하여 세부담을 줄이는 것이 유리합니다.",2.56,0.5967,0.7445,0.6625,"[188, 411, 117]",True,False,False,0.0,13만원,0.0,표준세액공제,,[],"E6,E7"
