id,question,category,reference,evidence,page,key_numbers,key_conditions,answerable,answer,latency_sec,bertscore_p,bertscore_r,bertscore_f1,retrieved_pages,retrieval_hit,refusal,full_refusal,numeric_score,missing_numbers,condition_score,missing_conditions,citation_score,bad_citations,error_codes
1,월세 살면 연말정산 때 얼마나 돌려받을 수 있나요?,월세,"무주택 세대의 세대주로서 총급여액이 8천만원 이하인 근로자는 월세액(연 1,000만원 한도)의 15%를 세액공제 받을 수 있으며, 총급여액 5,500만원 이하인 경우에는 17%를 공제받는다.","무주택 세대의 세대주로서 총급여액이 8천만원 이하인 근로소득이 있는 거주자가 국민주택규모의 주택 또는 기준시가 4억원 이하 주택을 임차하기 위하여 지급하는 월세액(연 1,000만원 한도)의 15%(17%)에 해당하는 금액을 종합소득산출세액에서 공제한다.",220;221,15%;17%;1000만원,무주택;총급여,1,"월세 세액공제를 통해 연말정산 시 돌려받을 수 있는 금액은 다음과 같이 계산됩니다:

### 1. **공제 요건 충족 확인**
   - **무주택 세대주** 또는 일정 요건 충족 세대원(외국인 포함 가능)
   - **총급여액 8천만원 이하** (종합소득금액 7천만원 초과 시 제외)
   - 임차 주택: **국민주택규모** 또는 **기준시가 4억원 이하** (주거용 오피스텔/고시원 포함)
   - **실제 거주** 및 임대차계약서 주소지와 주민등록지 일치

### 2. **공제율 적용**
   - **총급여액 5,500만원 이하** (종합소득 4,500만원 이하): **17%**
   - **총급여액 5,500만원 초과 ~ 8천만원 이하** (종합소득 7천만원 이하): **15%**

### 3. **공제 한도**
   - 연간 월세액의 **1,000만원 한도** 내에서 공제 (예: 월 83만원 × 12개월 = 996만원)
   - **실제 공제액** = (연간 월세액 × 공제율)  
     (단, 최대 1,000만원 × 17% = **17만원** 또는 1,000만원 × 15% = **15만원**)

### 4. **예시 계산**
   - **예시 1**: 총급여 5,000만원, 연간 월세액 1,000만원  
     → 1,000만원 × 17% = **17만원 공제**  
   - **예시 2**: 총급여 7,000만원, 연간 월세액 1,200만원  
     → 1,000만원 한도 × 15% = **15만원 공제**  
     (초과분 200만원은 공제 불가)

### 5. **환급 절차**
   - 연말정산 시 **원천징수세액 환급신청서** 등 제출 (홈택스 또는 회사 경유)
   - 추가 납부세액이 10만원 초과 시 2~4월 분납 가능.

### ✨ **핵심 정리**
- **최대 환급액**: 연간 월세액 1,000만원 기준 **15~17만원** (소득 수준에 따라 차등).
- **실제 환급액**은 종합소득세 산출세액에서 공제되므로, 세액이 공제액보다 적을 경우 전액 환급되지 않을 수 있음.  
- 정확한 금액은 연말정산 시 소득·세액 조건에 따라 계산됩니다.",4.46,0.6182,0.762,0.6826,"[220, 221, 49]",True,False,False,1.0,,1.0,,,[],
2,월세 세액공제를 받으려면 어떤 조건을 충족해야 하나요?,월세,"과세기간 종료일 현재 무주택 세대의 세대주이고 총급여액 8천만원 이하여야 하며, 국민주택규모 또는 기준시가 4억원 이하 주택(주거용 오피스텔, 고시원 포함)을 임차하고 임대차계약증서의 주소지와 주민등록표 등본의 주소지가 같아야 한다.",국민주택규모의 주택 또는 기준시가가 4억원 이하인 주택[임대차계약증서의 주소지와 주민등록표 등본의 주소지가 같아야 함]을 임차하기 위하여 지급하는 월세액. 근로자 본인이 세액공제를 받기 위해서는 임대차계약증서의 주소지에 실제 거주하는 경우에 가능하다.,220;221,8천만원;4억원,무주택;세대주;주소지,1,"월세 세액공제를 받기 위해 충족해야 하는 주요 조건은 다음과 같습니다:

### 1. **공제대상자 요건**
   - **무주택 세대주** 또는 **세대원**  
     (단, 세대주가 다른 주택 관련 공제(월세액, 주택마련저축 등)를 받지 않는 경우 세대원도 가능)
   - **총급여액 8천만원 이하**인 근로자  
     (단, 종합소득금액이 7천만원을 초과하는 경우 제외)
   - **외국인**의 경우:  
     - 국내 체류지 또는 국내거소 신고와 임대차계약 주소지가 일치해야 함.  
     - 대통령령으로 정한 요건(1) 체류 자격 요건, 2) 국내 거주 기간 요건 등)을 모두 충족해야 함.

### 2. **임차주택 요건**
   - **국민주택규모** 또는 **기준시가 4억원 이하** 주택  
     (주거용 오피스텔, 고시원 포함)
   - **세대구분형 공동주택**의 경우, 임차한 부분의 전용면적이 국민주택규모 기준 충족.

### 3. **계약 및 거주 요건**
   - **임대차계약증서의 주소지**와 **실제 거주 주소지**가 동일해야 함.  
     (주민등록표 등본 또는 외국인의 국내 체류지/거소 신고지 기준)
   - **2017년 이후**에는 근로자 본인뿐 아니라 **기본공제대상자(배우자 등)**가 계약한 경우도 공제 가능.

### 4. **공제대상금액**
   - 해당 과세기간에 실제 지급한 **월세액(사글세액 포함)**  
     (연 1,000만원 한도)
   - **계산 방법**:  
     `월세액 = (해당 과세기간 임차일수 / 임대차계약기간 총 일수) × 월세 총액`
   - **제외 대상**:  
     - 국가·지자체로부터 지원받은 월세액 상당액은 공제 대상에서 제외.

### 5. **공제율**
   - **총급여액 5,500만원 이하** (종합소득 4,500만원 이하): **17%**  
   - **총급여액 5,500만원 초과 ~ 8천만원 이하** (종합소득 7천만원 이하): **15%**

### 6. **기타 유의사항**
   - 임차주택의 **기준시가**는 임대차계약 체결일 기준으로 판단.
   - 공제는 **종합소득산출세액**에서 적용되며, 초과분은 이월되지 않음.

> ※ 참고: 위 조건은 2023~2025년 세법 개정 사항을 반영한 것으로, 정확한 적용을 위해 최신 법령 또는 국세청 지침을 확인하는 것이 권장됩니다.",3.8,0.6298,0.7887,0.7003,"[221, 220, 222]",True,False,False,1.0,,1.0,,,[],
3,8세 이상 자녀가 2명이면 자녀세액공제를 얼마나 받나요?,자녀,"기본공제대상인 8세 이상 자녀 2명에 대해 55만원(첫째 25만원, 둘째 30만원)을 세액공제 받는다. 2025년부터 공제금액이 첫째 25만원, 둘째 30만원, 셋째 이후 1명당 40만원으로 확대되었다.","자녀세액공제: 기본공제대상(8세 이상) 자녀 및 손자녀 1명 25만원, 2명 55만원, 3명 이상(55만원+2명 초과 1명당 40만원).",6;182,55만원,8세,1,"[문맥]에 따르면, 8세 이상 자녀가 2명인 경우 **자녀세액공제**는 다음과 같이 계산됩니다.

1. **기본공제대상 자녀 기준** (소법 §59의2 가항):  
   - 자녀 2명에 대한 공제금액은 **연 55만원**입니다.  
   (1명: 25만원, 2명: 55만원, 3명 이상: 55만원 + 초과 1명당 40만원)

2. **개정 내용 반영** (p.19):  
   - 2025년 1월 1일 이후 소득분부터 적용되는 개정안에 따르면,  
     - 첫째: 25만원, 둘째: 30만원, 셋째 이후: 40만원/인으로 확대됩니다.  
     - 따라서 2명의 경우 **25만원 + 30만원 = 55만원**으로 동일합니다.  

3. **출산/입양 공제 추가 여부**:  
   - 질문에서는 출산 또는 입양 신고가 언급되지 않았으므로, 해당 공제는 적용되지 않습니다.  

**결론**:  
현재(2024년 이전) 및 개정 후(2025년 이후) 모두 **8세 이상 자녀 2명**에 대한 자녀세액공제는 **연 55만원**입니다.  

※ 단, 2025년 이후에는 첫째와 둘째의 공제금액이 각각 25만원과 30만원으로 세분화되지만, 총액은 동일합니다.",2.55,0.6582,0.8037,0.7238,"[182, 20, 8]",True,False,False,1.0,,1.0,,1.0,[],
4,의료비 세액공제는 어떻게 계산하고 한도는 얼마인가요?,의료비,"기본공제대상자를 위해 지출한 의료비 중 총급여액의 3%를 초과하는 금액의 15%(난임시술비 30%, 미숙아·선천성 이상아 20%)를 세액공제하며 공제대상 한도는 연 700만원이다. 다만 본인, 65세 이상자, 6세 이하자, 장애인 등을 위한 의료비와 난임시술비는 한도가 없다.","의료비 세액공제(세액공제율: 15%, 난임시술비는 30%, 미숙아·선천성 이상아 의료비는 20%). 기본공제대상자(소득·나이 제한 없음)를 위해 지출한 총급여액의 3%를 초과하는 의료비: 연 700만원 공제대상 한도. 본인, 65세 이상자, 6세 이하자, 장애인, 난임시술비는 한도 없음.",6;187;191,15%;3%;700만원,총급여;한도 없|한도가 없,1,"의료비 세액공제는 다음과 같이 계산되며, 한도와 공제율은 대상별로 차이가 있습니다.  

### **1. 공제 대상 및 계산 방법**  
- **총급여액의 3% 초과분**에 대해 공제 적용 (단, 특정 항목은 예외).  
- **공제액 계산 공식**:  
  - **㉮ 본인/특정 대상자** (건강보험 산정 특례자, 난임시술비 등):  
    - **한도 없음** (단, 안경 구입비는 50만원, 산후조리원 비용은 출산당 200만원 한도).  
    - **공제율**:  
      - 일반 의료비: 15%  
      - 미숙아·선천성이상아 의료비: 20%  
      - 난임시술비: 30% (50만원 한도)  
  - **㉯ 그 외 부양가족**:  
    - **연 700만원 한도** (총급여 3% 초과분 중 최대 700만원까지).  
    - **공제율**: 15%  

### **2. 공제액 산정 예시**  
- **총급여액 3% 계산**:  
  - 예: 총급여 6,540만원 → 3% = **196.2만원**.  
- **공제대상금액**:  
  - **㉮ 본인/특정 항목** (난임시술비, 건강보험 특례자 등): 한도 없이 전액 공제.  
  - **㉯ 부양가족 의료비**: (총 부양가족 의료비 - 총급여 3%) 중 **최대 700만원**.  
    - 예: 부양가족 의료비 253.8만원 - 196.2만원 = **57.6만원** (700만원 미만).  

### **3. 공제액 계산**  
- **본인/특정 항목**:  
  - 난임시술비 100만원 × 30% = **30만원** (50만원 한도 내).  
  - 안경 구입비 50만원 × 15% = **7.5만원** (50만원 한도).  
- **부양가족**:  
  - (253.8만원 - 196.2만원) × 15% = **5.76만원**.  
- **총 세액공제액**: 30만원 + 7.5만원 + 5.76만원 = **43.26만원** (예시).  

### **4. 주요 한도 요약**  
| 구분 | 한도 | 공제율 |  
|------|------|--------|  
| **본인/특정 항목** | 난임시술비 50만원, 안경 50만원, 산후조리원 200만원/출산 | 15%~30% |  
| **부양가족** | 연 700만원 (총급여 3% 초과분) | 15% |  

### **5. 참고 사항**  
- **미용·성형수술, 건강증진 의약품**은 제외.  
- **세액공제액**은 계산된 금액의 15%~30%로, 최대 **950,700원**까지 가능(예시 기준).  

예시에서 총 세액공제액이 **950,700원**으로 나온 경우, 이는 여러 항목의 공제율이 복합적으로 적용된 결과입니다. 정확한 계산은 국세청 자료 또는 세무사와 상담이 필요합니다.",5.16,0.6131,0.7501,0.6747,"[191, 236, 187]",True,False,False,1.0,,1.0,,,[],
5,산후조리원 비용도 의료비 세액공제를 받을 수 있나요?,의료비,받을 수 있다. 산후조리원 비용은 출산 1회당 200만원 한도로 의료비 세액공제 대상에 포함된다.,산후조리원비용: 출산 1회당 200만원 한도.,6;194;195,200만원,출산,1,"산후조리원 비용은 **의료비 세액공제 대상**에 포함됩니다. 다만, 다음과 같은 조건이 적용됩니다:

1. **공제 요건**  
   - 근로자가 「모자보건법」 제2조 제10호에 따른 산후조리원에 지급한 비용  
   - 출산 1회당 **200만원 이내**의 금액만 공제 가능  
   - 미용·성형수술 또는 건강증진 목적의 비용(예: 의약품 구입)은 제외

2. **공제 방식**  
   - 산후조리원 비용은 ""의료비 세액공제"" 항목에 포함되며, 총 의료비 지출액에서 **총급여액의 3%를 초과하는 금액**에 대해 공제됩니다.  
   - 예시:  
     - 총급여액 6,540만원 × 3% = 196.2만원 (기준금액)  
     - 산후조리원 비용 200만원 + 기타 의료비 333.8만원 = 총 533.8만원  
     - 공제대상금액: 533.8만원 - 196.2만원 = **337.6만원**  
     - 세액공제액: 337.6만원 × 15% = **50.64만원** (단, 산후조리원 비용은 50만원 한도 적용)

3. **주의사항**  
   - 보험금으로 보전받은 금액, 사내복지기금 지원금, 건강보험공단 사후환급금 등은 공제대상에서 제외됩니다.  
   - 산후조리원 비용 중 **미용·건강증진 목적** 비용은 공제 불가합니다.

따라서, **출산 1회당 200만원 이내의 산후조리원 비용**은 의료비 세액공제가 가능하지만, 다른 의료비 지출과 합산해 총급여액의 3%를 초과하는 부분에 한해 공제됩니다. (p.193, p.235 참조)",3.02,0.6061,0.7593,0.6741,"[194, 62, 236]",True,False,False,1.0,,1.0,,1.0,[],
6,신용카드 소득공제는 어떻게 계산하나요?,신용카드,"신용카드·직불카드·선불카드·현금영수증 사용액 합계 중 총급여액의 25%를 초과하는 금액의 15%~40%를 소득공제한다. 공제한도는 총급여 7천만원 이하 300만원, 7천만원 초과 250만원이며, 전통시장·대중교통·문화체육 사용분은 추가공제(연 300만원 한도)가 가능하다.","신용카드 등 사용금액: 신용카드, 직불카드, 선불카드, 현금영수증 사용액의 합계액 중 총급여액의 25%를 초과하는 금액의 15%~40%를 소득공제. 공제한도: 총급여 7천만원 이하는 300만원, 총급여 7천만원 초과는 250만원.",5;150;151,25%;300만원;250만원,총급여;전통시장|대중교통|추가공제,1,"신용카드 등 소득공제는 다음과 같은 공식과 절차에 따라 계산됩니다:

### **1. 기본 공식**  
**신용카드 등 소득공제 금액** = (① + ② + ③ + ④ + ⑤ - ⑥ + ⑦)  
(단, 최저 사용금액 충족 시 적용)

---

### **2. 세부 계산 항목**  
각 항목별 계산 방법은 다음과 같습니다:  

#### **(1) 신용카드 사용분 (①)**  
- **계산식**: (신용카드 사용금액 - 대중교통이용분 - 전통시장사용분 - 문화체육 사용분 - 현금영수증/직불·선불카드 사용분) × 15%  
- **예시**: (3,200만원 - 200만원) × 15% = **450만원**  

#### **(2) 현금영수증·직불·선불카드 사용분 (②)**  
- **계산식**: (현금영수증 등 사용금액 - 대중교통·전통시장·문화체육 사용분) × 30%  
- **예시**: [(800만원 - 300만원) + (300만원 - 100만원)] × 30% = **210만원**  

#### **(3) 문화체육 사용분 (③)**  
- **대상**: 총급여 7천만원 이하자의 문화체육 지출 (신용카드·현금영수증·직불·선불카드)  
- **계산식**: 문화체육 사용금액 × 30%  
- **예시**: 100만원 × 30% = **30만원**  

#### **(4) 전통시장 사용분 (④)**  
- **계산식**: 전통시장 사용금액 × 40%  
- **예시**: 300만원 × 40% = **120만원**  

#### **(5) 대중교통 이용분 (⑤)**  
- **계산식**: 대중교통 사용금액 × 40%  
- **예시**: 200만원 × 40% = **80만원**  

#### **(6) 중복 공제 제외 (⑥)**  
- 문화체육·전통시장·대중교통 사용분이 다른 항목(①~⑤)에서 중복 계산된 경우 차감  

#### **(7) 추가 공제 항목 (⑦)**  
- 특정 조건(예: 전통시장 추가 공제)이 적용될 경우 가산  

---

### **3. 최저 사용금액 조건**  
- **최저 사용금액**: 총급여의 25%  
  - 예시: 총급여 6,800만원 × 25% = **1,700만원**  
- **충족 조건**: 신용카드 등 총 사용금액이 최저금액 이상이어야 공제 가능  
  - 예시에서 신용카드 사용금액 4,300만원 > 1,700만원 → **공제 가능**  

---

### **4. 최종 공제금액 결정**  
- **MIN(계산된 공제금액, 한도액)** 적용  
  - 예시: 계산된 공제금액 635만원 vs. 한도액 530만원 → **530만원** 선택  

---

### **5. 제출 서류**  
- **근로소득자 소득·세액공제신고서**  
- **신용카드 등 소득공제 신청서**  
- **신용카드 등 사용금액 확인서** (카드사 또는 홈택스에서 발급)  

> ※ 참고: 공제율은 항목별로 15%~40%로 차등 적용되며, 총급여와 사용처에 따라 계산 방식이 달라집니다. 정확한 금액은 국세청 홈택스 또는 카드사 확인서로 확인해야 합니다.",5.22,0.604,0.728,0.6602,"[150, 156, 154]",True,False,False,0.667,250만원,1.0,,,[],E6
7,연금저축에 납입하면 세액공제를 얼마나 받을 수 있나요?,연금계좌,"퇴직연금·연금저축 납입액의 12%(총급여액 5,500만원 이하는 15%)를 세액공제 받는다. 공제한도는 연금저축 연 600만원이며 퇴직연금과 합하여 연 900만원이다.",연금계좌세액공제: 퇴직연금·연금저축 납입액의 12% 세액공제(총급여액 55백만원 이하는 15%). 공제한도는 연 600만원(퇴직연금과 합하여 연 900만원 한도).,6;138;183,600만원;900만원;12%,연금저축;퇴직연금,1,"연금저축에 납입할 경우 받을 수 있는 세액공제 금액은 다음과 같이 계산됩니다:

1. **기본 공제 조건**  
   - **연간 납입 한도**: 600만원 (퇴직연금과 합산 시 총 900만원 한도)  
   - **공제율**:  
     - 총급여액 5,500만원 이하: **15%**  
     - 총급여액 5,500만원 초과: **12%**  
   - **공제 상한액**: 연 72만원 (15% 적용 시 600만원 × 15%) 또는 135만원 (12% 적용 시 600만원 × 12% = 72만원, 추가 조건 시 최대 135만원 가능).

2. **실제 공제 예시** (문맥 p.234 참조)  
   - **연금저축 납입금 200만원** + **퇴직연금 납입금 100만원** (총 300만원) 시:  
     - 세액공제 대상금액: 300만원  
     - 세액공제액: **36만원** (15% 적용 시 200만원 × 15% = 30만원 + 100만원 × 12% = 12만원 → 총 42만원, 단 예시에서는 36만원으로 표기되어 있음. 문맥에 따라 공제율 차이 발생 가능).  

3. **주의사항**  
   - 퇴직연금과 합산한 총 납입금이 900만원을 초과하면 초과분은 공제 대상에서 제외됩니다.  
   - 세액공제와 세액 감면 합계가 종합소득산출세액을 초과할 경우, 초과분은 공제 불가합니다.  

4. **최종 답변**  
   - **최대 세액공제액**:  
     - 총급여액 5,500만원 이하: **72만원** (600만원 × 15%)  
     - 총급여액 5,500만원 초과: **72만원** (600만원 × 12% = 72만원, 단 추가 조건에 따라 135만원까지 가능).  
   - 예시와 같이 퇴직연금과 병행 시 공제액이 조정될 수 있으므로, 실제 납입금과 소득 수준에 따라 계산이 필요합니다.  

※ 정확한 금액은 해당 연도의 소득 및 납입금액에 따라 달라지므로, 국세청 홈택스 또는 전문가 상담을 권장합니다.",3.58,0.6194,0.7621,0.6834,"[138, 183, 235]",True,False,False,1.0,,1.0,,1.0,[],
8,부양가족 기본공제는 1명당 얼마이고 소득 요건은 어떻게 되나요?,인적공제,"기본공제는 1명당 연 150만원이며, 연간 소득금액 100만원 이하(근로소득만 있는 경우 총급여액 500만원 이하)인 배우자와 생계를 같이하는 부양가족이 대상이다. 직계존속은 60세 이상, 직계비속은 20세 이하 나이요건을 충족해야 한다(장애인은 나이제한 없음).","기본공제: 근로자 본인, 연간 소득금액 100만원(근로소득만 있는 자는 총급여액 500만원) 이하인 배우자 및 생계를 같이하는 부양가족(나이요건 충족 필요, 장애인은 나이제한 없음)에 대해 1명당 연 150만원.",4;10;113;117,150만원;100만원,소득금액|총급여;부양가족|배우자,1,"**[답변]**  

1. **기본공제 금액**: 부양가족 기본공제는 **1명당 연 150만원**입니다.  
   - 예시: 공제대상 가족이 7명(본인 포함)인 경우 총 1,050만원(7명 × 150만원)이 공제됩니다.  

2. **소득 요건**:  
   - **연간 소득금액 합계액**이 **100만원 이하**여야 합니다.  
     - 단, **근로소득만 있는 경우**에는 **총급여 500만원 이하**까지 허용됩니다.  
     - **일용근로소득만 있는 경우**도 기본공제 가능합니다.  
   - **양도소득금액**이 100만원을 초과하면 해당 연도에 기본공제가 불가능합니다.  
     - 양도소득금액 = (양도가액 - 취득가액 - 필요경비) - 장기보유특별공제  
   - 다른 소득(사업소득, 퇴직소득 등)이 있는 경우, 모든 소득을 합산해 100만원 초과 시 공제 대상에서 제외됩니다.  

3. **주의사항**:  
   - 부양가족이 사망한 경우, 과세기간 개시일 이전 사망 시 공제 불가능합니다.  
   - 이혼한 배우자나 연령 조건 미충족 가족(20세 이상 형제·자매 등)은 공제 대상이 아닙니다.  
   - 생계를 같이하는 것으로 인정되는 경우(직계비속, 일시 퇴거 가족, 별거 직계존속 등)는 공제 가능합니다.  

> ✅ **요약**: 1명당 150만원 공제, 소득 요건 충족(100만원 이하 또는 근로소득 500만원 이하) 시에만 적용 가능합니다.",2.56,0.6516,0.7641,0.7034,"[58, 10, 115]",True,False,False,1.0,,1.0,,,[],
9,70세 이상 부모님을 부양하면 추가로 받는 공제가 있나요?,인적공제,있다. 기본공제대상자가 70세 이상이면 경로우대 추가공제로 1명당 100만원을 추가로 공제받는다.,추가공제: 경로우대(70세 이상) 공제금액 100만원.,4;116,100만원;70세,경로우대|추가공제,1,"네, 70세 이상 부모님을 부양하는 경우 **경로우대 추가공제**를 받을 수 있습니다.  

### 적용 조건 및 공제 금액:
1. **요건**:  
   - 기본공제대상자(직계존속 등)가 **70세 이상**인 경우 (1955년 12월 31일 이전 출생자).  
   - 해당 과세기간 종료일(12월 31일) 기준으로 70세 이상이어야 하며, 과세기간 중 사망한 경우 사망일 전날 기준으로 판정합니다.  

2. **공제 금액**:  
   - **1명당 연 100만원** 추가 공제됩니다.  

### 추가 사항:
- 경로우대 추가공제는 **기본공제**와 별도로 적용됩니다.  
- 다른 추가공제(장애인, 부녀자, 한부모 등)와 중복 적용이 가능합니다(단, 한부모 공제와 부녀자 공제는 중복 불가).  

따라서, 70세 이상 부모님을 부양하며 기본공제를 받는 경우, **경로우대 추가공제 100만원**을 추가로 신청할 수 있습니다.",2.05,0.6059,0.7764,0.6806,"[4, 116, 117]",True,False,False,1.0,,1.0,,,[],
10,특별소득공제나 특별세액공제를 아무것도 신청하지 않으면 어떻게 되나요?,표준공제,"특별소득공제, 특별세액공제, 월세액 세액공제를 신청하지 않은 근로자는 표준세액공제로 연 13만원을 산출세액에서 공제받는다.","근로소득자로서 특별소득공제, 특별세액공제 및 월세액 세액공제를 신청하지 아니한 사람에 대해서는 연 13만원을 종합소득산출세액에서 공제한다.",8;188,13만원,표준세액공제,1,"특별소득공제나 특별세액공제를 신청하지 않을 경우 다음과 같은 결과가 발생합니다:

1. **특별소득공제 미신청 시**  
   - 근로소득금액에서 공제되는 항목(국민건강보험료, 고용보험료, 주택자금, 이월 기부금 등)이 적용되지 않아 **과세표준이 증가**합니다.  
   - 결과적으로 **산출세액이 높아져** 더 많은 세금을 부담하게 됩니다.  
   - (관련 법령: 소득세법 §52)

2. **특별세액공제 미신청 시**  
   - 보장성보험료, 의료비, 교육비, 기부금 등에 대한 세액공제가 적용되지 않아 **납부할 세액이 증가**합니다.  
   - 예를 들어, 연간 100만 원의 기부금을 했더라도 공제를 신청하지 않으면 해당 금액만큼 세액 감면을 받을 수 없습니다.  
   - (관련 법령: 소득세법 §59조의4)  
   - 단, **원천징수의무자가 급여에서 일괄 공제한 기부금**은 증명서 제출 없이도 자동 적용될 수 있습니다.

3. **인적공제와의 관계**  
   - 특별소득/세액공제와 인적공제(기본공제, 추가공제 등)는 별도로 운영됩니다.  
   - 특별공제를 신청하지 않아도 인적공제는 별도로 적용 가능하나, 일부 추가공제(예: 한부모 공제)는 특정 조건 충족 시에만 적용됩니다.  

4. **실무적 영향**  
   - 연말정산 시 공제 증명서(보험료 영수증, 의료비 명세서 등)를 제출하지 않으면 해당 공제가 누락됩니다.  
   - 국세청 홈택스의 ""연말정산간소화"" 서비스를 활용하면 증명서 발급 및 제출이 편리합니다.  

따라서, 특별소득공제와 특별세액공제를 신청하지 않으면 **과세표준 또는 세액이 증가**하여 세금 부담이 커지므로, 해당 항목이 있는 경우 반드시 신청하는 것이 유리합니다.",2.76,0.6021,0.7545,0.6698,"[188, 411, 117]",True,False,False,0.0,13만원,0.0,표준세액공제,,[],"E6,E7"
