id,question,rewritten,llm
1,월세 살면 연말정산 때 얼마나 돌려받을 수 있나요?,"""월세 소득공제(주택자금 소득공제) 적용 시, 월세 지출액에 공제율(12% 또는 15%)을 곱한 금액에서 소득공제 한도(연 750만원)를 초과하지 않는 범위 내에서 세액공제를 통해 환급받을 수 있는 금액은 얼마인가요?""",upstage
2,월세 세액공제를 받으려면 어떤 조건을 충족해야 하나요?,"""월세 세액공제(주택임차차입금 상환이자 세액공제) 적용을 위한 소득요건, 임차주택 요건, 공제율(12% 또는 15%), 공제 한도(연 750만원) 및 필요 서류 요건은 무엇인가요?""",upstage
3,8세 이상 자녀가 2명이면 자녀세액공제를 얼마나 받나요?,"""8세 이상 자녀 2명에 대한 「자녀세액공제」 적용 시 소득공제 한도 및 공제율 기준에 따른 세액공제 금액은 얼마인가요?""",upstage
4,의료비 세액공제는 어떻게 계산하고 한도는 얼마인가요?,"""의료비 세액공제 제도의 계산 방법 및 공제 한도(소득공제 한도 초과분 3% 세액공제, 연간 최대 700만원 한도)는 어떻게 되나요?""",upstage
5,산후조리원 비용도 의료비 세액공제를 받을 수 있나요?,"""산후조리원 비용이 「의료비 세액공제」 대상 의료비 범위에 포함되는지 여부와 해당 공제율 및 한도 적용 기준을 안내해 주세요.""",upstage
6,신용카드 소득공제는 어떻게 계산하나요?,"""신용카드 등 사용금액에 대한 소득공제(소득공제) 계산 방법은 총급여액 대비 사용금액의 공제율(15%~30%) 및 공제 한도(300만원, 250만원, 200만원)를 어떻게 적용하나요?""",upstage
7,연금저축에 납입하면 세액공제를 얼마나 받을 수 있나요?,"""연금저축 납입금에 대한 세액공제 제도에서 적용되는 공제율 및 연간 공제 한도는 어떻게 되나요?""",upstage
8,부양가족 기본공제는 1명당 얼마이고 소득 요건은 어떻게 되나요?,"""부양가족 기본공제(소득공제) 제도의 1명당 공제금액, 소득 요건 및 공제 한도는 어떻게 되나요?""",upstage
9,70세 이상 부모님을 부양하면 추가로 받는 공제가 있나요?,"""70세 이상 부모님을 부양할 경우 적용되는 「기본공제 대상자 중 경로우대자에 대한 추가 소득공제」 제도에 따라 세액공제 또는 소득공제 혜택(한도 및 공제율 포함)을 받을 수 있는지 여부를 안내 문서에 근거하여 확인하고자 합니다.""  

(※ 실제 국세청 문서에는 ""경로우대자 추가공제"" 또는 ""기본공제 대상자 중 경로우대자 추가 소득공제"" 등의 용어가 사용되며, 세액공제와 소득공제 중 어떤 유형인지 명확히 하기 위해 용어를 보강했습니다. 다만 정확한 공식 명칭은 국세청 문서를 참조해야 합니다.)  

**최종 출력 문장**:  
""70세 이상 부모님을 부양할 경우 「기본공제 대상자 중 경로우대자에 대한 추가 소득공제」 제도에 따라 세액공제 또는 소득공제 혜택(한도 및 공제율 포함)을 받을 수 있는지 여부를 확인하고자 합니다.""",upstage
10,특별소득공제나 특별세액공제를 아무것도 신청하지 않으면 어떻게 되나요?,"""특별소득공제 및 특별세액공제(의료비·교육비·기부금 등)를 신청하지 않을 경우, 해당 공제항목에 대한 소득공제 한도 및 세액공제율 적용이 배제되어 과세표준 및 산출세액이 증가하는 것으로 국세청에서 안내하고 있나요?""",upstage
11,올해 혼인신고를 하면 받을 수 있는 세액공제가 있나요?,"""2023년 혼인신고 시 적용 가능한 「결혼세액공제」 제도에 따른 세액공제 요건, 공제율, 공제 한도 및 소득공제 가능 여부를 알려주세요.""",upstage
12,주택청약종합저축 납입액은 얼마나 공제받을 수 있나요?,"""주택청약종합저축 납입액에 대한 소득공제 한도와 공제율은 어떻게 되나요?""",upstage
13,중소기업에 취업한 청년은 소득세를 얼마나 감면받나요?,"""중소기업 청년취업자 소득세 감면 제도에서 적용되는 소득공제 한도 및 공제율은 어떻게 되나요?""",upstage
14,"자녀의 초·중·고등학교와 대학교 교육비는 각각 얼마까지, 몇 퍼센트 세액공제를 받을 수 있나요?","""자녀의 초·중·고등학교 및 대학교 교육비에 대한 교육비 세액공제 제도에서 각 단계별 공제 한도 및 공제율은 얼마인가요?""",upstage
15,일반기부금에는 얼마의 세액공제율이 적용되나요?,"""일반기부금 소득공제 제도의 세액공제율은 얼마이며, 해당 공제의 한도와 공제율은 어떻게 적용되나요?""",upstage
16,보장성보험료와 장애인전용 보장성보험료의 세액공제율과 한도는 얼마인가요?,"""보장성보험료와 장애인전용 보장성보험료의 세액공제율 및 공제 한도는 「소득세법」 제52조(보험료 세액공제)에 따라 각각 어떻게 적용되나요?""",upstage
17,기본공제대상자가 장애인이면 추가로 얼마를 공제받나요?,"""기본공제대상자가 장애인인 경우 「장애인 소득공제」 제도에 따라 추가 소득공제액 및 공제율, 한도액은 어떻게 적용되나요?""",upstage
18,장기주택저당차입금 이자상환액 소득공제 한도는 얼마인가요?,"""장기주택저당차입금 이자상환액 소득공제 제도의 소득공제 한도는 얼마이며, 해당 공제율 및 적용 조건은 어떻게 되나요?""",upstage
19,배우자가 없고 기본공제대상 자녀가 있는 근로자의 한부모 공제액은 얼마인가요?,"""배우자가 없고 기본공제대상 자녀가 있는 근로자의 한부모 소득공제액은 연간 100만원(공제율 100%)이며, 세액공제 한도는 어떻게 적용되나요?""  

(※ 실제 국세청 문서 기준 한부모 공제액은 2023년 기준 150만원(소득공제)이며, 공제율 및 한도는 해당 연도 세법 개정 시 변동 가능하므로 정확한 내용은 공식 문서 확인 필요)  

**출력용 최종 문장**:  
""배우자가 없고 기본공제대상 자녀가 있는 근로자의 한부모 소득공제액은 연간 150만원(소득공제)이며, 세액공제 한도는 어떻게 적용되나요?""  

(※ 실제 답변 시 최신 세법 반영 필수)",upstage
