id,question,category,qtype
1,월세 살면 연말정산 때 얼마나 돌려받을 수 있나요?,월세,일상어
2,월세 세액공제를 받으려면 어떤 조건을 충족해야 하나요?,월세,조건나열형
3,8세 이상 자녀가 2명이면 자녀세액공제를 얼마나 받나요?,자녀,계산형
4,의료비 세액공제는 어떻게 계산하고 한도는 얼마인가요?,의료비,계산형
5,산후조리원 비용도 의료비 세액공제를 받을 수 있나요?,의료비,단순사실형
6,신용카드 소득공제는 어떻게 계산하나요?,신용카드,조건나열형
7,연금저축에 납입하면 세액공제를 얼마나 받을 수 있나요?,연금계좌,단순사실형
8,부양가족 기본공제는 1명당 얼마이고 소득 요건은 어떻게 되나요?,인적공제,조건나열형
9,70세 이상 부모님을 부양하면 추가로 받는 공제가 있나요?,인적공제,일상어
10,특별소득공제나 특별세액공제를 아무것도 신청하지 않으면 어떻게 되나요?,표준공제,단순사실형
11,올해 혼인신고를 하면 받을 수 있는 세액공제가 있나요?,혼인,단순사실형
12,주택청약종합저축 납입액은 얼마나 공제받을 수 있나요?,주택,단순사실형
13,중소기업에 취업한 청년은 소득세를 얼마나 감면받나요?,감면,단순사실형
14,"자녀의 초·중·고등학교와 대학교 교육비는 각각 얼마까지, 몇 퍼센트 세액공제를 받을 수 있나요?","교육비",계산형
15,"일반기부금에는 얼마의 세액공제율이 적용되나요?","기부금",단순사실형
16,"보장성보험료와 장애인전용 보장성보험료의 세액공제율과 한도는 얼마인가요?","보험료",조건나열형
17,"기본공제대상자가 장애인이면 추가로 얼마를 공제받나요?","장애인공제",단순사실형
18,"장기주택저당차입금 이자상환액 소득공제 한도는 얼마인가요?","주택자금",조건나열형
19,"배우자가 없고 기본공제대상 자녀가 있는 근로자의 한부모 공제액은 얼마인가요?","인적공제",단순사실형
20,"맞벌이 부부의 자녀세액공제는 부부 중 누가 받을 수 있으며 둘 다 받을 수 있나요?","자녀",헷갈림
21,"세대주가 주택자금공제를 받고 있으면 세대원이 월세액 세액공제를 동시에 받을 수 있나요?","월세·주택자금",헷갈림
22,"실손보험금을 받은 의료비도 전액 의료비 세액공제를 받을 수 있나요?","의료비",헷갈림
23,"반려동물 병원비도 의료비 세액공제를 받을 수 있나요?","의료비_근거없음",문서밖
24,"헬스장에서 사용할 운동복이나 운동화 구입비도 연말정산 공제 대상인가요?","기타_근거없음",문서밖
25,"해외주식 투자손실을 연말정산에서 공제받을 수 있나요?","투자_근거없음",문서밖
26,"8세 이상인 공제대상 자녀가 두 명이라면 자녀세액공제액은 모두 얼마인가요?","자녀",계산형
27,회사에서 밥을 안 주고 식대로 매달 25만원을 받으면 얼마까지 세금을 안 내나요?,비과세소득,일상어
28,시력교정용 안경과 렌즈에 한 사람당 60만원을 썼다면 연말정산에 얼마까지 넣을 수 있나요?,의료비,일상어
29,형이 부모님을 부양가족으로 올렸는데 제가 부모님 병원비를 냈다면 저나 형이 그 비용을 연말정산에 넣을 수 있나요?,의료비,일상어
30,초등학생 아이 학원비도 연말정산에 넣을 수 있나요?,교육비,일상어
31,회사에서 세금 없이 지원해 준 제 대학 등록금도 교육비로 또 공제받을 수 있나요?,교육비,일상어
32,병원에서 받은 스케일링 비용도 연말정산에 넣을 수 있나요?,의료비,일상어
