run_name,datetime,llm,prompt,embedding,vectorstore,chunk_size,overlap,search_type,top_k,bertscore_f1,avg_latency_sec,numeric_acc,numeric_perfect,condition_recall,citation_acc,hit_rate,wrong_refusals,abstention_acc,error_counts,dedup,fetch_k
baseline,2026-07-26 21:04,gemini,basic,jhgan/ko-sroberta-multitask,chroma,1000,200,similarity,3,0.6961,6.56,,,,,,,,,,
cs500,2026-07-26 21:26,gemini,basic,jhgan/ko-sroberta-multitask,chroma,500,100,similarity,3,0.7423,7.21,,,,,,,,,,
cs500_r2,2026-07-27 00:07,gemini,basic,jhgan/ko-sroberta-multitask,chroma,500,100,similarity,3,0.7382,6.86,0.8462,0.7692,0.7564,1.0,0.3846,0.0,,E3:8|E6:3|E7:4,,
cs500_r3,2026-07-27 00:10,gemini,basic,jhgan/ko-sroberta-multitask,chroma,500,100,similarity,3,0.7432,6.19,0.8205,0.6923,0.7564,1.0,0.3846,0.0,,E3:8|E6:4|E7:4,,
header_v1,2026-07-27 01:16,gemini,basic,jhgan/ko-sroberta-multitask,chroma,500,100,similarity,3,0.7376,6.47,0.8975,0.8462,0.9359,1.0,0.4615,0.0,,E3:7|E6:2|E7:2,,
llm_upstage,2026-07-27 08:20,upstage,basic,jhgan/ko-sroberta-multitask,chroma,500,100,similarity,3,0.7218,1.51,0.8718,0.7692,0.9359,1.0,0.9231,0.0,,E3:1|E6:3|E7:2,,
llm_openai,2026-07-27 08:25,openai,basic,jhgan/ko-sroberta-multitask,chroma,500,100,similarity,3,0.7151,2.14,0.6924,0.4615,0.7436,1.0,0.9231,0.0,,E3:1|E6:7|E7:5,,
llm_openai_v2,2026-07-27 08:31,openai,basic,jhgan/ko-sroberta-multitask,chroma,500,100,similarity,3,0.7464,1.52,0.8718,0.7692,0.7948,1.0,0.9231,0.0,,E3:1|E6:3|E7:4,,
llm_bgem3_gemini,2026-07-27 09:36,gemini,basic,BAAI/bge-m3,chroma,500,100,similarity,3,0.7167,6.74,0.8077,0.6923,0.7821,1.0,0.9231,1.0,,E3:1|E6:3|E7:3|WR:1,,
llm_bgem3_openai,2026-07-27 09:38,openai,basic,BAAI/bge-m3,chroma,500,100,similarity,3,0.7244,2.35,0.7821,0.6923,0.8846,1.0,0.9231,0.0,,E3:1|E6:4|E7:2,,
llm_bgem3_upstage,2026-07-27 09:39,upstage,basic,BAAI/bge-m3,chroma,500,100,similarity,3,0.7062,2.36,0.9231,0.9231,0.9231,1.0,0.9231,0.0,,E3:1|E6:1|E7:1,,
llm_bgem3_gemini_dedup,2026-07-27 09:52,gemini,basic,BAAI/bge-m3,chroma,500,100,similarity,3,0.7195,6.58,0.8205,0.7692,0.8077,1.0,1.0,1.0,,E6:2|E7:2|WR:1,True,15.0
llm_bgem3_openai_dedup,2026-07-27 09:53,openai,basic,BAAI/bge-m3,chroma,500,100,similarity,3,0.7285,2.04,0.8718,0.7692,0.7692,1.0,1.0,0.0,,E6:3|E7:4,True,15.0
llm_bgem3_upstage_dedup,2026-07-27 10:13,upstage,basic,BAAI/bge-m3,chroma,500,100,similarity,3,0.7031,2.3,0.8718,0.7692,0.8846,1.0,1.0,0.0,,E6:3|E7:2,True,15.0
k2_upstage,2026-07-27 10:32,upstage,basic,BAAI/bge-m3,chroma,500,100,similarity,2,0.7144,2.05,0.8718,0.7692,0.9231,1.0,1.0,0.0,,E6:3|E7:1,True,15.0
k3_upstage,2026-07-27 10:32,upstage,basic,BAAI/bge-m3,chroma,500,100,similarity,3,0.7095,2.08,0.8462,0.7692,0.9231,1.0,1.0,0.0,,E6:3|E7:1,True,15.0
k2_openai,2026-07-27 10:33,openai,basic,BAAI/bge-m3,chroma,500,100,similarity,2,0.7322,1.96,0.7821,0.6154,0.8975,1.0,1.0,0.0,,E6:5|E7:2,True,15.0
k3_openai,2026-07-27 10:34,openai,basic,BAAI/bge-m3,chroma,500,100,similarity,3,0.7319,2.0,0.7949,0.6923,0.8077,1.0,1.0,0.0,,E6:4|E7:3,True,15.0
k3_upstage_r2,2026-07-27 10:40,upstage,basic,BAAI/bge-m3,chroma,500,100,similarity,3,0.719,2.06,0.8462,0.7692,0.8846,1.0,1.0,0.0,,E6:3|E7:2,True,15.0
k3_upstage_r3,2026-07-27 10:41,upstage,basic,BAAI/bge-m3,chroma,500,100,similarity,3,0.7181,1.95,0.8462,0.7692,0.9231,1.0,1.0,0.0,,E6:3|E7:1,True,15.0
regression_check,2026-07-27 13:43,upstage,basic,BAAI/bge-m3,chroma,500,100,similarity,3,0.7192,2.19,0.8718,0.7692,0.9231,1.0,1.0,0.0,,E6:3|E7:1,True,15.0
prompt_simple,2026-07-27 13:49,upstage,simple,BAAI/bge-m3,chroma,500,100,similarity,3,0.6807,3.45,0.8975,0.8462,0.9231,1.0,1.0,0.0,,E6:2|E7:1,True,15.0
prompt_reasoning,2026-07-27 13:51,upstage,reasoning,BAAI/bge-m3,chroma,500,100,similarity,3,0.7417,1.59,0.8462,0.7692,0.9231,1.0,1.0,0.0,,E6:3|E7:1,True,15.0
prompt_simple_r2,2026-07-27 13:53,upstage,simple,BAAI/bge-m3,chroma,500,100,similarity,3,0.6832,3.33,0.8975,0.8462,0.9231,1.0,1.0,0.0,,E6:2|E7:1,True,15.0
prompt_simple_r3,2026-07-27 13:54,upstage,simple,BAAI/bge-m3,chroma,500,100,similarity,3,0.6799,3.41,0.8975,0.8462,0.9231,1.0,1.0,0.0,,E6:2|E7:1,True,15.0
prompt_reasoning_r2,2026-07-27 13:55,upstage,reasoning,BAAI/bge-m3,chroma,500,100,similarity,3,0.7413,1.55,0.8205,0.7692,0.9231,1.0,1.0,0.0,,E6:3|E7:1,True,15.0
prompt_reasoning_r3,2026-07-27 13:56,upstage,reasoning,BAAI/bge-m3,chroma,500,100,similarity,3,0.7477,1.66,0.8462,0.7692,0.9231,1.0,1.0,0.0,,E6:3|E7:1,True,15.0
evalset26_final4,2026-07-27 14:51,upstage,reasoning,BAAI/bge-m3,chroma,500,100,similarity,3,0.739,1.34,0.8001,0.7,0.6956,1.0,0.8696,0.0,0.3333,E10:2|E3:3|E6:6|E7:10,True,15.0
f66_cs300_dedup_llm,2026-07-28 09:56,upstage,reasoning,BAAI/bge-m3,chroma,300,100,similarity,3,0.7296,1.49,0.8532,0.72,0.3902,1.0,0.8833,0.0,0.6667,E10:2|E3:7|E6:14|E7:45,True,15.0
f66_cs300_rrf_rerank_llm,2026-07-28 10:08,upstage,reasoning,BAAI/bge-m3,chroma,300,100,similarity+rewrite_rrf+rerank,3,0.7383,10.3,0.8123,0.66,0.3964,0.9924,0.9,0.0,0.5,E10:3|E3:6|E6:17|E7:45|E9:1,True,15.0
f66_cs300_rerank_only_llm,2026-07-28 10:16,upstage,reasoning,BAAI/bge-m3,chroma,300,100,similarity+rerank,3,0.7412,5.72,0.8123,0.66,0.395,1.0,0.9167,0.0,0.6667,E10:2|E3:5|E6:17|E7:45,True,15.0
