id,question,gold_page,retrieved_pages,hit,reciprocal_rank
1,월세 살면 연말정산 때 얼마나 돌려받을 수 있나요?,220,"[221, 355, 99]",False,0.0
2,월세 세액공제를 받으려면 어떤 조건을 충족해야 하나요?,221,"[221, 222, 264]",True,1.0
3,8세 이상 자녀가 2명이면 자녀세액공제를 얼마나 받나요?,6,"[235, 6, 182]",True,0.5
4,의료비 세액공제는 어떻게 계산하고 한도는 얼마인가요?,6,"[191, 62, 62]",False,0.0
5,산후조리원 비용도 의료비 세액공제를 받을 수 있나요?,6,"[194, 236, 56]",False,0.0
6,신용카드 소득공제는 어떻게 계산하나요?,5,"[150, 234, 150]",False,0.0
7,연금저축에 납입하면 세액공제를 얼마나 받을 수 있나요?,6,"[183, 184, 61]",False,0.0
8,부양가족 기본공제는 1명당 얼마이고 소득 요건은 어떻게 되나요?,4,"[58, 10, 58]",False,0.0
9,70세 이상 부모님을 부양하면 추가로 받는 공제가 있나요?,4,"[4, 59, 10]",True,1.0
10,특별소득공제나 특별세액공제를 아무것도 신청하지 않으면 어떻게 되나요?,188,"[162, 387, 220]",False,0.0
11,올해 혼인신고를 하면 받을 수 있는 세액공제가 있나요?,6,"[181, 181, 188]",False,0.0
12,주택청약종합저축 납입액은 얼마나 공제받을 수 있나요?,5,"[61, 36, 142]",False,0.0
13,중소기업에 취업한 청년은 소득세를 얼마나 감면받나요?,6,"[173, 6, 254]",True,0.5
