id,question,embedding_model,chunk_count,search_type,top_k,answerable,gold_page,retrieved_pages,hit,reciprocal_rank,error_code,duplicate_sentence_count
1,월세 살면 연말정산 때 얼마나 돌려받을 수 있나요?,jhgan/ko-sroberta-multitask,1106,similarity,3,1,"[220, 221]","[221, 220, 355]",True,1.0,,0
2,월세 세액공제를 받으려면 어떤 조건을 충족해야 하나요?,jhgan/ko-sroberta-multitask,1106,similarity,3,1,"[220, 221]","[221, 220, 243]",True,1.0,,0
3,8세 이상 자녀가 2명이면 자녀세액공제를 얼마나 받나요?,jhgan/ko-sroberta-multitask,1106,similarity,3,1,"[6, 182]","[182, 20, 59]",True,1.0,,1
4,의료비 세액공제는 어떻게 계산하고 한도는 얼마인가요?,jhgan/ko-sroberta-multitask,1106,similarity,3,1,"[6, 187, 191]","[195, 191, 260]",True,0.5,,0
5,산후조리원 비용도 의료비 세액공제를 받을 수 있나요?,jhgan/ko-sroberta-multitask,1106,similarity,3,1,"[6, 194, 195]","[194, 236, 6]",True,1.0,,0
6,신용카드 소득공제는 어떻게 계산하나요?,jhgan/ko-sroberta-multitask,1106,similarity,3,1,"[5, 150, 151]","[150, 5, 154]",True,1.0,,0
7,연금저축에 납입하면 세액공제를 얼마나 받을 수 있나요?,jhgan/ko-sroberta-multitask,1106,similarity,3,1,"[6, 138, 183]","[235, 183, 138]",True,0.5,,1
8,부양가족 기본공제는 1명당 얼마이고 소득 요건은 어떻게 되나요?,jhgan/ko-sroberta-multitask,1106,similarity,3,1,"[4, 10, 113, 117]","[10, 233, 58]",True,1.0,,0
9,70세 이상 부모님을 부양하면 추가로 받는 공제가 있나요?,jhgan/ko-sroberta-multitask,1106,similarity,3,1,"[4, 116]","[10, 4, 59]",True,0.5,,1
10,특별소득공제나 특별세액공제를 아무것도 신청하지 않으면 어떻게 되나요?,jhgan/ko-sroberta-multitask,1106,similarity,3,1,"[8, 188]","[387, 162, 344]",False,0.0,E3,0
11,올해 혼인신고를 하면 받을 수 있는 세액공제가 있나요?,jhgan/ko-sroberta-multitask,1106,similarity,3,1,"[6, 181]","[181, 6, 39]",True,1.0,,0
12,주택청약종합저축 납입액은 얼마나 공제받을 수 있나요?,jhgan/ko-sroberta-multitask,1106,similarity,3,1,"[5, 36, 140]","[140, 165, 142]",True,1.0,,0
13,중소기업에 취업한 청년은 소득세를 얼마나 감면받나요?,jhgan/ko-sroberta-multitask,1106,similarity,3,1,"[6, 168, 169]","[168, 173, 172]",True,1.0,,0
14,"자녀의 초·중·고등학교와 대학교 교육비는 각각 얼마까지, 몇 퍼센트 세액공제를 받을 수 있나요?",jhgan/ko-sroberta-multitask,1106,similarity,3,1,"[196, 198]","[198, 199, 203]",True,1.0,,0
15,일반기부금에는 얼마의 세액공제율이 적용되나요?,jhgan/ko-sroberta-multitask,1106,similarity,3,1,"[24, 204, 205]","[216, 285, 204]",True,0.333,,6
16,보장성보험료와 장애인전용 보장성보험료의 세액공제율과 한도는 얼마인가요?,jhgan/ko-sroberta-multitask,1106,similarity,3,1,"[6, 188, 189]","[189, 187, 188]",True,1.0,,0
17,기본공제대상자가 장애인이면 추가로 얼마를 공제받나요?,jhgan/ko-sroberta-multitask,1106,similarity,3,1,[116],"[116, 25, 114]",True,1.0,,0
18,장기주택저당차입금 이자상환액 소득공제 한도는 얼마인가요?,jhgan/ko-sroberta-multitask,1106,similarity,3,1,"[5, 133, 233]","[136, 233, 137]",True,0.5,,1
19,배우자가 없고 기본공제대상 자녀가 있는 근로자의 한부모 공제액은 얼마인가요?,jhgan/ko-sroberta-multitask,1106,similarity,3,1,"[4, 113]","[117, 8, 58]",False,0.0,E3,1
20,맞벌이 부부의 자녀세액공제는 부부 중 누가 받을 수 있으며 둘 다 받을 수 있나요?,jhgan/ko-sroberta-multitask,1106,similarity,3,1,[407],"[59, 182, 407]",True,0.333,,2
21,세대주가 주택자금공제를 받고 있으면 세대원이 월세액 세액공제를 동시에 받을 수 있나요?,jhgan/ko-sroberta-multitask,1106,similarity,3,1,"[57, 220]","[220, 125, 61]",True,1.0,,0
22,실손보험금을 받은 의료비도 전액 의료비 세액공제를 받을 수 있나요?,jhgan/ko-sroberta-multitask,1106,similarity,3,1,"[56, 62]","[195, 56, 62]",True,0.5,,0
23,반려동물 병원비도 의료비 세액공제를 받을 수 있나요?,jhgan/ko-sroberta-multitask,1106,similarity,3,0,[],"[195, 191, 194]",N/A_UNANSWERABLE,N/A_UNANSWERABLE,,0
24,헬스장에서 사용할 운동복이나 운동화 구입비도 연말정산 공제 대상인가요?,jhgan/ko-sroberta-multitask,1106,similarity,3,0,[],"[150, 41, 56]",N/A_UNANSWERABLE,N/A_UNANSWERABLE,,2
25,해외주식 투자손실을 연말정산에서 공제받을 수 있나요?,jhgan/ko-sroberta-multitask,1106,similarity,3,0,[],"[149, 146, 163]",N/A_UNANSWERABLE,N/A_UNANSWERABLE,,0
26,8세 이상인 공제대상 자녀가 두 명이라면 자녀세액공제액은 모두 얼마인가요?,jhgan/ko-sroberta-multitask,1106,similarity,3,1,"[6, 182]","[182, 20, 203]",True,1.0,,1
