id,question,qtype,embedding_model,chunk_count,search_type,top_k,rerank_seconds,answerable,gold_page,retrieved_pages,hit,reciprocal_rank,error_code,duplicate_sentence_count,qtype_scored_count,qtype_hit_at_k,qtype_mrr
1,월세 살면 연말정산 때 얼마나 돌려받을 수 있나요?,일상어,BAAI/bge-m3,1274,similarity+rewrite_rrf+rerank,3,14.654,1,"[220, 221]","[367, 235, 49]",False,0.0,E3,0,11,0.727,0.606
2,월세 세액공제를 받으려면 어떤 조건을 충족해야 하나요?,조건나열형,BAAI/bge-m3,1274,similarity+rewrite_rrf+rerank,3,10.003,1,"[220, 221]","[222, 57, 221]",True,0.333,,0,11,0.636,0.515
3,8세 이상 자녀가 2명이면 자녀세액공제를 얼마나 받나요?,계산형,BAAI/bge-m3,1274,similarity+rewrite_rrf+rerank,3,9.88,1,"[6, 182]","[182, 20, 235]",True,1.0,,1,11,0.909,0.803
4,의료비 세액공제는 어떻게 계산하고 한도는 얼마인가요?,계산형,BAAI/bge-m3,1274,similarity+rewrite_rrf+rerank,3,9.919,1,"[6, 187, 191]","[191, 236, 195]",True,1.0,,0,11,0.909,0.803
5,산후조리원 비용도 의료비 세액공제를 받을 수 있나요?,단순사실형,BAAI/bge-m3,1274,similarity+rewrite_rrf+rerank,3,8.435,1,"[6, 194, 195]","[194, 195, 187]",True,1.0,,0,12,0.917,0.778
6,신용카드 소득공제는 어떻게 계산하나요?,조건나열형,BAAI/bge-m3,1274,similarity+rewrite_rrf+rerank,3,8.819,1,"[5, 150, 151]","[150, 234, 156]",True,1.0,,3,11,0.636,0.515
7,연금저축에 납입하면 세액공제를 얼마나 받을 수 있나요?,단순사실형,BAAI/bge-m3,1274,similarity+rewrite_rrf+rerank,3,9.536,1,"[6, 138, 183]","[183, 138, 184]",True,1.0,,0,12,0.917,0.778
8,부양가족 기본공제는 1명당 얼마이고 소득 요건은 어떻게 되나요?,조건나열형,BAAI/bge-m3,1274,similarity+rewrite_rrf+rerank,3,9.71,1,"[4, 10, 113, 117]","[4, 58, 119]",True,1.0,,1,11,0.636,0.515
9,70세 이상 부모님을 부양하면 추가로 받는 공제가 있나요?,일상어,BAAI/bge-m3,1274,similarity+rewrite_rrf+rerank,3,8.183,1,"[4, 116]","[4, 59, 118]",True,1.0,,1,11,0.727,0.606
10,특별소득공제나 특별세액공제를 아무것도 신청하지 않으면 어떻게 되나요?,단순사실형,BAAI/bge-m3,1274,similarity+rewrite_rrf+rerank,3,11.608,1,"[8, 188]","[188, 411, 344]",True,1.0,,2,12,0.917,0.778
11,올해 혼인신고를 하면 받을 수 있는 세액공제가 있나요?,단순사실형,BAAI/bge-m3,1274,similarity+rewrite_rrf+rerank,3,11.222,1,"[6, 181]","[181, 6, 39]",True,1.0,,0,12,0.917,0.778
12,주택청약종합저축 납입액은 얼마나 공제받을 수 있나요?,단순사실형,BAAI/bge-m3,1274,similarity+rewrite_rrf+rerank,3,9.069,1,"[5, 36, 140]","[140, 36, 5]",True,1.0,,2,12,0.917,0.778
13,중소기업에 취업한 청년은 소득세를 얼마나 감면받나요?,단순사실형,BAAI/bge-m3,1274,similarity+rewrite_rrf+rerank,3,8.646,1,"[6, 168, 169]","[168, 6, 172]",True,1.0,,0,12,0.917,0.778
14,"자녀의 초·중·고등학교와 대학교 교육비는 각각 얼마까지, 몇 퍼센트 세액공제를 받을 수 있나요?",계산형,BAAI/bge-m3,1274,similarity+rewrite_rrf+rerank,3,9.524,1,"[196, 198]","[241, 199, 203]",False,0.0,E3,0,11,0.909,0.803
15,일반기부금에는 얼마의 세액공제율이 적용되나요?,단순사실형,BAAI/bge-m3,1274,similarity+rewrite_rrf+rerank,3,9.423,1,"[24, 204, 205]","[237, 204, 24]",True,0.5,,1,12,0.917,0.778
16,보장성보험료와 장애인전용 보장성보험료의 세액공제율과 한도는 얼마인가요?,조건나열형,BAAI/bge-m3,1274,similarity+rewrite_rrf+rerank,3,10.256,1,"[6, 188, 189]","[6, 189, 187]",True,1.0,,0,11,0.636,0.515
17,기본공제대상자가 장애인이면 추가로 얼마를 공제받나요?,단순사실형,BAAI/bge-m3,1274,similarity+rewrite_rrf+rerank,3,9.901,1,[116],"[116, 117, 113]",True,1.0,,0,12,0.917,0.778
18,장기주택저당차입금 이자상환액 소득공제 한도는 얼마인가요?,조건나열형,BAAI/bge-m3,1274,similarity+rewrite_rrf+rerank,3,9.073,1,"[5, 133, 233]","[234, 136, 129]",False,0.0,E3,0,11,0.636,0.515
19,배우자가 없고 기본공제대상 자녀가 있는 근로자의 한부모 공제액은 얼마인가요?,단순사실형,BAAI/bge-m3,1274,similarity+rewrite_rrf+rerank,3,11.083,1,"[4, 113]","[117, 115, 407]",False,0.0,E3,0,12,0.917,0.778
20,맞벌이 부부의 자녀세액공제는 부부 중 누가 받을 수 있으며 둘 다 받을 수 있나요?,헷갈림,BAAI/bge-m3,1274,similarity+rewrite_rrf+rerank,3,11.141,1,[407],"[407, 59, 392]",True,1.0,,0,7,1.0,0.762
