id,question,qtype,embedding_model,chunk_count,search_type,top_k,answerable,gold_page,retrieved_pages,hit,reciprocal_rank,error_code,duplicate_sentence_count,qtype_scored_count,qtype_hit_at_k,qtype_mrr
1,월세 살면 연말정산 때 얼마나 돌려받을 수 있나요?,일상어,BAAI/bge-m3,1106,similarity,3,1,"[220, 221]","[220, 221, 49]",True,1.0,,0,11,0.727,0.636
2,월세 세액공제를 받으려면 어떤 조건을 충족해야 하나요?,조건나열형,BAAI/bge-m3,1106,similarity,3,1,"[220, 221]","[221, 220, 222]",True,1.0,,0,11,0.636,0.545
3,8세 이상 자녀가 2명이면 자녀세액공제를 얼마나 받나요?,계산형,BAAI/bge-m3,1106,similarity,3,1,"[6, 182]","[182, 20, 8]",True,1.0,,1,11,0.909,0.758
4,의료비 세액공제는 어떻게 계산하고 한도는 얼마인가요?,계산형,BAAI/bge-m3,1106,similarity,3,1,"[6, 187, 191]","[191, 236, 187]",True,1.0,,0,11,0.909,0.758
5,산후조리원 비용도 의료비 세액공제를 받을 수 있나요?,단순사실형,BAAI/bge-m3,1106,similarity,3,1,"[6, 194, 195]","[194, 62, 236]",True,1.0,,0,12,0.917,0.764
6,신용카드 소득공제는 어떻게 계산하나요?,조건나열형,BAAI/bge-m3,1106,similarity,3,1,"[5, 150, 151]","[150, 156, 154]",True,1.0,,0,11,0.636,0.545
7,연금저축에 납입하면 세액공제를 얼마나 받을 수 있나요?,단순사실형,BAAI/bge-m3,1106,similarity,3,1,"[6, 138, 183]","[138, 183, 235]",True,1.0,,0,12,0.917,0.764
8,부양가족 기본공제는 1명당 얼마이고 소득 요건은 어떻게 되나요?,조건나열형,BAAI/bge-m3,1106,similarity,3,1,"[4, 10, 113, 117]","[58, 10, 115]",True,0.5,,0,11,0.636,0.545
9,70세 이상 부모님을 부양하면 추가로 받는 공제가 있나요?,일상어,BAAI/bge-m3,1106,similarity,3,1,"[4, 116]","[4, 116, 117]",True,1.0,,1,11,0.727,0.636
10,특별소득공제나 특별세액공제를 아무것도 신청하지 않으면 어떻게 되나요?,단순사실형,BAAI/bge-m3,1106,similarity,3,1,"[8, 188]","[188, 411, 117]",True,1.0,,0,12,0.917,0.764
11,올해 혼인신고를 하면 받을 수 있는 세액공제가 있나요?,단순사실형,BAAI/bge-m3,1106,similarity,3,1,"[6, 181]","[181, 6, 39]",True,1.0,,0,12,0.917,0.764
12,주택청약종합저축 납입액은 얼마나 공제받을 수 있나요?,단순사실형,BAAI/bge-m3,1106,similarity,3,1,"[5, 36, 140]","[140, 59, 36]",True,1.0,,2,12,0.917,0.764
13,중소기업에 취업한 청년은 소득세를 얼마나 감면받나요?,단순사실형,BAAI/bge-m3,1106,similarity,3,1,"[6, 168, 169]","[168, 169, 177]",True,1.0,,3,12,0.917,0.764
14,"자녀의 초·중·고등학교와 대학교 교육비는 각각 얼마까지, 몇 퍼센트 세액공제를 받을 수 있나요?",계산형,BAAI/bge-m3,1106,similarity,3,1,"[196, 198]","[236, 203, 62]",False,0.0,E3,0,11,0.909,0.758
15,일반기부금에는 얼마의 세액공제율이 적용되나요?,단순사실형,BAAI/bge-m3,1106,similarity,3,1,"[24, 204, 205]","[205, 257, 237]",True,1.0,,10,12,0.917,0.764
16,보장성보험료와 장애인전용 보장성보험료의 세액공제율과 한도는 얼마인가요?,조건나열형,BAAI/bge-m3,1106,similarity,3,1,"[6, 188, 189]","[189, 187, 6]",True,1.0,,0,11,0.636,0.545
17,기본공제대상자가 장애인이면 추가로 얼마를 공제받나요?,단순사실형,BAAI/bge-m3,1106,similarity,3,1,[116],"[116, 117, 411]",True,1.0,,0,12,0.917,0.764
18,장기주택저당차입금 이자상환액 소득공제 한도는 얼마인가요?,조건나열형,BAAI/bge-m3,1106,similarity,3,1,"[5, 133, 233]","[234, 136, 132]",False,0.0,E3,0,11,0.636,0.545
19,배우자가 없고 기본공제대상 자녀가 있는 근로자의 한부모 공제액은 얼마인가요?,단순사실형,BAAI/bge-m3,1106,similarity,3,1,"[4, 113]","[117, 115, 8]",False,0.0,E3,1,12,0.917,0.764
20,맞벌이 부부의 자녀세액공제는 부부 중 누가 받을 수 있으며 둘 다 받을 수 있나요?,헷갈림,BAAI/bge-m3,1106,similarity,3,1,[407],"[407, 59, 392]",True,1.0,,1,7,0.714,0.571
21,세대주가 주택자금공제를 받고 있으면 세대원이 월세액 세액공제를 동시에 받을 수 있나요?,헷갈림,BAAI/bge-m3,1106,similarity,3,1,"[57, 220]","[220, 125, 387]",True,1.0,,0,7,0.714,0.571
22,실손보험금을 받은 의료비도 전액 의료비 세액공제를 받을 수 있나요?,헷갈림,BAAI/bge-m3,1106,similarity,3,1,"[56, 62]","[195, 62, 56]",True,0.5,,1,7,0.714,0.571
23,반려동물 병원비도 의료비 세액공제를 받을 수 있나요?,문서밖,BAAI/bge-m3,1106,similarity,3,0,[],"[62, 191, 195]",N/A_UNANSWERABLE,N/A_UNANSWERABLE,,1,0,N/A_UNANSWERABLE,N/A_UNANSWERABLE
24,헬스장에서 사용할 운동복이나 운동화 구입비도 연말정산 공제 대상인가요?,문서밖,BAAI/bge-m3,1106,similarity,3,0,[],"[41, 150, 40]",N/A_UNANSWERABLE,N/A_UNANSWERABLE,,8,0,N/A_UNANSWERABLE,N/A_UNANSWERABLE
25,해외주식 투자손실을 연말정산에서 공제받을 수 있나요?,문서밖,BAAI/bge-m3,1106,similarity,3,0,[],"[225, 122, 143]",N/A_UNANSWERABLE,N/A_UNANSWERABLE,,0,0,N/A_UNANSWERABLE,N/A_UNANSWERABLE
26,8세 이상인 공제대상 자녀가 두 명이라면 자녀세액공제액은 모두 얼마인가요?,계산형,BAAI/bge-m3,1106,similarity,3,1,"[6, 182]","[182, 20, 235]",True,1.0,,1,11,0.909,0.758
27,회사에서 밥을 안 주고 식대로 매달 25만원을 받으면 얼마까지 세금을 안 내나요?,일상어,BAAI/bge-m3,1106,similarity,3,1,[89],"[89, 88, 4]",True,1.0,,0,11,0.727,0.636
28,시력교정용 안경과 렌즈에 한 사람당 60만원을 썼다면 연말정산에 얼마까지 넣을 수 있나요?,일상어,BAAI/bge-m3,1106,similarity,3,1,[193],"[236, 193, 6]",True,0.5,,0,11,0.727,0.636
29,형이 부모님을 부양가족으로 올렸는데 제가 부모님 병원비를 냈다면 저나 형이 그 비용을 연말정산에 넣을 수 있나요?,일상어,BAAI/bge-m3,1106,similarity,3,1,[62],"[62, 191, 194]",True,1.0,,0,11,0.727,0.636
30,초등학생 아이 학원비도 연말정산에 넣을 수 있나요?,일상어,BAAI/bge-m3,1106,similarity,3,1,[62],"[62, 155, 196]",True,1.0,,0,11,0.727,0.636
31,회사에서 세금 없이 지원해 준 제 대학 등록금도 교육비로 또 공제받을 수 있나요?,일상어,BAAI/bge-m3,1106,similarity,3,1,[62],"[199, 62, 56]",True,0.5,,0,11,0.727,0.636
32,병원에서 받은 스케일링 비용도 연말정산에 넣을 수 있나요?,일상어,BAAI/bge-m3,1106,similarity,3,1,[194],"[62, 387, 386]",False,0.0,E3,0,11,0.727,0.636
33,병원에서 받은 건강검진 비용도 연말정산에 넣을 수 있나요?,일상어,BAAI/bge-m3,1106,similarity,3,1,[194],"[387, 393, 47]",False,0.0,E3,0,11,0.727,0.636
34,버스나 지하철에서 카드로 쓴 돈은 몇 퍼센트가 적용되나요?,일상어,BAAI/bge-m3,1106,similarity,3,1,[150],"[151, 40, 234]",False,0.0,E3,0,11,0.727,0.636
35,여섯 살 이하 아이 때문에 회사에서 매달 30만원을 받으면 얼마까지 세금을 안 내나요?,일상어,BAAI/bge-m3,1106,similarity,3,1,[90],"[90, 6, 253]",True,1.0,,0,11,0.727,0.636
36,생산직 근로자의 연장·야간·휴일근로수당이 비과세되려면 급여 조건과 연간 한도가 어떻게 되나요?,멀티페이지,BAAI/bge-m3,1106,similarity,3,1,"[83, 87]","[86, 87, 55]",True,0.5,,0,8,0.75,0.688
37,2025년 3월 22일 이후 개인에게 빌린 전세보증금 대출의 원리금상환액을 공제받기 위한 소득·차입시기·이자율 조건과 제출서류는 무엇인가요?,멀티페이지,BAAI/bge-m3,1106,similarity,3,1,"[127, 128]","[26, 126, 28]",False,0.0,E3,3,8,0.75,0.688
38,외국인 근로자가 일반 연말정산과 19% 단일세율 중 선택할 때 비거주자의 공제 제한과 단일세율의 적용기간·배제항목·신청서류는 무엇인가요?,멀티페이지,BAAI/bge-m3,1106,similarity,3,1,"[109, 110]","[110, 111, 417]",True,1.0,,2,8,0.75,0.688
39,ISA 만기자금을 연금계좌로 옮기면 기본 연금계좌 한도와 별도로 얼마를 언제 추가 인정받고 어떤 공제율이 적용되나요?,멀티페이지,BAAI/bge-m3,1106,similarity,3,1,"[183, 184]","[184, 185, 263]",True,1.0,,0,8,0.75,0.688
40,국내 근무자가 초·중학생 자녀의 국외 교육비를 공제받으면서 학교 장학금도 받았다면 자녀 자격·공제한도·공통 제출서류와 공제대상에서 뺄 금액은 무엇인가요?,멀티페이지,BAAI/bge-m3,1106,similarity,3,1,"[197, 198]","[197, 198, 199]",True,1.0,,0,8,0.75,0.688
41,종교단체에 낸 일반기부금의 공제한도 계산 방식과 기부금영수증 외에 필요한 증빙은 무엇인가요?,멀티페이지,BAAI/bge-m3,1106,similarity,3,1,"[63, 205]","[63, 206, 57]",True,1.0,,1,8,0.75,0.688
42,국민연금과 건강·고용·노인장기요양보험료는 각각 누구 부담분을 어느 납부시점 기준으로 얼마까지 공제하나요?,멀티페이지,BAAI/bge-m3,1106,similarity,3,1,"[121, 122, 123, 125]","[240, 5, 285]",False,0.0,E3,51,8,0.75,0.688
