id,question,category,qtype,embedding_model,parent_count,child_count,child_top_n,parent_top_k,answerable,gold_page,retrieved_parent_ids,retrieved_parent_pages,retrieved_pages,returned_page_count,hit,reciprocal_rank,all_pages_covered,error_code,flat_pypdf_hit,flat_pypdf_retrieved_pages,hit_change_vs_flat_pypdf
1,월세 살면 연말정산 때 얼마나 돌려받을 수 있나요?,월세,기존26,BAAI/bge-m3,934,2801,15,3,1,"[220, 221]","[""parent_0498"", ""parent_0504"", ""parent_0629""]","[[220], [221, 222], [283, 284, 285]]","[220, 221, 222, 283, 284, 285]",6,True,1.0,True,,True,"[220, 221, 49]",SAME
2,월세 세액공제를 받으려면 어떤 조건을 충족해야 하나요?,월세,기존26,BAAI/bge-m3,934,2801,15,3,1,"[220, 221]","[""parent_0501"", ""parent_0498"", ""parent_0502""]","[[221], [220], [221]]","[220, 221]",2,True,1.0,True,,True,"[221, 220, 222]",SAME
3,8세 이상 자녀가 2명이면 자녀세액공제를 얼마나 받나요?,자녀,기존26,BAAI/bge-m3,934,2801,15,3,1,"[6, 182]","[""parent_0547"", ""parent_0427"", ""parent_0012""]","[[235], [182], [6]]","[6, 182, 235]",3,True,0.5,True,,True,"[182, 20, 8]",SAME
4,의료비 세액공제는 어떻게 계산하고 한도는 얼마인가요?,의료비,기존26,BAAI/bge-m3,934,2801,15,3,1,"[6, 187, 191]","[""parent_0448"", ""parent_0457"", ""parent_0553""]","[[191], [195], [236]]","[191, 195, 236]",3,True,1.0,False,,True,"[191, 236, 187]",SAME
5,산후조리원 비용도 의료비 세액공제를 받을 수 있나요?,의료비,기존26,BAAI/bge-m3,934,2801,15,3,1,"[6, 194, 195]","[""parent_0149"", ""parent_0454"", ""parent_0456""]","[[62], [193, 194], [194, 195]]","[62, 193, 194, 195]",4,True,0.5,False,,True,"[194, 62, 236]",SAME
6,신용카드 소득공제는 어떻게 계산하나요?,신용카드,기존26,BAAI/bge-m3,934,2801,15,3,1,"[5, 150, 151]","[""parent_0341"", ""parent_0353"", ""parent_0541""]","[[150], [156], [234]]","[150, 156, 234]",3,True,1.0,False,,True,"[150, 156, 154]",SAME
7,연금저축에 납입하면 세액공제를 얼마나 받을 수 있나요?,연금계좌,기존26,BAAI/bge-m3,934,2801,15,3,1,"[6, 138, 183]","[""parent_0549"", ""parent_0431"", ""parent_0012""]","[[235], [183], [6]]","[6, 183, 235]",3,True,0.5,False,,True,"[138, 183, 235]",SAME
8,부양가족 기본공제는 1명당 얼마이고 소득 요건은 어떻게 되나요?,인적공제,기존26,BAAI/bge-m3,934,2801,15,3,1,"[4, 10, 113, 117]","[""parent_0275"", ""parent_0285"", ""parent_0138""]","[[115], [119], [58]]","[58, 115, 119]",3,False,0.0,False,E3,True,"[58, 10, 115]",WORSENED
9,70세 이상 부모님을 부양하면 추가로 받는 공제가 있나요?,인적공제,기존26,BAAI/bge-m3,934,2801,15,3,1,"[4, 116]","[""parent_0007"", ""parent_0276"", ""parent_0929""]","[[4, 5], [115, 116], [408, 409, 410, 411]]","[4, 5, 115, 116, 408, 409, 410, 411]",8,True,1.0,True,,True,"[4, 116, 117]",SAME
10,특별소득공제나 특별세액공제를 아무것도 신청하지 않으면 어떻게 되나요?,표준공제,기존26,BAAI/bge-m3,934,2801,15,3,1,"[8, 188]","[""parent_0441"", ""parent_0017"", ""parent_0929""]","[[188], [8], [408, 409, 410, 411]]","[8, 188, 408, 409, 410, 411]",6,True,1.0,True,,True,"[188, 411, 117]",SAME
11,올해 혼인신고를 하면 받을 수 있는 세액공제가 있나요?,혼인,기존26,BAAI/bge-m3,934,2801,15,3,1,"[6, 181]","[""parent_0423"", ""parent_0425"", ""parent_0012""]","[[181], [181, 182], [6]]","[6, 181, 182]",3,True,1.0,True,,True,"[181, 6, 39]",SAME
12,주택청약종합저축 납입액은 얼마나 공제받을 수 있나요?,주택,기존26,BAAI/bge-m3,934,2801,15,3,1,"[5, 36, 140]","[""parent_0085"", ""parent_0291"", ""parent_0322""]","[[36], [123, 124], [140]]","[36, 123, 124, 140]",4,True,1.0,False,,True,"[140, 59, 36]",SAME
13,중소기업에 취업한 청년은 소득세를 얼마나 감면받나요?,감면,기존26,BAAI/bge-m3,934,2801,15,3,1,"[6, 168, 169]","[""parent_0012"", ""parent_0395"", ""parent_0600""]","[[6], [172, 173], [261, 262, 263]]","[6, 172, 173, 261, 262, 263]",6,True,1.0,False,,True,"[168, 169, 177]",SAME
14,"자녀의 초·중·고등학교와 대학교 교육비는 각각 얼마까지, 몇 퍼센트 세액공제를 받을 수 있나요?",교육비,기존26,BAAI/bge-m3,934,2801,15,3,1,"[196, 198]","[""parent_0555"", ""parent_0464"", ""parent_0476""]","[[236], [198], [203, 204]]","[198, 203, 204, 236]",4,True,0.5,False,,False,"[236, 203, 62]",IMPROVED
15,일반기부금에는 얼마의 세액공제율이 적용되나요?,기부금,기존26,BAAI/bge-m3,934,2801,15,3,1,"[24, 204, 205]","[""parent_0056"", ""parent_0480"", ""parent_0478""]","[[24], [205], [204, 205]]","[24, 204, 205]",3,True,1.0,True,,True,"[205, 257, 237]",SAME
