id,question,embedding_model,chunk_count,search_type,top_k,gold_page,retrieved_pages,hit,reciprocal_rank,error_code,duplicate_sentence_count
1,월세 살면 연말정산 때 얼마나 돌려받을 수 있나요?,jhgan/ko-sroberta-multitask,1170,similarity,3,220,"[221, 137, 104]",False,0.0,E3,2
2,월세 세액공제를 받으려면 어떤 조건을 충족해야 하나요?,jhgan/ko-sroberta-multitask,1170,similarity,3,221,"[221, 243, 264]",True,1.0,,8
3,8세 이상 자녀가 2명이면 자녀세액공제를 얼마나 받나요?,jhgan/ko-sroberta-multitask,1170,similarity,3,6,"[182, 59, 20]",False,0.0,E3,1
4,의료비 세액공제는 어떻게 계산하고 한도는 얼마인가요?,jhgan/ko-sroberta-multitask,1170,similarity,3,6,"[191, 236, 260]",False,0.0,E3,0
5,산후조리원 비용도 의료비 세액공제를 받을 수 있나요?,jhgan/ko-sroberta-multitask,1170,similarity,3,6,"[194, 192, 236]",False,0.0,E3,0
6,신용카드 소득공제는 어떻게 계산하나요?,jhgan/ko-sroberta-multitask,1170,similarity,3,5,"[154, 250, 234]",False,0.0,E3,0
7,연금저축에 납입하면 세액공제를 얼마나 받을 수 있나요?,jhgan/ko-sroberta-multitask,1170,similarity,3,6,"[183, 138, 263]",False,0.0,E3,1
8,부양가족 기본공제는 1명당 얼마이고 소득 요건은 어떻게 되나요?,jhgan/ko-sroberta-multitask,1170,similarity,3,4,"[10, 233, 58]",False,0.0,E3,0
9,70세 이상 부모님을 부양하면 추가로 받는 공제가 있나요?,jhgan/ko-sroberta-multitask,1170,similarity,3,4,"[10, 360, 238]",False,0.0,E3,6
10,특별소득공제나 특별세액공제를 아무것도 신청하지 않으면 어떻게 되나요?,jhgan/ko-sroberta-multitask,1170,similarity,3,188,"[387, 138, 387]",False,0.0,E3,3
11,올해 혼인신고를 하면 받을 수 있는 세액공제가 있나요?,jhgan/ko-sroberta-multitask,1170,similarity,3,6,"[181, 181, 39]",False,0.0,E3,6
12,주택청약종합저축 납입액은 얼마나 공제받을 수 있나요?,jhgan/ko-sroberta-multitask,1170,similarity,3,5,"[140, 142, 140]",False,0.0,E3,4
13,중소기업에 취업한 청년은 소득세를 얼마나 감면받나요?,jhgan/ko-sroberta-multitask,1170,similarity,3,6,"[168, 6, 173]",True,0.5,,0
