id,question,embedding_model,chunk_count,search_type,top_k,gold_page,retrieved_pages,hit,reciprocal_rank,error_code,duplicate_sentence_count
1,월세 살면 연말정산 때 얼마나 돌려받을 수 있나요?,jhgan/ko-sroberta-multitask,1106,hybrid,3,"[220, 221]","[395, 221, 204, 220, 309, 355]",True,0.5,,1
2,월세 세액공제를 받으려면 어떤 조건을 충족해야 하나요?,jhgan/ko-sroberta-multitask,1106,hybrid,3,"[220, 221]","[221, 395, 314, 220, 264]",True,1.0,,0
3,8세 이상 자녀가 2명이면 자녀세액공제를 얼마나 받나요?,jhgan/ko-sroberta-multitask,1106,hybrid,3,"[6, 182]","[59, 169, 182, 309, 20]",True,0.333,,2
4,의료비 세액공제는 어떻게 계산하고 한도는 얼마인가요?,jhgan/ko-sroberta-multitask,1106,hybrid,3,"[6, 187, 191]","[48, 195, 109, 191, 137, 260]",True,0.25,,1
5,산후조리원 비용도 의료비 세액공제를 받을 수 있나요?,jhgan/ko-sroberta-multitask,1106,hybrid,3,"[6, 194, 195]","[387, 194, 61, 236, 309, 6]",True,0.5,,1
6,신용카드 소득공제는 어떻게 계산하나요?,jhgan/ko-sroberta-multitask,1106,hybrid,3,"[5, 150, 151]","[195, 150, 195, 5, 387, 154]",True,0.5,,2
7,연금저축에 납입하면 세액공제를 얼마나 받을 수 있나요?,jhgan/ko-sroberta-multitask,1106,hybrid,3,"[6, 138, 183]","[184, 235, 61, 183, 309, 138]",True,0.25,,2
8,부양가족 기본공제는 1명당 얼마이고 소득 요건은 어떻게 되나요?,jhgan/ko-sroberta-multitask,1106,hybrid,3,"[4, 10, 113, 117]","[387, 10, 58, 233, 187, 58]",True,0.5,,10
9,70세 이상 부모님을 부양하면 추가로 받는 공제가 있나요?,jhgan/ko-sroberta-multitask,1106,hybrid,3,"[4, 116]","[354, 10, 59, 4, 238, 59]",True,0.25,,8
10,특별소득공제나 특별세액공제를 아무것도 신청하지 않으면 어떻게 되나요?,jhgan/ko-sroberta-multitask,1106,hybrid,3,"[8, 188]","[387, 310, 162, 298, 344]",False,0.0,E3,0
11,올해 혼인신고를 하면 받을 수 있는 세액공제가 있나요?,jhgan/ko-sroberta-multitask,1106,hybrid,3,"[6, 181]","[61, 181, 59, 181, 61, 6]",True,0.5,,5
12,주택청약종합저축 납입액은 얼마나 공제받을 수 있나요?,jhgan/ko-sroberta-multitask,1106,hybrid,3,"[5, 36, 140]","[61, 140, 387, 165, 61, 142]",True,0.5,,4
13,중소기업에 취업한 청년은 소득세를 얼마나 감면받나요?,jhgan/ko-sroberta-multitask,1106,hybrid,3,"[6, 168, 169]","[169, 168, 178, 168, 175, 173]",True,1.0,,4
