id,question,embedding_model,chunk_count,search_type,top_k,gold_page,retrieved_pages,hit,reciprocal_rank,error_code,duplicate_sentence_count
1,월세 살면 연말정산 때 얼마나 돌려받을 수 있나요?,jhgan/ko-sroberta-multitask,1106,similarity,5,"[220, 221]","[221, 220, 355, 395, 99]",True,1.0,,0
2,월세 세액공제를 받으려면 어떤 조건을 충족해야 하나요?,jhgan/ko-sroberta-multitask,1106,similarity,5,"[220, 221]","[221, 220, 243, 264, 221]",True,1.0,,17
3,8세 이상 자녀가 2명이면 자녀세액공제를 얼마나 받나요?,jhgan/ko-sroberta-multitask,1106,similarity,5,"[6, 182]","[182, 20, 59, 203, 117]",True,1.0,,2
4,의료비 세액공제는 어떻게 계산하고 한도는 얼마인가요?,jhgan/ko-sroberta-multitask,1106,similarity,5,"[6, 187, 191]","[195, 191, 260, 236, 56]",True,0.5,,0
5,산후조리원 비용도 의료비 세액공제를 받을 수 있나요?,jhgan/ko-sroberta-multitask,1106,similarity,5,"[6, 194, 195]","[194, 236, 6, 56, 195]",True,1.0,,0
6,신용카드 소득공제는 어떻게 계산하나요?,jhgan/ko-sroberta-multitask,1106,similarity,5,"[5, 150, 151]","[150, 5, 154, 234, 156]",True,1.0,,0
7,연금저축에 납입하면 세액공제를 얼마나 받을 수 있나요?,jhgan/ko-sroberta-multitask,1106,similarity,5,"[6, 138, 183]","[235, 183, 138, 242, 6]",True,0.5,,1
8,부양가족 기본공제는 1명당 얼마이고 소득 요건은 어떻게 되나요?,jhgan/ko-sroberta-multitask,1106,similarity,5,"[4, 10, 113, 117]","[10, 233, 58, 58, 119]",True,1.0,,2
9,70세 이상 부모님을 부양하면 추가로 받는 공제가 있나요?,jhgan/ko-sroberta-multitask,1106,similarity,5,"[4, 116]","[10, 4, 59, 59, 118]",True,0.5,,4
10,특별소득공제나 특별세액공제를 아무것도 신청하지 않으면 어떻게 되나요?,jhgan/ko-sroberta-multitask,1106,similarity,5,"[8, 188]","[387, 162, 344, 387, 149]",False,0.0,E3,2
11,올해 혼인신고를 하면 받을 수 있는 세액공제가 있나요?,jhgan/ko-sroberta-multitask,1106,similarity,5,"[6, 181]","[181, 181, 6, 39, 181]",True,1.0,,5
12,주택청약종합저축 납입액은 얼마나 공제받을 수 있나요?,jhgan/ko-sroberta-multitask,1106,similarity,5,"[5, 36, 140]","[140, 165, 142, 36, 5]",True,1.0,,2
13,중소기업에 취업한 청년은 소득세를 얼마나 감면받나요?,jhgan/ko-sroberta-multitask,1106,similarity,5,"[6, 168, 169]","[168, 168, 173, 172, 175]",True,1.0,,1
